apid,name,city,country,x,y,elevation_in_ft,iata,icao
2157,Shiraz Shahid Dastghaib International Airport,Shiraz,Iran,52.5898017883301,29.5391998291016,4920,SYZ,OISS
2158,Khoy Airport,Khoy,Iran,44.9735984802246,38.4275016784668,3981,nan,OITK
2162,Tabriz International Airport,Tabriz,Iran,46.2350006103516,38.1338996887207,4459,TBZ,OITT
2163,Zanjan Airport,Zanjan,Iran,48.3594017029,36.7737007141,5382,nan,OITZ
2164,Shahid Sadooghi Airport,Yazd,Iran,54.2765007019,31.9048995972,4054,AZD,OIYY
2165,Zabol Airport,Zabol,Iran,61.5438995361328,31.0983009338379,1628,ACZ,OIZB
2166,Konarak Airport,Chah Bahar,Iran,60.3820991516,25.4433002472,43,ZBR,OIZC
2167,Zahedan International Airport,Zahedan,Iran,60.9062004089355,29.475700378418,4564,ZAH,OIZH
2168,Iran Shahr Airport,Iran Shahr,Iran,60.7200012207,27.2360992432,2040,nan,OIZI
2169,Saravan Airport,Saravan,Iran,62.3157997131348,27.4193000793457,3930,nan,OIZS
2170,Queen Alia International Airport,Amman,Jordan,35.9931983948,31.7226009369,2395,AMM,OJAI
2171,Amman-Marka International Airport,Amman,Jordan,35.9916000366211,31.9727001190186,2555,ADJ,OJAM
2172,Aqaba King Hussein International Airport,Aqaba,Jordan,35.0181007385254,29.6116008758545,175,AQJ,OJAQ
2173,Prince Hassan Air Base,Hotel Four,Jordan,37.149399,32.160702,2220,nan,OJHF
2174,Jerusalem Airport,Jerusalem,West Bank,35.219200134277,31.864700317383,2485,nan,OJJR
2175,King Hussein Air College,Mafraq,Jordan,36.259201,32.3564,2240,OMF,OJMF
2176,Kuwait International Airport,Kuwait,Kuwait,47.9688987731934,29.2266006469727,206,KWI,OKBK
2177,Beirut Rafic Hariri International Airport,Beirut,Lebanon,35.4883995056152,33.8208999633789,87,BEY,OLBA
2178,Rene Mouawad Air Base,Kleiat,Lebanon,36.0112991333008,34.589298248291,75,nan,OLKA
2179,Abu Dhabi International Airport,Abu Dhabi,United Arab Emirates,54.6511001586914,24.4330005645752,88,AUH,OMAA
2180,Bateen Airport,Abu Dhabi,United Arab Emirates,54.4580993652344,24.4283008575439,16,AZI,OMAD
2181,Al Hamra Aux Airport,Al Hamra,United Arab Emirates,52.4636001586914,24.0739994049072,50,nan,OMAH
2182,Jebel Dhana Airport,Jebel Dhana,United Arab Emirates,52.6139984130859,24.1874008178711,43,nan,OMAJ
2184,Al Dhafra Air Base,Abu Dhabi,United Arab Emirates,54.5476989746,24.2481994629,77,nan,OMAM
2185,Arzanah Airport,Arzana,United Arab Emirates,52.5598983764648,24.7805004119873,15,nan,OMAR
2186,Das Island Airport,Das Island,United Arab Emirates,52.8736991882324,25.1462001800537,12,nan,OMAS
2187,Zirku Airport,Zirku,United Arab Emirates,53.0771408081055,24.862491607666,14,nan,OMAZ
2188,Dubai International Airport,Dubai,United Arab Emirates,55.3643989563,25.2527999878,62,DXB,OMDB
2189,Fujairah International Airport,Fujeirah,United Arab Emirates,56.3240013122559,25.1121997833252,152,FJR,OMFJ
2190,Ras Al Khaimah International Airport,Ras Al Khaimah,United Arab Emirates,55.9388008117676,25.6135005950928,102,RKT,OMRK
2191,Sharjah International Airport,Sharjah,United Arab Emirates,55.5172004699707,25.3285999298096,111,SHJ,OMSJ
2192,Khasab Air Base,Khasab,Oman,56.2406005859375,26.1709995269775,100,KHS,OOKB
2193,Masirah Air Base,Masirah,Oman,58.8904991149902,20.6753997802734,64,MSH,OOMA
2194,Muscat International Airport,Muscat,Oman,58.2844009399414,23.5932998657227,48,MCT,OOMS
2195,Salalah Airport,Salalah,Oman,54.0913009643555,17.0387001037598,73,SLL,OOSA
2196,Thumrait Air Base,Thumrait,Oman,54.024600982666,17.6660003662109,1570,TTH,OOTH
2197,Bhagatanwala Airport,Bhagtanwala,Pakistan,72.9484024048,32.056098938,600,nan,OPBG
2202,Faisalabad International Airport,Faisalabad,Pakistan,72.9947967529297,31.3649997711182,591,LYP,OPFA
2203,Gwadar International Airport,Gwadar,Pakistan,62.3294982910156,25.2332992553711,36,GWD,OPGD
2204,Gilgit Airport,Gilgit,Pakistan,74.3336029052734,35.9188003540039,4796,GIL,OPGT
2205,Shahbaz Air Base,Jacobsbad,Pakistan,68.4496994018555,28.284200668335,185,nan,OPJA
2206,Jinnah International Airport,Karachi,Pakistan,67.160797,24.9065,100,KHI,OPKC
2207,Alama Iqbal International Airport,Lahore,Pakistan,74.4036026000977,31.5216007232666,712,LHE,OPLA
2208,Walton Airport,Lahore,Pakistan,74.3461990356445,31.494800567627,679,nan,OPLH
2209,Mangla Airport,Mangla,Pakistan,73.6383972167969,33.0500984191895,902,nan,OPMA
2210,Muzaffarabad Airport,Muzaffarabad,Pakistan,73.5085983276367,34.3390007019043,2691,MFG,OPMF
2211,Mianwali Air Base,Mianwali,Pakistan,71.5707015991211,32.5630989074707,690,nan,OPMI
2212,Moenjodaro Airport,Moenjodaro,Pakistan,68.1430969238281,27.3351993560791,154,MJD,OPMJ
2213,Masroor Air Base,Karachi,Pakistan,66.9387969970703,24.8936004638672,35,nan,OPMR
2214,Multan International Airport,Multan,Pakistan,71.4190979003906,30.2031993865967,403,MUX,OPMT
2215,Shaheed Benazirabad Airport,Nawabshah,Pakistan,68.390099,26.2194,95,WNS,OPNH
2216,Okara Cantonment Airstrip,Okara,Pakistan,73.3576965332,30.7409992218,568,nan,OPOK
2217,Panjgur Airport,Panjgur,Pakistan,64.1324996948242,26.9545001983643,3289,PJG,OPPG
2218,Pasni Airport,Pasni,Pakistan,63.345100402832,25.2905006408691,33,PSI,OPPI
2219,Peshawar International Airport,Peshawar,Pakistan,71.5146026611328,33.9939002990723,1158,PEW,OPPS
2220,Qasim Airport,Qasim,Pakistan,73.033203125,33.5601997375488,1581,nan,OPQS
2221,Quetta International Airport,Quetta,Pakistan,66.9377975463867,30.2513999938965,5267,UET,OPQT
2222,Shaikh Zaid Airport,Rahim Yar Khan,Pakistan,70.2796020507812,28.3838996887207,271,RYK,OPRK
2223,Benazir Bhutto International Airport,Islamabad,Pakistan,73.0991973876953,33.61669921875,1668,ISB,OPRN
2224,Risalpur Air Base,Risalpur,Pakistan,71.9726028442383,34.0811004638672,1050,nan,OPRS
2225,Rawalakot Airport,Rawala Kot,Pakistan,73.7981033325195,33.8497009277344,5479,RAZ,OPRT
2227,Sukkur Airport,Sukkur,Pakistan,68.7917022705078,27.7220001220703,196,SKZ,OPSK
2228,Saidu Sharif Airport,Saidu Sharif,Pakistan,72.3527984619141,34.8135986328125,3183,SDT,OPSS
2229,Sui Airport,Sui,Pakistan,69.1769027709961,28.6450996398926,763,SUL,OPSU
2230,Talhar Airport,Talhar,Pakistan,68.8384017944336,24.8414993286133,28,BDN,OPTH
2232,Wana Airport,Wana,Pakistan,69.5703964233398,32.3046989440918,4550,nan,OPWN
2233,Zhob Airport,Zhob,Pakistan,69.4636001586914,31.3584003448486,4728,PZH,OPZB
2234,Basrah International Airport,Basrah,Iraq,47.6621017456055,30.5491008758545,11,BSR,ORMM
2235,Aleppo International Airport,Aleppo,Syria,37.2243995666504,36.1806983947754,1276,ALP,OSAP
2236,Damascus International Airport,Damascus,Syria,36.5155982971191,33.4114990234375,2020,DAM,OSDI
2237,Deir ez-Zor Airport,Deire Zor,Syria,40.1759986877441,35.285400390625,700,DEZ,OSDZ
2239,Bassel Al-Assad International Airport,Latakia,Syria,35.9486999511719,35.4011001586914,157,LTK,OSLK
2240,Palmyra Airport,Palmyra,Syria,38.316898,34.5574,1322,PMS,OSPR
2241,Doha International Airport,Doha,Qatar,51.5651016235,25.261100769,35,nan,OTBD
2242,Canton Island Airport,Canton Island,Kiribati,-171.710006714,-2.76812005043,9,CIS,PCIS
2243,Rota International Airport,Rota,Northern Mariana Islands,145.24299621582,14.1743001937866,607,ROP,PGRO
2244,Saipan International Airport,Saipan,Northern Mariana Islands,145.729003906,15.1190004349,215,SPN,PGSN
2245,Andersen Air Force Base,Andersen,Guam,144.929993,13.584,627,UAM,PGUA
2246,Antonio B. Won Pat International Airport,Agana,Guam,144.796005249,13.4834003448,298,GUM,PGUM
2247,Tinian International Airport,West Tinian,Northern Mariana Islands,145.619003295898,14.9991998672485,271,TIQ,PGWT
2249,Marshall Islands International Airport,Majuro,Marshall Islands,171.272003173828,7.06476020812988,6,MAJ,PKMJ
2250,Dyess Army Air Field,Kwajalein,Marshall Islands,167.470993042,9.39688968658,9,nan,PKRO
2251,Bucholz Army Air Field,Kwajalein,Marshall Islands,167.731994628906,8.72012042999268,9,KWA,PKWA
2252,Cassidy International Airport,Kiritimati,Kiribati,-157.350006103516,1.98616003990173,5,CXI,PLCH
2253,Henderson Field,Midway,Midway Islands,-177.380996704102,28.2017002105713,13,MDY,PMDY
2254,Chuuk International Airport,Chuuk,Micronesia,151.843002319336,7.46187019348145,11,TKK,PTKK
2255,Pohnpei International Airport,Pohnpei,Micronesia,158.208999633789,6.98509979248047,10,PNI,PTPN
2256,Babelthuap Airport,Babelthuap,Palau,134.544006347656,7.36765003204346,176,ROR,PTRO
2257,Kosrae International Airport,Kosrae,Micronesia,162.957993,5.35698,11,KSA,PTSA
2258,Yap International Airport,Yap,Micronesia,138.082993,9.49891,91,YAP,PTYA
2259,Kinmen Airport,Kinmen,Taiwan,118.359001159668,24.4279003143311,93,KNH,RCBS
2260,Pingtung South Airport,Pingtung,Taiwan,120.46199798584,22.672399520874,78,nan,RCDC
2261,Longtan Air Base,Longtang,Taiwan,121.237998962402,24.8551006317139,790,nan,RCDI
2262,Taitung Airport,Fengnin,Taiwan,121.101997375488,22.7549991607666,143,TTT,RCFN
2263,Lyudao Airport,Green Island,Taiwan,121.466003417969,22.673900604248,28,GNI,RCGI
2264,Kaohsiung International Airport,Kaohsiung,Taiwan,120.349998474121,22.5771007537842,31,KHH,RCKH
2265,Chiayi Airport,Chiayi,Taiwan,120.392997741699,23.461799621582,85,CYI,RCKU
2267,Lanyu Airport,Lanyu,Taiwan,121.535003662109,22.0270004272461,44,KYD,RCLY
2268,Taichung Ching Chuang Kang Airport,Taichung,Taiwan,120.621002197266,24.2646999359131,663,RMQ,RCMQ
2270,Tainan Airport,Tainan,Taiwan,120.206001281738,22.9503993988037,63,TNN,RCNN
2271,Hsinchu Air Base,Hsinchu,Taiwan,120.939002991,24.8180007935,26,nan,RCPO
2272,Makung Airport,Makung,Taiwan,119.627998352051,23.5687007904053,103,MZG,RCQC
2273,Chihhang Air Base,Taitung,Taiwan,121.181999206543,22.7931003570557,121,nan,RCQS
2274,Pingtung North Airport,Pingtung,Taiwan,120.482002258301,22.7001991271973,97,PIF,RCSQ
2275,Taipei Songshan Airport,Taipei,Taiwan,121.552001953125,25.0694007873535,18,TSA,RCSS
2276,Taiwan Taoyuan International Airport,Taipei,Taiwan,121.233002,25.0777,106,TPE,RCTP
2277,Wang-an Airport,Wang An,Taiwan,119.502777099609,23.3673725128174,115,WOT,RCWA
2278,Hualien Airport,Hualien,Taiwan,121.61799621582,24.023099899292,52,HUN,RCYU
2279,Narita International Airport,Tokyo,Japan,140.386001587,35.7647018433,141,NRT,RJAA
2280,Matsumoto Airport,Matsumoto,Japan,137.923004150391,36.1668014526367,2182,MMJ,RJAF
2281,Hyakuri Airport,Ibaraki,Japan,140.414993286,36.181098938,105,IBR,RJAH
2282,Minami Torishima Airport,Minami Tori Shima,Japan,153.979003906,24.2896995544,22,nan,RJAM
2283,Iwo Jima Airport,Iwojima,Japan,141.322998046875,24.7840003967285,384,IWO,RJAW
2284,Nanki Shirahama Airport,Nanki-shirahama,Japan,135.363998413,33.6622009277,298,SHM,RJBD
2285,Kohnan Airport,Kohnan,Japan,133.932998657227,34.5908012390137,3,nan,RJBK
2286,Tokachi-Obihiro Airport,Obihiro,Japan,143.216995239,42.7332992554,505,OBO,RJCB
2287,New Chitose Airport,Sapporo,Japan,141.692001342773,42.7751998901367,82,CTS,RJCC
2288,Hakodate Airport,Hakodate,Japan,140.822006226,41.7700004578,151,HKD,RJCH
2289,Chitose Air Base,Chitose,Japan,141.666000366,42.7944984436,87,SPK,RJCJ
2290,Memanbetsu Airport,Memanbetsu,Japan,144.164001465,43.8805999756,135,MMB,RJCM
2291,Nakashibetsu Airport,Nakashibetsu,Japan,144.960006714,43.5774993896,234,SHB,RJCN
2293,Tokachi Airport,Tokachi,Japan,143.158004760742,42.8904991149902,281,nan,RJCT
2294,Wakkanai Airport,Wakkanai,Japan,141.800994873,45.4042015076,30,WKJ,RJCW
2295,Iki Airport,Iki,Japan,129.785003662,33.7490005493,41,IKI,RJDB
2296,Yamaguchi Ube Airport,Yamaguchi,Japan,131.279006958,33.9300003052,23,UBJ,RJDC
2297,Tsushima Airport,Tsushima,Japan,129.330993652,34.2849006653,213,TSJ,RJDT
2298,Monbetsu Airport,Monbetsu,Japan,143.404006958,44.3039016724,80,MBE,RJEB
2299,Asahikawa Airport,Asahikawa,Japan,142.447006225586,43.6707992553711,721,AKJ,RJEC
2300,Okushiri Airport,Okushiri,Japan,139.432998657,42.0717010498,161,OIR,RJEO
2301,Rishiri Airport,Rishiri Island,Japan,141.186004639,45.2420005798,112,RIS,RJER
2302,Ashiya Airport,Ashiya,Japan,130.65299987793,33.8830986022949,98,nan,RJFA
2303,Yakushima Airport,Yakushima,Japan,130.658996582,30.3855991364,124,KUM,RJFC
2304,Fukue Airport,Fukue,Japan,128.832992553711,32.6663017272949,273,FUJ,RJFE
2305,Fukuoka Airport,Fukuoka,Japan,130.45100402832,33.5858993530273,32,FUK,RJFF
2306,New Tanegashima Airport,Tanegashima,Japan,130.990997314,30.6051006317,768,TNE,RJFG
2307,Kagoshima Airport,Kagoshima,Japan,130.718994140625,31.8034000396729,906,KOJ,RJFK
2308,Miyazaki Airport,Miyazaki,Japan,131.449005127,31.877199173,20,KMI,RJFM
2309,Nyutabaru Airport,Nyutabaru,Japan,131.45100402832,32.0835990905762,259,nan,RJFN
2310,Oita Airport,Oita,Japan,131.736999512,33.4794006348,19,OIT,RJFO
2311,Kitakyūshū Airport,Kitakyushu,Japan,131.035003662,33.8459014893,21,KKJ,RJFR
2312,Kumamoto Airport,Kumamoto,Japan,130.854995727539,32.8372993469238,642,KMJ,RJFT
2313,Nagasaki Airport,Nagasaki,Japan,129.914001465,32.9169006348,15,NGS,RJFU
2314,Kanoya Airport,Kanoya,Japan,130.845001220703,31.3675994873047,214,nan,RJFY
2315,Tsuiki Air Field,Tsuiki,Japan,131.039993286,33.6850013733,55,nan,RJFZ
2316,Amami Airport,Amami,Japan,129.712997436523,28.4305992126465,27,ASJ,RJKA
2317,Okierabu Airport,Okierabu,Japan,128.701004028,27.4255008698,101,nan,RJKB
2318,Tokunoshima Airport,Tokunoshima,Japan,128.880996704102,27.8363990783691,17,TKN,RJKN
2319,Fukui Airport,Fukui,Japan,136.223999023,36.1427993774,19,nan,RJNF
2320,Gifu Airport,Gifu,Japan,136.869995117187,35.394100189209,128,nan,RJNG
2321,Hamamatsu Airport,Hamamatsu,Japan,137.703002929688,34.7501983642578,150,nan,RJNH
2322,Komatsu Airport,Kanazawa,Japan,136.406997680664,36.3945999145508,36,KMQ,RJNK
2323,Oki Airport,Oki Island,Japan,133.324996948242,36.1810989379883,311,OKI,RJNO
2324,Toyama Airport,Toyama,Japan,137.188003540039,36.6483001708984,95,TOY,RJNT
2325,Shizuhama Airport,Yaizu,Japan,138.298004150391,34.812801361084,23,nan,RJNY
2326,Hiroshima Airport,Hiroshima,Japan,132.919006348,34.4361000061,1088,HIJ,RJOA
2327,Okayama Airport,Okayama,Japan,133.854995728,34.7569007874,806,OKJ,RJOB
2328,Izumo Airport,Izumo,Japan,132.88999939,35.4136009216,15,IZO,RJOC
2329,Hofu Airport,Hofu,Japan,131.54899597168,34.0346984863281,7,nan,RJOF
2330,Miho Yonago Airport,Miho,Japan,133.235992431641,35.4921989440918,20,YGJ,RJOH
2332,Kōchi Ryōma Airport,Kochi,Japan,133.669006348,33.5461006165,42,KCZ,RJOK
2333,Matsuyama Airport,Matsuyama,Japan,132.699996948242,33.8272018432617,25,MYJ,RJOM
2334,Osaka International Airport,Osaka,Japan,135.438003540039,34.7854995727539,50,ITM,RJOO
2335,Tottori Airport,Tottori,Japan,134.167007446,35.5301017761,65,TTJ,RJOR
2336,Tokushima Airport,Tokushima,Japan,134.606994629,34.1328010559,26,TKS,RJOS
2337,Takamatsu Airport,Takamatsu,Japan,134.01600647,34.2141990662,607,TAK,RJOT
2338,Yao Airport,Osaka,Japan,135.602996826172,34.5962982177734,39,nan,RJOY
2339,Ozuki Airport,Ozuki,Japan,131.052001953125,34.0452995300293,13,nan,RJOZ
2340,Aomori Airport,Aomori,Japan,140.690994262695,40.7346992492676,664,AOJ,RJSA
2341,Yamagata Airport,Yamagata,Japan,140.371002197,38.4118995667,353,GAJ,RJSC
2342,Sado Airport,Sado,Japan,138.414001465,38.0601997375,88,SDS,RJSD
2343,Hachinohe Airport,Hachinoe,Japan,141.466003417969,40.5564002990723,152,nan,RJSH
2344,Hanamaki Airport,Hanamaki,Japan,141.134994506836,39.4286003112793,297,HNA,RJSI
2345,Akita Airport,Akita,Japan,140.218994140625,39.6156005859375,313,AXT,RJSK
2346,Misawa Air Base,Misawa,Japan,141.367996216,40.7032012939,119,MSJ,RJSM
2347,Sendai Airport,Sendai,Japan,140.917007446,38.1397018433,15,SDJ,RJSS
2348,Matsushima Air Base,Matsushima,Japan,141.220001221,38.4048995972,7,nan,RJST
2350,Atsugi Naval Air Facility,Atsugi,Japan,139.449996948242,35.4546012878418,205,nan,RJTA
2351,Tateyama Airport,Tateyama,Japan,139.828995,34.987099,10,nan,RJTE
2352,Hachijojima Airport,Hachijojima,Japan,139.785995483,33.1150016785,303,HAC,RJTH
2353,Iruma Air Base,Iruma,Japan,139.410995483398,35.8418998718262,295,nan,RJTJ
2354,Kisarazu Airport,Kisarazu,Japan,139.910003662109,35.3983001708984,10,nan,RJTK
2355,Shimofusa Airport,Shimofusa,Japan,140.011001586914,35.798900604248,98,nan,RJTL
2356,Oshima Airport,Oshima,Japan,139.36000061,34.7820014954,130,OIM,RJTO
2358,Kastner Army Heliport,Zama,Japan,139.393997192,35.5138015747,360,nan,RJTR
2359,Tokyo Haneda International Airport,Tokyo,Japan,139.779999,35.552299,35,HND,RJTT
2360,Yokota Air Base,Yokota,Japan,139.348007202148,35.7485008239746,463,OKO,RJTY
2361,Gwangju Airport,Kwangju,South Korea,126.808998108,35.1263999939,39,KWJ,RKJJ
2364,Jeon Ju Airport,Jhunju,South Korea,127.120002746582,35.8783988952637,96,CHN,RKJU
2365,Yeosu Airport,Yeosu,South Korea,127.616996765137,34.8423004150391,53,RSU,RKJY
2366,Sokcho Airport,Sokcho,South Korea,128.598999023438,38.1426010131836,92,SHO,RKND
2367,Gangneung Airport,Kangnung,South Korea,128.944000244,37.7536010742,35,KAG,RKNN
2370,Jeju International Airport,Cheju,South Korea,126.49299621582,33.5112991333008,118,CJU,RKPC
2371,Jinhae Airport,Chinhae,South Korea,128.695999145508,35.1412010192871,8,nan,RKPE
2372,Gimhae International Airport,Busan,South Korea,128.93800354,35.1795005798,6,PUS,RKPK
2374,Ulsan Airport,Ulsan,South Korea,129.352005005,35.59349823,45,USN,RKPU
2375,A 511 Airport,Pyongtaek,South Korea,127.03099822998,36.9622001647949,51,nan,RKSG
2376,Seoul Air Base,Seoul East,South Korea,127.113998413086,37.44580078125,92,SSN,RKSM
2377,Osan Air Base,Osan,South Korea,127.029999,37.090599,38,OSN,RKSO
2378,Gimpo International Airport,Seoul,South Korea,126.791000366,37.5583000183,58,GMP,RKSS
2379,Suwon Airport,Suwon,South Korea,127.00700378418,37.2393989562988,88,SWU,RKSW
2380,Pohang Airport,Pohang,South Korea,129.419998169,35.9878997803,70,KPO,RKTH
2381,Daegu Airport,Taegu,South Korea,128.658996582,35.8941001892,116,TAE,RKTN
2383,Yecheon Airport,Yechon,South Korea,128.35499572754,36.631900787354,354,YEC,RKTY
2384,Naha Airport,Okinawa,Japan,127.646003723,26.1958007812,12,OKA,ROAH
2385,Ie Shima Auxiliary Air Base,Iejima,Japan,127.76490020752,26.725757598877,184,nan,RODE
2386,Kadena Air Base,Kadena,Japan,127.767998,26.3556,143,DNA,RODN
2387,Ishigaki Airport,Ishigaki,Japan,124.18699646,24.344499588,93,ISG,ROIG
2388,Kumejima Airport,Kumejima,Japan,126.713996887207,26.3635005950928,23,UEO,ROKJ
2389,Minami-Daito Airport,Minami Daito,Japan,131.263000488,25.8465003967,167,MMD,ROMD
2390,Miyako Airport,Miyako,Japan,125.294998169,24.7828006744,150,MMY,ROMY
2391,Kitadaito Airport,Kitadaito,Japan,131.32699585,25.9447002411,80,KTD,RORK
2392,Shimojishima Airport,Shimojishima,Japan,125.144996643,24.8267002106,54,SHI,RORS
2393,Tarama Airport,Tarama,Japan,124.675003052,24.6539001465,36,nan,RORT
2394,Yoron Airport,Yoron,Japan,128.401992798,27.0440006256,52,RNJ,RORY
2396,Yonaguni Airport,Yonaguni Jima,Japan,122.977996826172,24.4668998718262,70,OGN,ROYN
2397,Ninoy Aquino International Airport,Manila,Philippines,121.019997,14.5086,75,MNL,RPLL
2399,Awang Airport,Cotabato,Philippines,124.209999084473,7.1652398109436,189,CBO,RPMC
2400,Cagayan De Oro Airport,Ladag,Philippines,124.611,8.41562,601,CGY,RPML
2401,Pagadian Airport,Pagadian,Philippines,123.461179733,7.83073144787,5,PAG,RPMP
2402,General Santos International Airport,Romblon,Philippines,125.096000671,6.05800008774,505,GES,RPMR
2404,Zamboanga International Airport,Zamboanga,Philippines,122.059997558594,6.92242002487183,33,ZAM,RPMZ
2405,Loakan Airport,Baguio,Philippines,120.620002746582,16.3750991821289,4251,BAG,RPUB
2406,Daet Airport,Daet,Philippines,122.980003356934,14.1291999816895,10,nan,RPUD
2407,Basa Air Base,Floridablanca,Philippines,120.49299621582,14.986499786377,151,nan,RPUF
2408,Lingayen Airport,Lingayen,Philippines,120.240997314453,16.0347995758057,7,nan,RPUG
2409,San Jose Airport,San Jose,Philippines,121.04699707,12.3614997864,14,SJI,RPUH
2410,Fernando Air Base,Lipa,Philippines,121.125,13.9549999237061,1220,nan,RPUL
2411,Mamburao Airport,Mamburao,Philippines,120.605003356934,13.2081003189087,13,nan,RPUM
2414,Vigan Airport,Vigan,Philippines,120.356002807617,17.5552997589111,16,nan,RPUQ
2415,Dr.Juan C. Angara Airport,Baler,Philippines,121.5,15.7298002243,108,nan,RPUR
2421,Bagabag Airport,Bagabag,Philippines,121.251998901367,16.6191997528076,820,nan,RPUZ
2422,Daniel Z. Romualdez Airport,Tacloban,Philippines,125.027999878,11.2276000977,10,TAC,RPVA
2423,Bacolod-Silay City International Airport,Bacolod,Philippines,123.014999,10.7764,82,BCD,RPVB
2425,Sibulan Airport,Dumaguete,Philippines,123.300003052,9.3337097168,15,DGT,RPVD
2426,Godofredo P. Ramos Airport,Caticlan,Philippines,121.954002,11.9245,7,MPH,RPVE
2428,Guiuan Airport,Guiuan,Philippines,125.741996765,11.0354995728,7,nan,RPVG
2429,Iloilo International Airport,Iloilo,Philippines,122.493358,10.833017,27,ILO,RPVI
2430,Kalibo International Airport,Kalibo,Philippines,122.375999451,11.679400444,14,KLO,RPVK
2433,Puerto Princesa Airport,Puerto Princesa,Philippines,118.759002685547,9.74211978912354,71,PPS,RPVP
2435,Evelio Javier Airport,San Jose,Philippines,121.932998657,10.765999794,23,nan,RPVS
2436,Comodoro Pierrestegui Airport,Concordia,Argentina,-57.9966,-31.2969,112,COC,SAAC
