alid,name,iata,icao,callsign,country,active
2179,Embry-Riddle Aeronautical University,nan,XSL,SATSLAB,United States,N
2180,Emerald Airways,nan,JEM,GEMSTONE,United Kingdom,N
2181,Emery Worldwide Airlines,nan,EWW,EMERY,United States,N
2182,Emetebe,nan,EMT,EMETEBE,Ecuador,N
2183,Emirates,EK,UAE,EMIRATES,United Arab Emirates,Y
2184,Emoyeni Air Charter,nan,SBC,SABIAN AIR,South Africa,N
2185,Empire Air Service,nan,EMP,EMPIRE,United States,N
2186,Empire Airlines,EM,CFS,EMPIRE AIR,United States,N
2187,Empire Aviation Services,nan,MPR,nan,Nigeria,N
2188,Empire Test Pilots School,nan,ETP,TESTER,United Kingdom,N
2189,Empresa (Aero Uruguay),nan,AUO, S.A.,UNIFORM OSCAR,N
2190,Empresa Aero-Servicios Parrague,nan,PRG,ASPAR,Chile,N
2191,Empresa Aerocaribbean,nan,CRN,AEROCARIBBEAN,Cuba,N
2192,Empresa Aviacion Interamericana,nan,VNA,EBBA,Uruguay,N
2193,Empresa Ecuatoriana De Aviacion,EU,EEA,ECUATORIANA,Ecuador,Y
2194,Empresa Nacional De Servicios Aereos,nan,CNI,SERAER,Cuba,N
2195,Empresa Venezolana,nan,VNE,VENEZOLANA,Venezuela,N
2196,Empresa de Aviacion Aerogaviota,nan,GTV,GAVIOTA,Cuba,N
2197,Empressa Brasileira de Infra-Estrutura Aeroportuaria-Infraero,nan,XLT,INFRAERO,Brazil,N
2198,Endecots,nan,ENC,ENDECOTS,Ecuador,N
2199,Enimex,nan,ENI,ENIMEX,Estonia,N
2200,Enkor JSC,G8,ENK,ENKOR,Russia]],N
2201,Enrique Gleisner Vivanco,nan,EGV,GLEISNER,Chile,N
2202,Ensenada Vuelos Especiales,nan,ESE,ENSENADA ESPECIAL,Mexico,N
2203,Entergy Services,nan,ENS,ENTERGY SHUTTLE,United States,N
2204,Enterprise World Airways,nan,EWS,WORLD ENTERPRISE,Democratic Republic of the Congo,N
2205,Eos Airlines,E0,ESS,NEW DAWN,United States,N
2206,Equaflight Service,nan,EKA,EQUAFLIGHT,Republic of the Congo,N
2207,Equatair Air Services (Zambia),nan,EQZ,ZAMBIA CARGO,Zambia,N
2208,Equatorial Airlines,nan,EQT,nan,Equatorial Guinea,N
2209,Era Helicopters,nan,ERH,ERAH,United States,N
2210,Eram Air,nan,IRY,ERAM AIR,Iran,N
2211,Erfoto,nan,ERF,ERFOTO,Portugal,N
2212,Erie Airways,nan,ERE,AIR ERIE,United States,N
2213,Eritrean Airlines,B8,ERT,ERITREAN,Eritrea,Y
2214,Escuela De Pilotos Are Aviacion,nan,CTV,ARE AVIACION,Spain,N
2215,Espace Aviation Services,nan,EPC,ESPACE,Democratic Republic of the Congo,N
2216,Esso Resources Canada,nan,ERC,ESSO,Canada,N
2217,Estafeta Carga Aerea,E7,ESF,nan,Mexico,N
2218,Estonian Air,OV,ELL,ESTONIAN,Estonia,Y
2219,Estrellas Del Aire,nan,ETA,ESTRELLAS,Mexico,N
2220,Ethiopian Airlines,ET,ETH,ETHIOPIAN,Ethiopia,Y
2221,Eti 2000,nan,MJM,ELCO ETI,Italy,N
2222,Etihad Airways,EY,ETD,ETIHAD,United Arab Emirates,Y
2223,Etram Air Wing,nan,ETM,ETRAM,Angola,N
2224,Euraviation,nan,EVN,EURAVIATION,Italy,N
2225,Euro Continental AIE,nan,ECN,EURO CONTINENTAL,Spain,N
2226,Euro Exec Express,RZ,nan,nan,Sweden,Y
2227,Euro Sun,nan,ESN,EURO SUN,Turkey,N
2228,Euro-Asia Air,nan,EAK,EAKAZ,Kazakhstan,N
2229,Euro-Asia Air International,nan,KZE,KAZEUR,Kazakhstan,N
2230,EuroAtlantic Airways,nan,MMZ,EUROATLANTIC,Portugal,N
2231,EuroJet Aviation,nan,GOJ,GOJET,United Kingdom,N
2232,Euroair,nan,EUP,EUROSTAR,Greece,N
2233,Euroamerican Air,nan,EUU,EUROAMERICAN,Uruguay,N
2234,Euroceltic Airways,nan,ECY,ECHELON,United Kingdom,N
2235,Eurocontrol,nan,EUC,nan,Belgium,N
2236,Eurocopter,nan,ECF,EUROCOPTER,France,N
2237,Eurocypria Airlines,UI,ECA,EUROCYPRIA,Cyprus,Y
2238,Eurofly,nan,EEZ,E-FLY,Italy,N
2239,Eurofly Service,GJ,EEU,EUROFLY,Italy,Y
2240,Euroguineana de Aviacion,nan,EUG,EUROGUINEA,Equatorial Guinea,N
2241,Eurojet Italia,nan,ERJ,JET ITALIA,Italy,N
2242,Eurojet Limited,nan,JLN,JET LINE,Malta,N
2243,Eurojet Romania,nan,RDP,JET-ARROW,Romania,N
2244,Eurojet Servis,nan,EJS,EEJAY SERVICE,Czech Republic,N
2245,Eurolot,K2,ELO,EUROLOT,Poland,Y
2246,Euromanx Airways,3W,EMX,EUROMANX,Austria,N
2247,Europe Air Lines,nan,GED,LANGUEDOC,France,N
2248,Europe Airpost,nan,FPO,FRENCH POST,France,N
2249,European 2000 Airlines,nan,EUT,FIESTA,Malta,N
2250,European Aeronautical Group UK,nan,EAG,nan,United Kingdom,N
2251,European Air Express,EA,EAL,STAR WING,Germany,Y
2252,European Air Transport,QY,BCS,EUROTRANS,Belgium,N
2253,European Aviation Air Charter,E7,EAF,EUROCHARTER,United Kingdom,N
2254,European Business Jets,nan,EBJ,nan,United Kingdom,N
2255,European Coastal Airlines,nan,ECB,COASTAL CLIPPER,Croatia,N
2256,European Executive,nan,ETV,EURO EXEC,United Kingdom,N
2257,European Executive Express,nan,EXC,ECHO EXPRESS,Sweden,N
2258,Eurosense,nan,EBG,EUROSENSE,Bulgaria,N
2259,Euroskylink,nan,ESX,CATFISH,United Kingdom,N
2260,Eurowings,EW,EWG,EUROWINGS,Germany,Y
2261,Evergreen International Airlines,EZ,EIA,EVERGREEN,United States,Y
2262,Everts Air Alaska/Everts Air Cargo,nan,VTS,EVERTS,United States,N
2263,Examiner Training Agency,nan,EMN,AGENCY,United Kingdom,N
2264,Excel Airways,JN,XLA,EXPO,United Kingdom,Y
2265,Excel Charter,nan,XEL,HELI EXCEL,United Kingdom,Y
2266,Excellent Air,nan,GZA,EXCELLENT AIR,Germany,N
2267,Execair Aviation,MB,EXA,CANADIAN EXECAIRE,Canada,N
2268,Execujet Charter,nan,VCN,AVCON,Switzerland,N
2269,Execujet Middle East,nan,EJO,MIDJET,United Arab Emirates,N
2270,Execujet Scandinavia,nan,VMP,VAMPIRE,Denmark,N
2271,Executive Aerospace,nan,EAS,AEROSPACE,South Africa,N
2272,Executive Air,nan,LFL,LIFE FLIGHT,Zimbabwe,N
2273,Executive Air Charter,nan,EAC,EXECAIR,United States,N
2274,Executive Air Fleet,nan,XAF,nan,United States,N
2275,Executive Aircraft Charter and Charter Services,nan,ECS,ECHO,Ireland,N
2276,Executive Aircraft Services,nan,XAH,nan,United Kingdom,N
2277,Executive Airlines,OW,EXK,EXECUTIVE EAGLE,United States,N
2278,Executive Airlines,nan,EXU,SACAIR,Spain,N
2279,Executive Aviation Services,nan,JTR,JESTER,United Kingdom,N
2280,Executive Flight,nan,EXE,EXEC,United States,N
2281,Executive Flight Operations Ontario Government,nan,TRI,TRILLIUM,Canada,N
2282,Executive Jet Charter,nan,EXJ,nan,United Kingdom,N
2283,Executive Jet Management,nan,EJM,JET SPEED,United States,N
2284,Executive Turbine Aviation,nan,TEA,TRAVELMAX,South Africa,N
2285,Eximflight,nan,EXF,EXIMFLIGHT,Mexico,N
2286,Exin,nan,EXN,EXIN,Poland,N
2287,Expertos En Carga,nan,EXR,EXPERTOS ENCARGA,Mexico,N
2288,Expo Aviation,8D,EXV,EXPOAVIA,Sri Lanka,N
2289,Express Air,nan,FXA,EFFEX,United States,N
2290,Express International Cargo,nan,EIC,EXCARGO,S,N
2291,Express Line Aircompany,nan,XPL,EXPRESSLINE,United States,N
2292,Express Net Airlines,nan,XNA,EXPRESSNET,United States,N
2293,Express One International,EO,LHN,LONGHORN,United States,Y
2294,Express Tours,nan,XTO,EXPRESS TOURS,Canada,N
2295,ExpressJet,XE,BTA,JET LINK,United States,Y
2296,Exxavia Limited,nan,JTM,SKYMAN,Ireland,N
2297,easyJet,U2,EZY,EASY,United Kingdom,Y
2298,NetJets,nan,EJA,nan,United States,N
2299,F.S. Air Service,nan,EYE,SOCKEYE,United States,N
2300,FAI Airservice,nan,IFA,RED ANGLE,Germany,N
2301,FINFO Flight Inspection Aircraft,nan,FLC,FLIGHT CHECK,United States,N
2302,FLM Aviation Mohrdieck,nan,FKI,KIEL AIR,Germany,N
2303,FLTPLAN,nan,DCM,DOT COM,United States,N
2304,FLowair Aviation,nan,FLW,QUICKFLOW,France,N
2305,FMG Verkehrsfliegerschule Flughafen Paderborn-Lippstadt,nan,FMG,HUSKY,Germany,N
2306,FR Aviation,nan,FRA,RUSHTON,United Kingdom,N
2307,FSB Flugservice & Development,nan,FSB,SEABIRD,Germany,N
2308,FSH Luftfahrtunternehmen,nan,LEJ,LEIPZIG FAIR,Germany,N
2309,Fab Air,nan,FBA,FAB AIR,Kyrgyzstan,N
2310,Facts Air,nan,FCS,MEXFACTS,Mexico,N
2311,Fair Aviation,nan,FAV,FAIRAVIA,South Africa,N
2312,Fair Wind Air Charter,nan,FWD,FAIR WIND,United Arab Emirates,N
2313,Fairlines,nan,FLS,FAIRLINE,Netherlands,N
2314,Fairoaks Flight Centre,nan,FFC,FAIROAKS,United Kingdom,N
2315,Fairways Corporation,nan,FWY,FAIRWAYS,United States,N
2316,Falcon Air,nan,FCN,FALCON,Sweden,N
2317,Falcon Air,nan,FAR,FALCAIR,Slovenia,N
2318,Falcon Air Express,nan,FAO,PANTHER,United States,N
2319,Falcon Airline,nan,FAU,FALCON AIRLINE,Nigeria,N
2320,Falcon Aviation,IH,nan,nan,Sweden,N
2321,Falcon Aviation Services,nan,FVS,FALCON AVIATION,United Arab Emirates,N
2322,Falcon Jet Centre,nan,FJC,FALCONJET,United Kingdom,N
2323,Falwell Aviation,nan,FAW,FALWELL,United States,N
2324,Far Eastern Air Transport,EF,EFA,Far Eastern,Taiwan,Y
2325,Farmingdale State University,nan,FDL,FARMINGDALE STATE,United States,N
2326,Farnair Hungary,nan,FAH,BLUE STRIP,Hungary,N
2327,Farnair Netherlands,nan,FRN,FARNED,Netherlands,N
2328,Farnair Switzerland,nan,FAT,FARNER,Switzerland,N
2329,Farnas Aviation Services,nan,RAF,FARNAS,Sudan,N
2330,Faroecopter,nan,HBL,HELIBLUE,Denmark,N
2331,Faroejet,F6,RCK,ROCKROSE,Faroe Islands,N
2332,Farwest Airlines,nan,FRW,FARWEST,United States,N
2333,Faso Airways,F3,FSW,FASO,Burkina Faso,N
2334,Fast Helicopters,nan,FHL,FINDON,United Kingdom,N
2335,Fayban Air Services,nan,FAY,FAYBAN AIR,Nigeria,N
2336,Fayetteville Flying Service and Scheduled Skyways System,nan,SKM,SKYTEM,United States,N
2337,Federal Air,nan,FDR,FEDAIR,South Africa,N
2338,Federal Airlines,nan,FLL,FEDERAL AIRLINES,Sweden,N
2339,Federal Armed Forces,nan,DCN,DIPLOMATIC CLEARANCE,Germany,N
2340,Federal Armored Service,nan,FRM,FEDARM,United States,N
2341,Federal Aviation Administration,nan,NHK,NIGHTHAWK,United States,N
2342,Federal Express,FX,FDX,FEDEX,United States,N
2343,Feniks Airline,nan,FNK,AURIKA,Kazakhstan,N
2344,Feria Aviacion,nan,FER,FERIA,Spain,N
2345,Fika Salaama Airlines,N8,HGK,SALAAMA,Uganda,N
2346,Finalair Congo,4S,FNC,FINALAIR CONGO,Republic of the Congo,N
2347,Financial Airxpress,nan,FAK,FACTS,United States,N
2348,Fine Airlines,nan,FBF,FINE AIR,United States,N
2349,Finistair,nan,FTR,FINISTAIR,France,N
2350,Finnair,AY,FIN,FINNAIR,Finland,Y
2351,Finncomm Airlines,FC,WBA,WESTBIRD,Finland,Y
2352,Finnish Air Force,nan,FNF,FINNFORCE,Finland,N
2353,Firefly,FY,FFM,FIREFLY,Malaysia,Y
2354,First Air,7F,FAB,nan,Canada,Y
2355,First Air Transport,nan,JRF,nan,Japan,N
2356,First Cambodia Airlines,nan,FCC,FIRST CAMBODIA,Cambodia,N
2357,First Choice Airways,DP,FCA,JETSET,United Kingdom,Y
2358,First City Air,nan,MBL,FIRST CITY,United Kingdom,N
2359,First Flying Squadron,nan,GGA,JAWJA,United States,N
2360,First Line Air,nan,FIR,FIRSTLINE AIR,Sierra Leone,N
2361,First Sabre,nan,FTS,FIRST SABRE,Mexico,N
2362,Fischer Air,8F,FFR,FISCHER,Czech Republic,N
2363,Fischer Air Polska,nan,FFP,FLYING FISH,Poland,N
2364,Flagship Express Services,nan,FSX,FLAG,United States,N
2365,Flair Airlines,nan,FLE,FLAIR,Canada,N
2366,Flamenco Airways,nan,WAF,FLAMENCO,United States,N
2367,Flamingo Air,nan,FMR,FLAMINGO AIR,United States,N
2368,Flamingo Air-Line,nan,FLN,ILIAS,Kazakhstan,N
2369,Flash Airlines,nan,FSH,FLASH,Egypt,N
2370,Fleet Requirements Air Direction Unit,nan,BWY,BROADWAY,United Kingdom,N
2371,Fleetair,nan,FLR,FLEETAIR,South Africa,N
2372,Flexair,nan,FXY,FLEXY,Netherlands,N
2373,Flexflight,nan,FXT,nan,Denmark,N
2374,Flight Alaska,nan,TUD,TUNDRA,United States,N
2375,Flight Calibration Service,nan,FCK,NAV CHECKER,Germany,N
2376,Flight Centre Victoria,nan,FCV,NAVAIR,Canada,N
2377,Flight Corporation,nan,FCP,FLIGHTCORP,New Zealand,N
2378,Flight Dispatch Services,nan,FDP,nan,Poland,N
2379,Flight Express,nan,FLX,FLIGHT EXPRESS,United States,N
2380,Flight Inspection Center of the General Administration of Civil Aviation in China,nan,CFI,CHINA JET,China,N
2381,Flight Inspections and Systems,nan,LTS,SPECAIR,Russia,N
2382,Flight International,nan,IVJ,INVADER JACK,United States,N
2383,Flight Line,nan,MIT,MATCO,United States,N
2384,Flight Ops International,nan,FOI,nan,United States,N
2385,Flight Options,nan,OPT,OPTIONS,United States,N
2386,Flight Precision Limited,nan,CLB,CALIBRATOR,United Kingdom,N
2387,Flight Safety Limited,nan,FSL,FLIGHTSAFETY,United Kingdom,N
2388,Flight Support Sweden,nan,FSU,nan,Sweden,N
2389,Flight Trac,nan,CCK,CABLE CHECK,United States,N
2390,Flight Training Europe,nan,AYR,CYGNET,Spain,N
2391,Flight West Airlines,nan,FWQ,nan,Australia,N
2392,Flight-Ops International,nan,KLO,KLONDIKE,Canada,N
2393,Flightcraft,nan,CSK,CASCADE,United States,N
2394,Flightexec,nan,FEX,FLIGHTEXEC,Canada,N
2395,Flightline,B5,FLT,FLIGHTLINE,United Kingdom,Y
2396,Flightpass Limited,nan,FPS,FLIGHTPASS,United Kingdom,N
2397,Flightstar Corporation,nan,FSR,FLIGHTSTAR,United States,N
2398,Flightworks,nan,KDZ,KUDZU,United States,N
2399,Flint Aviation Services,nan,FAZ,FLINT AIR,United States,N
2400,Florida Air,nan,OJY,OHJAY,United States,N
2401,Florida Coastal Airlines,PA,FCL,FLORIDA COASTAL,United States,N
2402,Florida Department of Agriculture,nan,FFS,FORESTRY,United States,N
2403,Florida Jet Service,nan,FJS,FLORIDAJET,United States,N
2404,Florida West International Airways,RF,FWL,FLO WEST,United States,Y
2405,Flugdienst Fehlhaber,nan,FFG,WITCHCRAFT,Germany,N
2406,Flugschule Basel,nan,FLU,YELLOW FLYER,Switzerland,N
2407,Flugschule Eichenberger,nan,EZB,EICHENBURGER,Switzerland,N
2408,Flugwerkzeuge Aviation Software,nan,FWZ,nan,Austria,N
2409,Fly Air,F2,FLM,FLY WORLD,Turkey,N
2410,Fly CI Limited,nan,FCT,DEALER,United Kingdom,N
2411,Fly Europa Limited,nan,FEE,FLY EURO,United Kingdom,N
2412,Fly Excellent,nan,FXL,FLY EXCELLENT,Sweden,N
2413,Fly International Airways,nan,NVJ,NOUVINTER,Tunisia,N
2414,Fly Line,nan,FIL,FLYLINE,Spain,N
2415,Fly Me Sweden,SH,FLY,FLYBIRD,Sweden,N
2416,Fly Wex,nan,IAD,FLYWEX,Italy,N
2417,AirAsia X,D7,XAX,XANADU,Malaysia,Y
2418,FlyLal,TE,LIL,LITHUANIA AIR,Lithuania,Y
2419,FlyNordic,LF,NDC,NORDIC,Sweden,Y
2420,Flybaboo,F7,BBO,BABOO,Switzerland,Y
2421,Flybe,BE,BEE,JERSEY,United Kingdom,Y
2422,Flycolumbia,nan,FCE,FLYCOLUMBIA,Spain,N
2423,Flycom,nan,FLO,FLYCOM,Slovenia,N
2424,Flygaktiebolaget Gota Vingar,nan,GVG,BLUECRAFT,Sweden,N
2425,Flyglobespan,B4,GSM,GLOBESPAN,United Kingdom,Y
2426,Flygprestanda,nan,FPA,nan,Sweden,N
2427,Flygtransporter I Nykoping,nan,ETS,EXTRANS,Sweden,N
2428,Flyguppdraget Backamo,nan,INU,INSTRUCTOR,Sweden,N
2429,Flyhy Cargo Airlines,nan,FYH,FLY HIGH,Thailand,Y
2430,Flying Carpet Company,nan,FCR,FLYING CARPET,Lebanon,N
2431,Flying Service,nan,FYG,FLYING GROUP,Belgium,N
2432,Flying-Research Aerogeophysical Center,nan,FGP,FLYING CENTER,Russia,N
2433,Flylink Express,nan,FLK,FLYLINK,Spain,N
2434,Flyteam Aviation,nan,FTM,FLYTEAM,United Kingdom,N
2435,Focus Air,nan,FKS,FOCUS,United States,N
2436,Fokker,nan,FOP,nan,Netherlands,N
2437,Fonnafly,nan,NOF,FONNA,Norway,N
2438,Ford Motor Company,nan,FOB,FORDAIR,United Kingdom,N
2439,Formosa Airlines,VY,FOS,nan,Taiwan,Y
2440,Formula One Management,nan,FOR,FORMULA,United Kingdom,N
2441,Forth and Clyde Helicopter Services,nan,FHS,HELISCOT,United Kingdom,N
2442,Fortunair Canada,nan,FXC,AIR FUTURE,Canada,N
2443,Forward Air International Airlines,BN,nan,nan,United States,N
2444,Foster Aviation,nan,FSA,FOSTER-AIR,United States,N
2445,Foster Yeoman,nan,JFY,YEOMAN,United Kingdom,N
2446,Fotografia F3,nan,FTE,FOTOGRAFIA,Spain,N
2447,Four Island Air,nan,FIA,ISLANDAIR,Antigua and Barbuda,N
2448,Four Star Aviation / Four Star Cargo,HK,FSC,FOUR STAR,United States,N
2449,Four Winds Aviation,nan,WDS,WINDS,United States,N
2450,Foxair,nan,FXR,WILDFOX,Italy,N
2451,France Douanes,nan,FDO,FRENCH CUSTOM,France,N
2452,Free Bird Airlines,nan,FHY,FREE BIRD,Turkey,N
2453,Freedom Air,nan,FOM,FREE AIR,New Zealand,N
2454,Freedom Air,FP,FRE,FREEDOM,United States,Y
2455,Freedom Air Services,nan,FFF,INTER FREEDOM,Nigeria,N
2456,Freedom Airlines,nan,FRL,FREEDOM AIR,United States,Y
2457,Freedom Airways,nan,FAS,FREEDOM AIRWAYS,Cyprus,N
2458,Freeway Air,nan,FWC,FREEWAY,Netherlands,N
2459,Freight Runners Express,nan,FRG,FREIGHT RUNNERS,United States,N
2460,Force Aerienne Francaise,nan,FAF,FRENCH AIR FORCE,France,N
2461,Aviation Legere De LArmee De Terre,nan,FMY,FRENCH ARMY,France,N
2462,France Marine Nationale,nan,FNY,FRENCH NAVY,France,N
2463,Fresh Air,nan,FRR,FRESH AIR,Nigeria,N
2464,Freshaer,nan,FAE,WILDGOOSE,United Kingdom,N
2465,Friendship Air Alaska,nan,FAL,FRIENDSHIP,United States,N
2466,Friendship Airlines,nan,FLF,FRIEND AIR,Uganda,N
2467,Froggy Corporate Aviation,nan,FGY,nan,Australia,N
2468,Frontier Airlines,F9,FFT,FRONTIER FLIGHT,United States,Y
2469,Frontier Commuter,nan,ITR,OUT BACK,United States,N
2470,Frontier Flying Service,2F,FTA,FRONTIER-AIR,United States,Y
2471,Frontier Guard,nan,FNG,FINNGUARD,Finland,N
2472,Fujairah Aviation Centre,nan,FUJ,FUJAIRAH,United Arab Emirates,N
2473,Fujian Airlines,nan,CFJ,FUJIAN,China,N
2474,Full Express,nan,GAX,GRAND AIRE,United States,N
2475,Fumigacion Aerea Andaluza,nan,FAM,FAASA,Spain,N
2476,Fun Flying Thai Air Service,nan,FFY,FUN FLYING,Thailand,N
2477,Fundació Rego,nan,ROG,REGO,Spain,N
2478,Funtshi Aviation Service,nan,FUN,FUNTSHI,Democratic Republic of the Congo,N
2479,Futura Gael,nan,FGL,Applewood,Ireland,N
2480,Futura International Airways,FH,FUA,FUTURA,Spain,N
2481,G & L Aviation,nan,GML,GEEANDEL,South Africa,N
2482,G5 Executive,nan,EXH,BATMAN,Germany,N
2483,GAK/Mitchell Aero,nan,MTA,GAK AVIATION,United States,N
2484,GATSA,nan,GGS,GATSA,Mexico,N
2485,GB Airlink,nan,GBX,ISLAND TIGER,United States,N
2486,GB Airways,GT,GBL,GEEBEE AIRWAYS,United Kingdom,Y
2487,GCS Air Service,nan,GCS,GALION,United States,N
2488,GEC Marconi Avionics,nan,FFU,FERRANTI,United Kingdom,N
2489,GECAS,nan,GCC,GECAS,Ireland,N
2490,GENSA,nan,GEN,GENSA-BRASIL,Brazil,N
2491,GETRA,nan,GET,GETRA,Equatorial Guinea,N
2492,GFW Aviation,nan,GFW,nan,Australia,N
2493,GH Stansted Limited,nan,GHI,nan,United Kingdom,N
2494,GM Helicopters,nan,GMG,GEE-EM HELICOPTERS,Latvia,N
2495,GP Express Airlines,nan,GPE,REGIONAL EXPRESS,United States,N
2496,GPM Aeroservicio,nan,GPR,GPM AEROSERVICIO,Mexico,N
2497,GR-Avia,nan,GIB,GRAVIA,Guinea,N
2498,GST Aero Aircompany,nan,BMK,MURAT,Kazakhstan,N
2499,GTA Air,nan,GTX,BIG-DEE,United States,N
2500,Ga-Ma Helicoptere,nan,GAH,GAMHELICO,France,N
2501,Gabon Express,nan,GBE,GABEX,Gabon,N
2502,Gabon-Air-Transport,nan,GRT,nan,Gabon,N
2503,Gacela Air Cargo,nan,GIG,GACELA AIR,Mexico,N
2504,Gail Force Express,nan,GFC,GAIL FORCE,United States,N
2505,Gain Jet Aviation,nan,GNJ,HERCULES JET,Greece,N
2506,Galair International,nan,SWF,GALAIR,United Kingdom,N
2507,Galaircervis,nan,GLS,GALS,Ukraine,N
2508,Galaxy Air,7O,GAL,GALAXY,Kyrgyzstan,N
2509,Galaxy Airlines,nan,GXY,GALAX,Japan,N
2510,Galena Air Service,nan,GAS,GALENA AIR SERVICE,United States,N
2511,Galileo International,1G,nan,nan,United States,N
2512,Gama Aviation,nan,GMA,GAMA,United Kingdom,N
2513,Gambia International Airlines,GC,GNR,GAMBIA INTERNATIONAL,Gambia,N
2514,Gambia New Millennium Air,nan,NML,NEWMILL,Gambia,N
2515,Gamisa Aviacion,nan,GMJ,GAMISA,Spain,N
2516,Gandalf Airlines,G7,GNF,Gandalf,Italy,N
2517,Gander Aviation,nan,GAN,GANAIR,Canada,N
2518,Garden State Airlines,nan,GSA,GARDEN STATE,United States,N
2519,Garrison Aviation,nan,AHM,AIR HURON,Canada,N
2520,Garuda Indonesia,GA,GIA,INDONESIA,Indonesia,Y
2521,Gatari Hutama Air Services,nan,GHS,GATARI,Indonesia,N
2522,Gauteng Air Cargo,nan,EGO,GAUTENG,South Africa,N
2523,Gavina,nan,GVN,GAVINA,Spain,N
2524,Gazpromavia,4G,GZP,GAZPROMAVIA,Russia,Y
2525,Geesair,nan,GEE,GEESAIR,Canada,N
2526,Gemini Air Cargo,GR,GCO,GEMINI,United States,N
2527,Gendall Air,nan,GAB,GENDALL,Canada,N
2528,Gendarmerie Belge,nan,GDB,BELGIAN GENERMERIE,Belgium,N
2529,Gendarmie Nationale,nan,FGN,FRANCE GENDARME,France,N
2530,General Aerospace,nan,SWK,SKYWALKER,Canada,N
2531,General Airways,nan,GWS,GENAIR,South Africa,N
2532,General Aviation,nan,GNZ,GONZO,Poland,N
2533,General Aviation Flying Services,nan,GTH,GOTHAM,United States,N
2534,General Aviation Terminal,nan,XGA,nan,Canada,N
2535,General Motors,nan,GMC,GENERAL MOTORS,United States,N
2536,Genex,nan,GNX,nan,Belarus,N
2537,Geographic Air Surveys,nan,GSL,SURVEY-CANADA,Canada,N
2538,Georgian Airways,A9,TGZ,TAMAZI,Georgia,Y
2539,Georgian Aviation Federation,nan,FGA,GEORGIA FED,Georgia,N
2540,Georgian Cargo Airlines Africa,nan,GGF,GEORGIAN AFRICA,Senegal,N
2541,Georgian National Airlines,QB,GFG,NATIONAL,Georgia,Y
2542,DLR,nan,GPL,GERMAN POLAR,Germany,N
2543,German Air Force,nan,GAF,GERMAN AIR FORCE,Germany,N
2544,German Army,nan,GAM,GERMAN ARMY,Germany,N
2545,German Navy,nan,GNY,GERMAN NAVY,Germany,N
2546,German Sky Airlines,nan,GHY,GERMAN SKY,Germany,N
2547,Germania,ST,GMI,GERMANIA,Germany,Y
2548,Germanwings,4U,GWI,GERMAN WINGS,Germany,Y
2549,Gerrys Dnata,nan,GDN,nan,Pakistan,N
2550,Gesekkschaft Fur Flugzieldarstellung,nan,GFD,KITE,Germany,N
2551,Gestair,GP,GES,GESTAIR,Spain,N
2552,Gestar,nan,GTR,STAR GESTAR,Chile,N
2553,Gestion Aerea Ajecutiva,nan,GJT,BANJET,Spain,N
2554,Ghadames Air Transport,nan,GHT,nan,Libya,N
2555,Ghana Airways,nan,GHA,GHANA,Ghana,N
2556,Ghana International Airlines,G0,GHB,GHANA AIRLINES,Ghana,Y
2557,Gibson Aviation,nan,NTC,NIGHT CHASE,United States,N
2558,Global Air Charter,nan,RPS,RESPONSE,United States,N
2559,Global Air Operations,nan,GAG,GLOBAL AIRGROUP,Comoros,N
2560,Global Air Services Nigeria,nan,GBS,GLOBAL SERVE,Nigeria,N
2561,Global Aircargo,nan,GLC,nan,Bahrain,N
2562,Global Airways,nan,BSP,nan,Democratic Republic of Congo,N
2563,Global Aviation Operations,nan,GBB,GLOBE,South Africa,N
2564,Global Aviation and Services Group,nan,GAK,AVIAGROUP,Libya,N
2565,Global Georgian Airways,nan,GGZ,GLOBAL GEORGIAN,Georgia,N
2566,Global Jet Austria,nan,GLJ,GLOBAL AUSTRIA,Austria,N
2567,Global Jet Corporation,nan,NSM,THUNDERCLOUD,United States,N
2568,Global Jet Luxembourg,nan,SVW,SILVER ARROWS,Luxembourg,N
2569,Global Sky Aircharter,nan,GSK,GLOBAL SKY,United States,N
2570,Global Supply Systems,nan,GSS,JET LIFT,United Kingdom,N
2571,Global System,nan,XGS,nan,United States,N
2572,Global Weather Dynamics,nan,XGW,nan,United States,N
2573,Global Wings,nan,GLW,nan,Japan,N
2574,Globe Jet,nan,GJA,nan,Lebanon,N
2575,Go Air,G8,GOW,GOAIR,India,Y
2576,Go One Airways,GK,nan,nan,United Kingdom,N
2577,GoJet Airlines,G7,GJS,GATEWAY,United States,Y
2578,Gobierno De Guinea Ecuatorial,nan,GGE,nan,Equatorial Guinea,N
2579,Gof-Air,nan,GOF,GOF-AIR,Mexico,N
2580,Gofir,nan,GOI,SWISS HAWK,Switzerland,N
2581,Gol Transportes Aéreos,G3,GLO,GOL TRANSPORTE,Brazil,Y
2582,Gold Belt Air Transport,nan,GBT,GOLD BELT,Canada,N
2583,GoldAir,nan,GDA,AIR PARTNER,United Kingdom,N
2584,Goldeck-Flug,nan,GDK,GOLDECK FLUG,Austria,N
2585,Golden Air,DC,GAO,GOLDEN,Sweden,Y
2586,Golden Airlines,nan,GDD,GOLDEN AIRLINES,United States,N
2587,Golden Pacific Airlines,nan,GPA,GOLDEN PAC,United States,N
2588,Golden Rule Airlines,nan,GRS,GOLDEN RULE,Kyrgyzstan,N
2589,Golden Star Air Cargo,nan,GLD,GOLDEN STAR,Sudan,N
