year_2008_to_2018,home_score,away_score,tournament,city,country,home_team_vs_away_team
2009,0,0,FIFA World Cup qualification,Dublin,Republic of Ireland,Republic of Ireland vs. Montenegro
2009,3,2,FIFA World Cup qualification,Parma,Italy,Italy vs. Cyprus
2009,5,0,Friendly,Miyagi,Japan,Japan vs. Togo
2009,1,2,FIFA World Cup qualification,Astana,Kazakhstan,Kazakhstan vs. Croatia
2009,2,0,Friendly,Seoul,South Korea,South Korea vs. Senegal
2009,3,2,FIFA World Cup qualification,Riga,Latvia,Latvia vs. Moldova
2009,0,2,FIFA World Cup qualification,Vaduz,Liechtenstein,Liechtenstein vs. Wales
2009,2,1,FIFA World Cup qualification,Marijampolė,Lithuania,Lithuania vs. Serbia
2009,0,2,FIFA World Cup qualification,Asunción,Paraguay,Paraguay vs. Colombia
2009,1,0,FIFA World Cup qualification,Lima,Peru,Peru vs. Bolivia
2009,0,1,FIFA World Cup qualification,Chorzów,Poland,Poland vs. Slovakia
2009,4,0,FIFA World Cup qualification,Guimarães,Portugal,Portugal vs. Malta
2009,2,2,Friendly,Saint vs. Gratien,France,Qatar vs. DR Congo
2009,3,1,FIFA World Cup qualification,Piatra Neamţ,Romania,Romania vs. Faroe Islands
2009,0,3,FIFA World Cup qualification,Serravalle,San Marino,San Marino vs. Slovenia
2009,4,1,FIFA World Cup qualification,Solna,Sweden,Sweden vs. Albania
2009,0,0,FIFA World Cup qualification,Basel,Switzerland,Switzerland vs. Israel
2009,2,2,FIFA World Cup qualification,Port of Spain,Trinidad and Tobago,Trinidad and Tobago vs. Mexico
2009,0,1,Friendly,Radès,Tunisia,Tunisia vs. Saudi Arabia
2009,2,0,FIFA World Cup qualification,Bursa,Turkey,Turkey vs. Armenia
2009,3,1,Friendly,Dubai,United Arab Emirates,United Arab Emirates vs. Jordan
2009,0,1,FIFA World Cup qualification,Montevideo,Uruguay,Uruguay vs. Argentina
2009,2,2,FIFA World Cup qualification,Washington,United States,United States vs. Costa Rica
2009,3,0,COSAFA Cup,Harare,Zimbabwe,Zimbabwe vs. Mauritius
2009,0,0,COSAFA Cup,Bulawayo,Zimbabwe,Comoros vs. Botswana
2009,2,1,COSAFA Cup,Bulawayo,Zimbabwe,Eswatini vs. Seychelles
2009,2,2,COSAFA Cup,Harare,Zimbabwe,Zimbabwe vs. Lesotho
2009,1,0,COSAFA Cup,Bulawayo,Zimbabwe,Botswana vs. Eswatini
2009,1,2,COSAFA Cup,Bulawayo,Zimbabwe,Seychelles vs. Comoros
2009,1,0,Friendly,Ho Chi Minh City,Vietnam,Vietnam vs. Turkmenistan
2009,0,1,COSAFA Cup,Harare,Zimbabwe,Mauritius vs. Lesotho
2009,0,2,COSAFA Cup,Bulawayo,Zimbabwe,Seychelles vs. Botswana
2009,4,2,Friendly,Ho Chi Minh City,Vietnam,Singapore vs. Turkmenistan
2009,3,0,COSAFA Cup,Bulawayo,Zimbabwe,Eswatini vs. Comoros
2009,2,2,Friendly,Ho Chi Minh City,Vietnam,Vietnam vs. Singapore
2009,0,1,COSAFA Cup,Harare,Zimbabwe,Malawi vs. Mozambique
2009,0,1,COSAFA Cup,Harare,Zimbabwe,Namibia vs. Zambia
2009,1,0,Friendly,Al vs. Jahra,Kuwait,Kuwait vs. Syria
2009,1,0,COSAFA Cup,Bulawayo,Zimbabwe,Zimbabwe vs. Botswana
2009,2,0,COSAFA Cup,Bulawayo,Zimbabwe,South Africa vs. Angola
2009,1,4,Friendly,Paramaribo,Suriname,Curaçao vs. French Guiana
2009,1,1,COSAFA Cup,Harare,Zimbabwe,Zimbabwe vs. South Africa
2009,0,2,COSAFA Cup,Bulawayo,Zimbabwe,Mozambique vs. Zambia
2009,1,0,Friendly,Paramaribo,Suriname,Guyana vs. Curaçao
2009,4,0,Friendly,Paramaribo,Suriname,Suriname vs. French Guiana
2009,0,1,COSAFA Cup,Bulawayo,Zimbabwe,South Africa vs. Mozambique
2009,0,1,Friendly,Paramaribo,Suriname,French Guiana vs. Guyana
2009,1,1,Friendly,Paramaribo,Suriname,Suriname vs. Curaçao
2009,3,1,COSAFA Cup,Harare,Zimbabwe,Zimbabwe vs. Zambia
2009,0,5,Friendly,Cairo,Egypt,Kenya vs. Kuwait
2009,2,1,Friendly,Talcahuano,Chile,Chile vs. Paraguay
2009,3,1,Friendly,Singapore,Singapore,Singapore vs. Indonesia
2009,5,1,Friendly,Aswan,Egypt,Egypt vs. Tanzania
2009,5,1,Friendly,Riffa,Bahrain,Bahrain vs. Togo
2009,2,2,Friendly,Kuwait City,Kuwait,Kuwait vs. China PR
2009,1,1,Friendly,Nonthaburi,Thailand,Thailand vs. Syria
2009,1,1,Friendly,Sana'a,Yemen,Yemen vs. Tanzania
2009,1,0,Friendly,Tehran,Iran,Iran vs. Iceland
2009,2,1,Friendly,Sana'a,Yemen,Yemen vs. Tanzania
2009,0,2,Friendly,Rouen,France,Paraguay vs. Qatar
2009,1,1,Friendly,Luanda,Angola,Angola vs. Congo
2009,3,0,Friendly,Ghent,Belgium,Belgium vs. Hungary
2009,1,0,Friendly,Doha,Qatar,Brazil vs. England
2009,1,0,FIFA World Cup qualification,Ouagadougou,Burkina Faso,Burkina Faso vs. Malawi
2009,0,1,FIFA World Cup qualification,San José,Costa Rica,Costa Rica vs. Uruguay
2009,5,0,Friendly,Vinkovci,Croatia,Croatia vs. Liechtenstein
2009,0,0,Friendly,Esbjerg,Denmark,Denmark vs. South Korea
2009,2,0,FIFA World Cup qualification,Cairo,Egypt,Egypt vs. Algeria
2009,0,0,Friendly,Tallinn,Estonia,Estonia vs. Albania
2009,0,0,FIFA World Cup qualification,Athens,Greece,Greece vs. Ukraine
2009,2,1,Friendly,Tegucigalpa,Honduras,Honduras vs. Latvia
2009,1,0,AFC Asian Cup qualification,Tehran,Iran,Iran vs. Jordan
2009,0,1,FIFA World Cup qualification,Dublin,Republic of Ireland,Republic of Ireland vs. France
2009,0,0,Friendly,Pescara,Italy,Italy vs. Netherlands
2009,3,0,FIFA World Cup qualification,Abidjan,Ivory Coast,Ivory Coast vs. Guinea
2009,2,3,FIFA World Cup qualification,Nairobi,Kenya,Kenya vs. Nigeria
2009,2,1,AFC Asian Cup qualification,Kuwait City,Kuwait,Kuwait vs. Indonesia
2009,0,2,AFC Asian Cup qualification,Beirut,Lebanon,Lebanon vs. China PR
2009,1,1,Friendly,Luxembourg,Luxembourg,Luxembourg vs. Iceland
2009,3,0,Friendly,Strumica,North Macedonia,North Macedonia vs. Canada
2009,0,2,FIFA World Cup qualification,Fès,Morocco,Morocco vs. Cameroon
2009,1,0,FIFA World Cup qualification,Maputo,Mozambique,Mozambique vs. Tunisia
2009,1,0,FIFA World Cup qualification,Wellington,New Zealand,New Zealand vs. Bahrain
2009,0,1,Friendly,Belfast,Northern Ireland,Northern Ireland vs. Serbia
2009,1,2,AFC Asian Cup qualification,Muscat,Oman,Oman vs. Australia
2009,0,1,Friendly,Warsaw,Poland,Poland vs. Romania
2009,1,0,FIFA World Cup qualification,Lisbon,Portugal,Portugal vs. Bosnia and Herzegovina
2009,2,1,FIFA World Cup qualification,Moscow,Russia,Russia vs. Slovenia
2009,0,0,FIFA World Cup qualification,Kigali,Rwanda,Rwanda vs. Zambia
2009,1,1,Friendly,Dammam,Saudi Arabia,Saudi Arabia vs. Belarus
2009,1,3,AFC Asian Cup qualification,Singapore,Singapore,Singapore vs. Thailand
2009,1,0,Friendly,Bratislava,Slovakia,Slovakia vs. United States
2009,0,0,Friendly,Port Elizabeth,South Africa,South Africa vs. Japan
2009,2,1,Friendly,Madrid,Spain,Spain vs. Argentina
2009,1,2,FIFA World Cup qualification,Omdurman,Sudan,Sudan vs. Benin
2009,0,1,Friendly,Geneva,Switzerland,Switzerland vs. Norway
2009,1,0,FIFA World Cup qualification,Lomé,Togo,Togo vs. Gabon
2009,3,1,AFC Asian Cup qualification,Tashkent,Uzbekistan,Uzbekistan vs. Malaysia
2009,0,1,AFC Asian Cup qualification,Hanoi,Vietnam,Vietnam vs. Syria
2009,3,0,Friendly,Cardiff,Wales,Wales vs. Scotland
2009,2,2,FIFA World Cup qualification,Kumasi,Ghana,Ghana vs. Mali
2009,1,0,Friendly,Al Ain,United Arab Emirates,Iraq vs. Azerbaijan
2009,0,0,Friendly,Al Ain,United Arab Emirates,United Arab Emirates vs. Czech Republic
2009,2,0,Friendly,Sedan,France,Belgium vs. Qatar
2009,0,2,Friendly,Muscat,Oman,Oman vs. Brazil
2009,1,2,Friendly,Žilina,Slovakia,Slovakia vs. Chile
2009,0,0,Friendly,Bloemfontein,South Africa,South Africa vs. Jamaica
2009,1,0,FIFA World Cup qualification,Omdurman,Sudan,Algeria vs. Egypt
2009,0,0,Friendly,Luanda,Angola,Angola vs. Ghana
2009,1,5,Friendly,Vienna,Austria,Austria vs. Spain
2009,2,0,Friendly,Al Ain,United Arab Emirates,Azerbaijan vs. Czech Republic
2009,4,0,AFC Asian Cup qualification,Riffa,Bahrain,Bahrain vs. Yemen
2009,0,1,FIFA World Cup qualification,Zenica,Bosnia and Herzegovina,Bosnia and Herzegovina vs. Portugal
2009,3,1,Friendly,Aarhus,Denmark,Denmark vs. United States
2009,1,1,FIFA World Cup qualification,Saint vs. Denis,France,France vs. Republic of Ireland
2009,2,2,Friendly,Gelsenkirchen,Germany,Germany vs. Ivory Coast
2009,1,2,Friendly,Miami Gardens,United States,Honduras vs. Peru
2009,0,4,AFC Asian Cup qualification,So Kon Po,Hong Kong,Hong Kong vs. Japan
2009,1,1,AFC Asian Cup qualification,Jakarta,Indonesia,Indonesia vs. Kuwait
2009,1,1,Friendly,Tehran,Iran,Iran vs. North Macedonia
2009,1,0,Friendly,Cesena,Italy,Italy vs. Sweden
2009,0,1,Friendly,London,England,South Korea vs. Serbia
2009,1,3,AFC Asian Cup qualification,Kuala Lumpur,Malaysia,Malaysia vs. Uzbekistan
2009,1,4,Friendly,Paola,Malta,Malta vs. Bulgaria
2009,1,0,Friendly,Podgorica,Montenegro,Montenegro vs. Belarus
2009,0,0,Friendly,Heerenveen,Netherlands,Netherlands vs. Paraguay
2009,1,0,Friendly,Bydgoszcz,Poland,Poland vs. Canada
2009,1,0,FIFA World Cup qualification,Maribor,Slovenia,Slovenia vs. Russia
2009,0,0,AFC Asian Cup qualification,Aleppo,Syria,Syria vs. Vietnam
2009,0,1,AFC Asian Cup qualification,Bangkok,Thailand,Thailand vs. Singapore
2009,0,1,FIFA World Cup qualification,Donetsk,Ukraine,Ukraine vs. Greece
2009,0,1,Friendly,Al Ain,United Arab Emirates,United Arab Emirates vs. Iraq
2009,1,1,FIFA World Cup qualification,Montevideo,Uruguay,Uruguay vs. Costa Rica
2009,4,1,Friendly,Lusaka,Zambia,Zambia vs. North Korea
2009,1,0,AFC Asian Cup qualification,Hangzhou,China PR,China PR vs. Lebanon
2009,1,0,AFC Asian Cup qualification,Amman,Jordan,Jordan vs. Iran
2009,0,2,CECAFA Cup,Nairobi,Kenya,Kenya vs. Zambia
2009,0,4,CECAFA Cup,Mumias,Kenya,Burundi vs. Zanzibar
2009,1,0,CECAFA Cup,Nairobi,Kenya,Rwanda vs. Somalia
2009,2,0,CECAFA Cup,Mumias,Kenya,Uganda vs. Tanzania
2009,5,0,CECAFA Cup,Nairobi,Kenya,Ethiopia vs. Djibouti
2009,0,1,CECAFA Cup,Mumias,Kenya,Zanzibar vs. Tanzania
2009,0,2,CECAFA Cup,Mumias,Kenya,Burundi vs. Uganda
2009,0,1,CECAFA Cup,Nairobi,Kenya,Ethiopia vs. Zambia
2009,2,0,CECAFA Cup,Nairobi,Kenya,Kenya vs. Djibouti
2009,2,1,CECAFA Cup,Nairobi,Kenya,Rwanda vs. Eritrea
2009,4,1,SAFF Cup,Dhaka,Bangladesh,Bangladesh vs. Bhutan
2009,0,6,CECAFA Cup,Nairobi,Kenya,Djibouti vs. Zambia
2009,1,0,SAFF Cup,Dhaka,Bangladesh,Sri Lanka vs. Pakistan
2009,1,0,CECAFA Cup,Mumias,Kenya,Tanzania vs. Burundi
2009,8,0,East Asian Games,Hong Kong,Hong Kong,North Korea vs. Macau
2009,4,0,Friendly,Roseau,Dominica,Dominica vs. British Virgin Islands
2009,2,0,CECAFA Cup,Nairobi,Kenya,Kenya vs. Ethiopia
2009,1,1,SAFF Cup,Dhaka,Bangladesh,Maldives vs. Nepal
2009,1,3,CECAFA Cup,Nairobi,Kenya,Somalia vs. Eritrea
2009,0,0,CECAFA Cup,Mumias,Kenya,Uganda vs. Zanzibar
2009,0,0,SAFF Cup,Dhaka,Bangladesh,Bangladesh vs. Pakistan
2009,6,0,SAFF Cup,Dhaka,Bangladesh,Sri Lanka vs. Bhutan
2009,0,1,CECAFA Cup,Nairobi,Kenya,Kenya vs. Uganda
2009,3,1,SAFF Cup,Dhaka,Bangladesh,Maldives vs. Afghanistan
2009,0,0,CECAFA Cup,Nairobi,Kenya,Zambia vs. Zanzibar
2009,2,1,SAFF Cup,Dhaka,Bangladesh,Bangladesh vs. Sri Lanka
2009,7,0,SAFF Cup,Dhaka,Bangladesh,Pakistan vs. Bhutan
2009,4,0,CECAFA Cup,Nairobi,Kenya,Tanzania vs. Eritrea
2009,0,3,SAFF Cup,Dhaka,Bangladesh,Afghanistan vs. Nepal
2009,1,2,CECAFA Cup,Nairobi,Kenya,Zanzibar vs. Uganda
2009,1,2,CECAFA Cup,Nairobi,Kenya,Tanzania vs. Rwanda
2009,5,1,SAFF Cup,Dhaka,Bangladesh,Maldives vs. Sri Lanka
2009,2,0,CECAFA Cup,Nairobi,Kenya,Uganda vs. Rwanda
2009,1,0,CECAFA Cup,Nairobi,Kenya,Zanzibar vs. Tanzania
2009,0,0,Friendly,Kuwait City,Kuwait,Kuwait vs. United Arab Emirates
2009,0,1,Friendly,Tete,Mozambique,Mozambique vs. Malawi
2009,4,2,Friendly,Barcelona,Spain,Catalonia vs. Argentina
2009,1,0,Friendly,Doha,Qatar,North Korea vs. Mali
2009,3,2,Friendly,Doha,Qatar,Qatar vs. Iran
2009,1,1,Friendly,Cairo,Egypt,Egypt vs. Malawi
2009,3,0,Friendly,Bangkok,Thailand,Thailand vs. Zimbabwe
2009,0,1,Friendly,Vila Real de Santo António,Portugal,Angola vs. Estonia
2009,2,2,Friendly,Jiangyin,China PR,China PR vs. Jordan
2009,4,1,Friendly,Kuala Lumpur,Malaysia,Malaysia vs. Syria
2009,2,1,Friendly,Doha,Qatar,Mali vs. Iran
2009,0,1,Friendly,Doha,Qatar,Qatar vs. North Korea
2009,2,1,Friendly,Sana'a,Yemen,Yemen vs. Tajikistan
2009,1,4,Friendly,Singapore,Singapore,Singapore vs. Oman
2010,1,0,Friendly,Doha,Qatar,Iran vs. North Korea
2010,0,0,Friendly,Doha,Qatar,Qatar vs. Mali
2010,6,0,Friendly,Kuala Lumpur,Malaysia,Syria vs. Zimbabwe
2010,0,1,Friendly,Sana'a,Yemen,Yemen vs. Tajikistan
2010,1,1,Friendly,Vila Real de Santo António,Portugal,Angola vs. Gambia
2010,1,0,Friendly,Dubai,United Arab Emirates,Egypt vs. Mali
2010,0,1,Friendly,Dar es Salaam,Tanzania,Tanzania vs. Ivory Coast
2010,0,0,Friendly,Manzini,Swaziland,Ghana vs. Malawi
2010,4,0,AFC Asian Cup qualification,Riffa,Bahrain,Bahrain vs. Hong Kong
2010,1,0,Friendly,Cotonou,Benin,Benin vs. Libya
2010,0,0,AFC Asian Cup qualification,Hangzhou,China PR,China PR vs. Syria
2010,2,0,Friendly,Bloemfontein,South Africa,Gabon vs. Mozambique
2010,1,2,AFC Asian Cup qualification,Jakarta,Indonesia,Indonesia vs. Oman
2010,2,2,AFC Asian Cup qualification,Kuwait City,Kuwait,Kuwait vs. Australia
2010,1,1,AFC Asian Cup qualification,Sidon,Lebanon,Lebanon vs. Vietnam
2010,1,3,AFC Asian Cup qualification,Singapore,Singapore,Singapore vs. Iran
2010,0,0,AFC Asian Cup qualification,Bangkok,Thailand,Thailand vs. Jordan
2010,1,0,AFC Asian Cup qualification,Dubai,United Arab Emirates,United Arab Emirates vs. Malaysia
2010,2,3,AFC Asian Cup qualification,Sana'a,Yemen,Yemen vs. Japan
2010,0,2,Friendly,Dar es Salaam,Tanzania,Rwanda vs. Ivory Coast
2010,1,3,Friendly,Nairobi,Kenya,Kenya vs. Cameroon
2010,1,2,Friendly,Radès,Tunisia,Tunisia vs. Gambia
2010,4,2,Friendly,Johannesburg,South Africa,Zambia vs. South Korea
2010,4,4,African Cup of Nations,Luanda,Angola,Angola vs. Mali
2010,0,0,African Cup of Nations,Cabinda,Angola,Ivory Coast vs. Burkina Faso
2010,3,0,African Cup of Nations,Luanda,Angola,Malawi vs. Algeria
2010,3,1,African Cup of Nations,Benguela,Angola,Egypt vs. Nigeria
2010,2,2,African Cup of Nations,Benguela,Angola,Mozambique vs. Benin
2010,0,1,African Cup of Nations,Lubango,Angola,Cameroon vs. Gabon
2010,1,1,African Cup of Nations,Lubango,Angola,Zambia vs. Tunisia
2010,2,0,African Cup of Nations,Luanda,Angola,Angola vs. Malawi
2010,0,1,African Cup of Nations,Luanda,Angola,Mali vs. Algeria
2010,3,1,African Cup of Nations,Cabinda,Angola,Ivory Coast vs. Ghana
2010,3,1,Friendly,Sana'a,Yemen,Yemen vs. Kenya
2010,2,0,African Cup of Nations,Benguela,Angola,Egypt vs. Mozambique
2010,1,0,African Cup of Nations,Benguela,Angola,Nigeria vs. Benin
2010,3,2,African Cup of Nations,Lubango,Angola,Cameroon vs. Zambia
2010,0,0,African Cup of Nations,Lubango,Angola,Gabon vs. Tunisia
2010,1,0,King's Cup,Nakhon Ratchasima,Thailand,Thailand vs. Singapore
2010,1,2,AFC Asian Cup qualification,Hanoi,Vietnam,Vietnam vs. China PR
2010,0,0,African Cup of Nations,Luanda,Angola,Angola vs. Algeria
2010,0,2,Friendly,Málaga,Spain,Finland vs. South Korea
2010,3,1,African Cup of Nations,Cabinda,Angola,Mali vs. Malawi
2010,0,1,African Cup of Nations,Luanda,Angola,Burkina Faso vs. Ghana
2010,2,1,Friendly,Coquimbo,Chile,Chile vs. Panama
2010,2,0,African Cup of Nations,Benguela,Angola,Egypt vs. Benin
2010,3,0,African Cup of Nations,Lubango,Angola,Nigeria vs. Mozambique
2010,0,1,Friendly,Muscat,Oman,Oman vs. Sweden
2010,1,3,King's Cup,Nakhon Ratchasima,Thailand,Thailand vs. Poland
2010,3,0,AFC Asian Cup qualification,Sana'a,Yemen,Yemen vs. Bahrain
2010,2,2,African Cup of Nations,Lubango,Angola,Cameroon vs. Tunisia
2010,1,2,African Cup of Nations,Benguela,Angola,Gabon vs. Zambia
2010,0,1,Friendly,Málaga,Spain,Latvia vs. South Korea
2010,6,1,King's Cup,Nakhon Ratchasima,Thailand,Poland vs. Singapore
2010,1,1,Friendly,Damascus,Syria,Syria vs. Sweden
2010,1,3,Friendly,Carson,United States,United States vs. Honduras
2010,0,1,African Cup of Nations,Luanda,Angola,Angola vs. Ghana
2010,2,3,African Cup of Nations,Cabinda,Angola,Ivory Coast vs. Algeria
2010,3,1,African Cup of Nations,Benguela,Angola,Egypt vs. Cameroon
2010,0,0,African Cup of Nations,Lubango,Angola,Zambia vs. Nigeria
2010,3,2,Friendly,San Juan,Argentina,Argentina vs. Costa Rica
2010,3,0,Friendly,Durban,South Africa,South Africa vs. Zimbabwe
2010,0,4,African Cup of Nations,Benguela,Angola,Algeria vs. Egypt
2010,1,0,African Cup of Nations,Luanda,Angola,Ghana vs. Nigeria
2010,1,0,African Cup of Nations,Benguela,Angola,Nigeria vs. Algeria
2010,0,1,African Cup of Nations,Luanda,Angola,Ghana vs. Egypt
2010,1,0,Friendly,Kingston,Jamaica,Jamaica vs. Canada
2010,0,0,Friendly,Ōita,Japan,Japan vs. Venezuela
2010,0,0,EAFF Championship,Tokyo,Japan,Japan vs. China PR
2010,5,0,EAFF Championship,Tokyo,Japan,South Korea vs. Hong Kong
2010,2,1,Friendly,Mar del Plata,Argentina,Argentina vs. Jamaica
2010,3,0,EAFF Championship,Tokyo,Japan,China PR vs. South Korea
2010,3,0,EAFF Championship,Tokyo,Japan,Japan vs. Hong Kong
2010,0,2,EAFF Championship,Tokyo,Japan,Hong Kong vs. China PR
2010,1,3,EAFF Championship,Tokyo,Japan,Japan vs. South Korea
2010,0,4,AFC Challenge Cup,Colombo,Sri Lanka,Sri Lanka vs. Myanmar
2010,1,2,AFC Challenge Cup,Colombo,Sri Lanka,Tajikistan vs. Bangladesh
2010,1,1,AFC Challenge Cup,Colombo,Sri Lanka,North Korea vs. Turkmenistan
2010,1,2,AFC Challenge Cup,Colombo,Sri Lanka,Bangladesh vs. Myanmar
2010,1,3,AFC Challenge Cup,Colombo,Sri Lanka,Sri Lanka vs. Tajikistan
2010,1,1,Friendly,Al Ain,United Arab Emirates,Kuwait vs. Syria
2010,0,4,AFC Challenge Cup,Colombo,Sri Lanka,Kyrgyzstan vs. North Korea
2010,3,0,AFC Challenge Cup,Colombo,Sri Lanka,Sri Lanka vs. Bangladesh
2010,3,0,AFC Challenge Cup,Colombo,Sri Lanka,Tajikistan vs. Myanmar
2010,1,0,AFC Challenge Cup,Colombo,Sri Lanka,Turkmenistan vs. Kyrgyzstan
2010,5,0,AFC Challenge Cup,Colombo,Sri Lanka,North Korea vs. Myanmar
2010,5,0,Friendly,San Francisco,United States,Mexico vs. Bolivia
2010,0,2,AFC Challenge Cup,Colombo,Sri Lanka,Tajikistan vs. Turkmenistan
2010,2,1,Friendly,Tampa,United States,United States vs. El Salvador
2010,0,2,Friendly,Amman,Jordan,Jordan vs. Azerbaijan
2010,4,1,Friendly,Al Ain,United Arab Emirates,Kuwait vs. Bahrain
2010,1,1,AFC Challenge Cup,Colombo,Sri Lanka,Turkmenistan vs. North Korea
2010,1,0,Friendly,Kuala Lumpur,Malaysia,Malaysia vs. Yemen
2010,1,0,AFC Challenge Cup,Colombo,Sri Lanka,Tajikistan vs. Myanmar
2010,2,1,Friendly,Vieux vs. Habitants,Guadeloupe,Guadeloupe vs. Saint Kitts and Nevis
2010,0,2,Friendly,London,England,Republic of Ireland vs. Brazil
2010,1,0,Friendly,Tirana,Albania,Albania vs. Northern Ireland
2010,0,3,Friendly,Algiers,Algeria,Algeria vs. Serbia
2010,1,1,Friendly,Luanda,Angola,Angola vs. Latvia
2010,1,3,Friendly,Antalya,Turkey,Armenia vs. Belarus
2010,1,0,AFC Asian Cup qualification,Brisbane,Australia,Australia vs. Indonesia
2010,2,1,Friendly,Vienna,Austria,Austria vs. Denmark
2010,0,1,Friendly,Brussels,Belgium,Belgium vs. Croatia
2010,2,1,Friendly,Sarajevo,Bosnia and Herzegovina,Bosnia and Herzegovina vs. Ghana
2010,0,0,Friendly,Larnaca,Cyprus,Cyprus vs. Iceland
2010,1,2,Friendly,Los Angeles,United States,El Salvador vs. Guatemala
2010,3,1,Friendly,London,England,England vs. Egypt
2010,0,2,Friendly,Saint vs. Denis,France,France vs. Spain
2010,2,1,Friendly,Tbilisi,Georgia,Georgia vs. Estonia
2010,0,1,Friendly,Munich,Germany,Germany vs. Argentina
2010,0,2,Friendly,Vólos,Greece,Greece vs. Senegal
2010,0,0,AFC Asian Cup qualification,So Kon Po,Hong Kong,Hong Kong vs. Yemen
2010,1,1,Friendly,Budapest,Hungary,Hungary vs. Russia
2010,1,0,AFC Asian Cup qualification,Tehran,Iran,Iran vs. Thailand
2010,0,0,Friendly,Monaco,Monaco,Italy vs. Cameroon
2010,0,2,Friendly,London,England,Ivory Coast vs. South Korea
2010,2,0,AFC Asian Cup qualification,Toyota,Japan,Japan vs. Bahrain
2010,2,1,AFC Asian Cup qualification,Amman,Jordan,Jordan vs. Singapore
2010,0,1,Friendly,Antalya,Turkey,Kazakhstan vs. Moldova
2010,2,1,Friendly,Tripoli,Libya,Libya vs. Mali
2010,1,2,Friendly,Luxembourg,Luxembourg,Luxembourg vs. Azerbaijan
2010,2,1,Friendly,Skopje,North Macedonia,North Macedonia vs. Montenegro
2010,1,2,Friendly,Attard,Malta,Malta vs. Finland
2010,2,0,Friendly,Pasadena,United States,Mexico vs. New Zealand
2010,0,1,Friendly,Maputo,Mozambique,Mozambique vs. Botswana
2010,2,1,Friendly,Amsterdam,Netherlands,Netherlands vs. United States
2010,5,2,Friendly,Abuja,Nigeria,Nigeria vs. DR Congo
2010,0,0,AFC Asian Cup qualification,Muscat,Oman,Oman vs. Kuwait
2010,2,0,Friendly,Warsaw,Poland,Poland vs. Bulgaria
2010,2,0,Friendly,Coimbra,Portugal,Portugal vs. China PR
2010,0,2,Friendly,Timişoara,Romania,Romania vs. Israel
2010,1,0,Friendly,Glasgow,Scotland,Scotland vs. Czech Republic
2010,0,1,Friendly,Žilina,Slovakia,Slovakia vs. Norway
2010,4,1,Friendly,Maribor,Slovenia,Slovenia vs. Qatar
2010,1,1,Friendly,Durban,South Africa,South Africa vs. Namibia
2010,1,3,Friendly,St. Gallen,Switzerland,Switzerland vs. Uruguay
2010,4,0,AFC Asian Cup qualification,Damascus,Syria,Syria vs. Lebanon
2010,2,3,Friendly,Mwanza,Tanzania,Tanzania vs. Uganda
2010,2,0,Friendly,Istanbul,Turkey,Turkey vs. Honduras
2010,0,1,AFC Asian Cup qualification,Tashkent,Uzbekistan,Uzbekistan vs. United Arab Emirates
2010,1,2,Friendly,Barquisimeto,Venezuela,Venezuela vs. Panama
2010,0,1,Friendly,Swansea,Wales,Wales vs. Sweden
