iata_code,icao_code,airport_name,standard_timezone,city,nation
DBM,HADM,Debre Marqos Airport,UTC+03:00,Debre Marqos,Ethiopia
DBN,KDBN,W. H. 'Bud' Barron Airport,UTC−05:00,Dublin,United States
DBO,YSDU,Dubbo Regional Airport,UTC+10:00,Dubbo,Australia
DBP,AYDB,Debepare Airport,UTC+10:00,Debepare,Papua New Guinea
DBQ,KDBQ,Dubuque Regional Airport,UTC−06:00,Dubuque,United States
DBR,NULL,Darbhanga Airport,UTC+05:30,Darbhanga,India
DBS,NULL,Dubois Municipal Airport (FAA: U41),UTC−07:00,Dubois,United States
DBT,HADT,Debre Tabor Airport,UTC+03:00,Debre Tabor,Ethiopia
DBU,NULL,Dambulu Oya Tank Seaplane Base,UTC+05:30,Dambulla,Sri Lanka
DBV,LDDU,Dubrovnik Airport,UTC+01:00,Dubrovnik,Croatia
DBY,YDAY,Dalby Airport,UTC+10:00,Dalby,Australia
DCA,KDCA,Ronald Reagan Washington National Airport,UTC−05:00,Arlington County (near Washington,United States
DCF,TDCF,Canefield Airport,UTC−04:00,Canefield,Dominica
DCG,NULL,Dubai Creek Seaplane Base,UTC+04:00,Dubai,United Arab Emirates
DCI,LIED,Decimomannu Air Base,UTC+01:00,Decimomannu,Italy
DCK,NULL,Dahl Creek Airport,UTC−09:00,Dahl Creek,United States
DCM,LFCK,Castres–Mazamet Airport,UTC+01:00,Castres,France
DCN,YCIN,RAAF Base Curtin,UTC+08:00,Derby,Australia
DCT,MYRD,Duncan Town Airport,UTC−05:00,Duncan Town,Bahamas
DCU,KDCU,Pryor Field Regional Airport,UTC−06:00,Decatur,United States
DCY,ZUDC,Daocheng Yading Airport,UTC+08:00,Daocheng,China
DDC,KDDC,Dodge City Regional Airport,UTC−06:00,Dodge City,United States
DDD,VRMU,Dhaalu Airport,UTC+05:00,Dhaalu Atoll,Maldives
DDG,ZYDD,Dandong Langtou Airport,UTC+08:00,Dandong,China
DDM,NULL,Dodoima Airport,UTC+10:00,Dodoima,Papua New Guinea
DDN,YDLT,Delta Downs Airport,UTC+10:00,Delta Downs,Australia
DDR,ZUDR,Shigatse Tingri Airport,UTC+08:00,Shigatse,China
DDU,OPDD,Dadu Airport,UTC+05:00,Dadu,Pakistan
DEA,OPDG,Dera Ghazi Khan International Airport,UTC+05:00,Dera Ghazi Khan,Pakistan
DEB,LHDC,Debrecen International Airport,UTC+01:00,Debrecen,Hungary
DEC,KDEC,Decatur Airport,UTC−06:00,Decatur,United States
DED,VIDN,Jolly Grant Airport,UTC+05:30,Dehradun,India
DEE,UHSM,Yuzhno-Kurilsk Mendeleyevo Airport,UTC+11:00,Yuzhno-Kurilsk,Russia
DEF,OIAD,Dezful Airport,UTC+03:30,Dezful,Iran
DEH,KDEH,Decorah Municipal Airport,UTC−06:00,Decorah,United States
DEI,FSSD,Denis Island Airport,UTC+04:00,Denis Island,Seychelles
DEL,VIDP,Indira Gandhi International Airport,UTC+05:30,Delhi,India
DEM,HADD,Dembidolo Airport,UTC+03:00,Dembidolo,Ethiopia
DEN,KDEN,Denver International Airport,UTC−07:00,Denver,United States
DEP,VEDZ,Daporijo Airport,UTC+05:30,Daporijo,India
DEQ,NULL,Deqing Moganshan Airport,UTC+08:00,Deqing,China
DER,AYDE,Derim Airport,UTC+10:00,Derim,Papua New Guinea
DES,FSDR,Desroches Airport,UTC+04:00,Desroches Island,Seychelles
DET,KDET,Coleman A. Young International Airport,UTC−05:00,Detroit,United States
DEX,NULL,Nop Goliat Dekai Airport,UTC+09:00,Yahukimo,Indonesia
DEZ,OSDZ,Deir ez-Zor Airport,UTC+02:00,Deir ez-Zor,Syria
DFI,KDFI,Defiance Memorial Airport,UTC−05:00,Defiance,United States
DFP,NULL,Drumduff Airport,UTC+10:00,Drumduff,Australia
DFW,KDFW,Dallas/Fort Worth International Airport,UTC−06:00,Dallas / Fort Worth,United States
DGA,MZPB,Dangriga Airport,UTC−06:00,Dangriga,Belize
DGC,NULL,Degeh Bur Airport,UTC+03:00,Degeh Bur,Ethiopia
DGD,YDGA,Dalgaranga Airport,UTC+08:00,Dalgaranga Gold Mine,Australia
DGE,YMDG,Mudgee Airport,UTC+10:00,Mudgee,Australia
DGF,NULL,Douglas Lake Airport,UTC−08:00,Douglas Lake,Canada
DGH,VEDO,Deoghar Airport,UTC+05:30,Deoghar,India
DGK,NULL,Dugong Beach Lodge Airstrip,UTC+02:00,Dugong Beach Lodge,Mozambique
DGL,KDGL,Douglas Municipal Airport,UTC−07:00,Douglas,United States
DGM,NULL,Dandugama Seaplane Base,UTC+05:30,Colombo,Sri Lanka
DGN,KNDY,Naval Surface Warfare Center Dahlgren Division (FAA: NDY),UTC−05:00,Dahlgren,United States
DGO,MMDO,General Guadalupe Victoria International Airport,UTC−06:00,Durango,Mexico
DGP,EVDA,Daugavpils International Airport,UTC+02:00,Daugavpils,Latvia
DGR,NZDA,Dargaville Aerodrome,UTC+12:00,Dargaville,New Zealand
DGT,RPVD,Sibulan Airport (Dumaguete Airport),UTC+08:00,Dumaguete,Philippines
DGU,DFOD,Dédougou Airport,UTC±00:00,Dédougou,Burkina Faso
DGW,KDGW,Converse County Airport,UTC−07:00,Douglas,United States
DHA,OEDR,King Abdulaziz Air Base,UTC+03:00,Dhahran,Saudi Arabia
DHB,NULL,Deer Harbor Sea Plane Base,UTC−08:00,Deer Harbor,United States
DHD,YDRH,Durham Downs Airport,UTC+10:00,Durham Downs,Australia
DHF,OMAM,Al Dhafra Air Base,UTC+04:00,Abu Dhabi,United Arab Emirates
DHI,VNDH,Dhangadhi Airport,UTC+05:45,Dhangadhi,Nepal
DHL,ODAL,Dhala Airport,UTC+03:00,Dhala,Yemen
DHM,VIGG,Gaggal Airport,UTC+05:30,Kangra,India
DHN,KDHN,Dothan Regional Airport,UTC−06:00,Dothan,United States
DHR,EHKD,De Kooy Airfield,UTC+01:00,Den Helder,Netherlands
DHT,KDHT,Dalhart Municipal Airport,UTC−06:00,Dalhart,United States
DIA,OTBD,Doha International Airport,UTC+03:00,Doha,Qatar
DIB,VEMN,Dibrugarh Airport (Mohanbari Airport),UTC+05:30,Dibrugarh,India
DIE,FMNA,Arrachart Airport,UTC+03:00,Antsiranana,Madagascar
DIG,ZPDQ,Diqing Shangri-La Airport,UTC+08:00,Shangri-La,China
DIJ,LFSD,Dijon Air Base,UTC+01:00,Dijon,France
DIK,KDIK,Dickinson Theodore Roosevelt Regional Airport,UTC−07:00,Dickinson,United States
DIL,WPDL,Presidente Nicolau Lobato International Airport,UTC+09:00,Dili,East Timor
DIM,DIDK,Dimbokro Airport,UTC±00:00,Dimbokro,Ivory Coast
DIN,VVDB,Dien Bien Phu Airport,UTC+07:00,Dien Bien Phu,Vietnam
DIO,PPDM,Diomede Heliport,UTC−09:00,Diomede,United States
DIP,DFED,Diapaga Airport,UTC±00:00,Diapaga,Burkina Faso
DIQ,SNDV,Divinópolis Airport (Brigadeiro Cabral Airport),UTC−03:00,Divinópolis,Brazil
DIR,HADR,Aba Tenna Dejazmach Yilma International Airport,UTC+03:00,Dire Dawa,Ethiopia
DIS,FCPL,Dolisie Airport,UTC+01:00,Dolisie,Republic of the Congo
DIU,NULL,Diu Airport,UTC+05:30,Diu,India
DIV,DIDV,Divo Airport,UTC±00:00,Divo,Ivory Coast
DIW,NULL,Mawella Lagoon Seaplane Base,UTC+05:30,Dickwella,Sri Lanka
DIY,LTCC,Diyarbakır Airport,UTC+03:00,Diyarbakır,Turkey
DJA,DBBD,Djougou Airport,UTC+01:00,Djougou,Benin
DJB,WIPA,Sultan Thaha Airport,UTC+07:00,Jambi,Indonesia
DJE,DTTJ,Djerba–Zarzis International Airport,UTC+01:00,Djerba,Tunisia
DJG,DAAJ,Tiska Djanet Airport,UTC+01:00,Djanet,Algeria
DJH,NULL,Jebel Ali Seaplane Base,UTC+04:00,Dubai,United Arab Emirates
DJJ,WAJJ,Sentani Airport,UTC+09:00,Jayapura,Indonesia
DJM,FCBD,Djambala Airport,UTC+01:00,Djambala,Republic of the Congo
DJN,NULL,Delta Junction Airport (FAA: D66),UTC−09:00,Delta Junction,United States
DJO,DIDL,Daloa Airport,UTC±00:00,Daloa,Ivory Coast
DJU,BIDV,Djúpivogur Airport,UTC±00:00,Djúpivogur,Iceland
DKA,NULL,Katsina Airport,UTC+01:00,Katsina,Nigeria
DKI,YDKI,Dunk Island Airport,UTC+10:00,Dunk Island,Australia
DKK,KDKK,Chautauqua County/Dunkirk Airport,UTC−05:00,Dunkirk,United States
DKR,GOOY,Léopold Sédar Senghor International Airport,UTC±00:00,Dakar,Senegal
DKS,UODD,Dikson Airport,UTC+07:00,Dikson,Russia
DKV,YDVR,Docker River Airport,UTC+09:30,Docker River,Australia
DLA,FKKD,Douala International Airport,UTC+01:00,Douala,Cameroon
DLB,NULL,Dalbertis Airport,UTC+10:00,Dalbertis,Papua New Guinea
DLC,ZYTL,Dalian Zhoushuizi International Airport,UTC+08:00,Dalian,China
DLE,LFGJ,Dole–Jura Airport,UTC+01:00,Dole,France
DLF,KDLF,Laughlin Air Force Base,UTC−06:00,Del Rio,United States
DLG,PADL,Dillingham Airport,UTC−09:00,Dillingham,United States
DLH,KDLH,Duluth International Airport,UTC−06:00,Duluth,United States
DLI,VVDL,Lien Khuong Airport,UTC+07:00,Da Lat,Vietnam
DLK,YDLK,Dulkaninna Airport,UTC+09:30,Dulkaninna,Australia
DLL,KDLC,Dillon County Airport (FAA: DLC),UTC−05:00,Dillon,United States
DLM,LTBS,Dalaman Airport,UTC+03:00,Dalaman,Turkey
DLN,KDLN,Dillon Airport,UTC−07:00,Dillon,United States
DLS,KDLS,Columbia Gorge Regional Airport (The Dalles Municipal Airport),UTC−08:00,The Dalles,United States
DLU,ZPDL,Dali Airport,UTC+08:00,Dali,China
DLV,YDLV,Delissaville Airport,UTC+09:30,Delissaville,Australia
DLY,NVVD,Dillon's Bay Airport,UTC+11:00,Dillon's Bay,Vanuatu
DLZ,ZMDZ,Dalanzadgad Airport,UTC+08:00,Dalanzadgad,Mongolia
DMA,KDMA,Davis–Monthan Air Force Base,UTC−07:00,Tucson,United States
DMB,UADD,Taraz Airport (Jambyl Airport),UTC+06:00,Taraz,Kazakhstan
DMD,YDMG,Doomadgee Airport,UTC+10:00,Doomadgee,Australia
DME,UUDD,Domodedovo International Airport,UTC+03:00,Moscow,Russia
DMK,VTBD,Don Mueang International Airport,UTC+07:00,Bangkok,Thailand
DMM,OEDF,King Fahd International Airport,UTC+03:00,Dammam,Saudi Arabia
DMN,KDMN,Deming Municipal Airport,UTC−07:00,Deming,United States
DMO,KDMO,Sedalia Regional Airport,UTC−06:00,Sedalia,United States
DMR,NULL,Dhamar Airport,UTC+03:00,Dhamar,Yemen
DMT,SWDM,Diamantino Airport,UTC−04:00,Diamantino,Brazil
DMU,VEMR,Dimapur Airport,UTC+05:30,Dimapur,India
DNA,RODN,Kadena Air Base,UTC+09:00,Kadena,Japan
DNB,YDBR,Dunbar Airport,UTC+10:00,Dunbar,Australia
DND,EGPN,Dundee Airport,UTC±00:00,Dundee,United Kingdom
DNF,NULL,Martuba Air Base,UTC+02:00,Derna,Libya
DNG,NULL,Doongan Airport,UTC+08:00,Doongan,Australia
DNH,ZLDH,Dunhuang Airport,UTC+08:00,Dunhuang,China
DNI,HSWD,Wad Medani Airport,UTC+03:00,Wad Madani,Sudan
DNK,UKDD,Dnipro International Airport,UTC+02:00,Dnipro,Ukraine
DNL,KDNL,Daniel Field,UTC−05:00,Augusta,United States
DNM,NULL,Denham Airport,UTC+08:00,Denham,Australia
DNN,KDNN,Dalton Municipal Airport,UTC−05:00,Dalton,United States
DNO,SWDN,Dianópolis Airport,UTC−03:00,Dianópolis,Brazil
DNP,VNDG,Tribhuvannagar Airport (Dang Airport),UTC+05:45,Tribhuwannagar,Nepal
DNQ,YDLQ,Deniliquin Airport,UTC+10:00,Deniliquin,Australia
DNR,LFRD,Dinard–Pleurtuit–Saint-Malo Airport,UTC+01:00,Dinard / Saint-Malo,France
DNS,KDNS,Denison Municipal Airport,UTC−06:00,Denison,United States
DNU,AYDN,Dinangat Airport,UTC+10:00,Dinangat,Papua New Guinea
DNV,KDNV,Vermilion Regional Airport,UTC−06:00,Danville,United States
DNX,HSGG,Galegu Airport,UTC+03:00,Dinder,Sudan
DNZ,LTAY,Denizli Çardak Airport,UTC+03:00,Denizli,Turkey
DOA,NULL,Doany Airport,UTC+03:00,Doany,Madagascar
DOB,WAPD,Dobo Airport,UTC+09:00,Dobo,Indonesia
DOC,NULL,Dornoch Airfield,UTC±00:00,Dornoch,United Kingdom
DOD,HTDO,Dodoma Airport,UTC+03:00,Dodoma,Tanzania
DOE,NULL,Djumu Airstrip,UTC−03:00,Djumu,Suriname
DOG,HSDN,Dongola Airport,UTC+03:00,Dongola,Sudan
DOH,OTHH,Hamad International Airport,UTC+03:00,Doha,Qatar
DOI,AYDO,Doini Island Airport,UTC+10:00,Doini Island,Papua New Guinea
DOK,UKCC,Donetsk International Airport,UTC+03:00,Donetsk,Ukraine
DOL,LFRG,Deauville – Saint-Gatien Airport,UTC+01:00,Deauville,France
DOM,TDPD,Douglas–Charles Airport,UTC−04:00,Saint Andrew Parish,Dominica
DON,NULL,Dos Lagunas Airport,UTC−06:00,Dos Lagunas,Guatemala
DOO,AYDR,Dorobisoro Airstrip,UTC+10:00,Dorobisoro,Papua New Guinea
DOP,VNDP,Dolpa Airport,UTC+05:45,Dolpa,Nepal
DOR,DFEE,Dori Airport,UTC±00:00,Dori,Burkina Faso
DOS,NULL,Dios Airport,UTC+11:00,Dios,Papua New Guinea
DOU,SSDO,Dourados Airport (Francisco de Matos Pereira Airport),UTC−04:00,Dourados,Brazil
DOV,KDOV,Dover Air Force Base,UTC−05:00,Dover,United States
DOX,YDRA,Dongara Airport,UTC+08:00,Dongara,Australia
DOY,ZSDY,Dongying Shengli Airport,UTC+08:00,Dongying,China
DPA,KDPA,DuPage Airport,UTC−06:00,West Chicago,United States
DPB,SCBI,Pampa Guanaco Airport,UTC−04:00,Camerón,Chile
DPE,LFAB,Dieppe - Saint-Aubin Airport,UTC+01:00,Dieppe,France
DPG,KDPG,Michael Army Airfield,UTC−07:00,Dugway,United States
DPL,RPMG,Dipolog Airport,UTC+08:00,Dipolog,Philippines
DPO,YDPO,Devonport Airport,UTC+10:00,Devonport,Australia
DPS,WADD,Ngurah Rai International Airport,UTC+08:00,Denpasar (Bali),Indonesia
DPT,NULL,Deputatsky Airport,UTC+10:00,Deputatsky,Russia
DPU,NULL,Dumpu Airport,UTC+10:00,Dumpu,Papua New Guinea
DQA,ZYDQ,Daqing Sartu Airport,UTC+08:00,Daqing,China
DQM,NULL,Duqm International Airport,UTC+04:00,Duqm,Oman
DRA,KDRA,Desert Rock Airport,UTC−08:00,Mercury,United States
DRB,YDBY,Derby Airport,UTC+08:00,Derby,Australia
DRC,NULL,Dirico Airport,UTC+01:00,Dirico,Angola
DRD,YDOR,Dorunda Airport,UTC+10:00,Dorunda,Australia
DRE,KDRM,Drummond Island Airport (FAA: DRM),UTC−05:00,Drummond Island,United States
DRF,NULL,Drift River Airport,UTC−09:00,Drift River,United States
DRG,PADE,Deering Airport (FAA: DEE),UTC−09:00,Deering,United States
DRH,NULL,Dabra Airport,UTC+09:00,Dabra,Indonesia
DRI,KDRI,Beauregard Regional Airport,UTC−06:00,DeRidder,United States
DRJ,SMDA,Drietabbetje Airstrip,UTC−03:00,Drietabbetje,Suriname
DRK,MRDK,Drake Bay Airport,UTC−06:00,Drake Bay,Costa Rica
DRN,YDBI,Dirranbandi Airport,UTC+10:00,Dirranbandi,Australia
DRO,KDRO,Durango–La Plata County Airport,UTC−07:00,Durango,United States
DRP,RPLK,Bicol International Airport,UTC+8:00,Daraga,Philippines
DRR,YDRI,Durrie Airport,UTC+10:00,Durrie,Australia
DRS,EDDC,Dresden Airport,UTC+01:00,Dresden,Germany
DRT,KDRT,Del Rio International Airport,UTC−06:00,Del Rio,United States
DRU,NULL,Drummond Airport (FAA: M26),UTC−07:00,Drummond,United States
DRV,VRMD,Dharavandhoo Airport,UTC+05:00,Dharavandhoo Island,Maldives
DRW,YPDN,Darwin International Airport,UTC+09:30,Darwin,Australia
DRY,YDRD,Drysdale River Airport,UTC+08:00,Drysdale River,Australia
DSA,EGCN,Doncaster Sheffield Airport,UTC±00:00,Doncaster,United Kingdom
DSC,FKKS,Dschang Airport,UTC+01:00,Dschang,Cameroon
DSD,TFFA,La Désirade Airport (Grande-Anse Airport),UTC−04:00,La Désirade,Guadeloupe
DSE,HADC,Combolcha Airport,UTC+03:00,Dessie / Kombolcha,Ethiopia
DSG,NULL,Dilasag Airport,UTC+08:00,Dilasag,Philippines
DSI,KDTS,Destin Executive Airport (FAA: DTS),UTC−06:00,Destin,United States
DSK,OPDI,Dera Ismail Khan Airport,UTC+05:00,Dera Ismail Khan,Pakistan
DSM,KDSM,Des Moines International Airport,UTC−06:00,Des Moines,United States
DSN,ZBDS,Ordos Ejin Horo Airport,UTC+08:00,Ordos,China
DSO,ZKSD,Sondok Airport,UTC+08:30,Sondok,North Korea
DSS,GOBD,Blaise Diagne International Airport,UTC±00:00,Dakar,Senegal
DSV,KDSV,Dansville Municipal Airport,UTC−05:00,Dansville,United States
DSX,RCLM,Dongsha Island Airport,UTC+08:00,Pratas (Tungsha/Dongsha) Island,Taiwan
DTA,KDTA,Delta Municipal Airport,UTC−07:00,Delta,United States
DTB,WIMN,Silangit Airport,UTC+07:00,Siborong-Borong,Indonesia
DTD,WALJ,Datadawai Airport,UTC+08:00,Datadawai,Indonesia
DTE,RPUD,Bagasbas Airport,UTC+08:00,Daet,Philippines
DTH,NULL,Furnace Creek Airport (FAA: L06),UTC−08:00,Death Valley,United States
DTI,SNDT,Diamantina Airport,UTC−03:00,Diamantina,Brazil
DTL,KDTL,Detroit Lakes Airport (Wething Field),UTC−06:00,Detroit Lakes,United States
DTM,EDLW,Dortmund Airport,UTC+01:00,Dortmund,Germany
DTN,KDTN,Shreveport Downtown Airport,UTC−06:00,Shreveport,United States
DTR,NULL,Decatur Shores Airport,UTC−08:00,Decatur Island,United States
DTT,NULL,metropolitan area1,UTC−05:00,Detroit,United States
DTU,NULL,Wudalianchi Airport,UTC+08:00,Wudalianchi,China
DTW,KDTW,Detroit Metropolitan Wayne County Airport,UTC−05:00,Detroit,United States
DUA,KDUA,Durant Regional Airport–Eaker Field,UTC−06:00,Durant,United States
DUB,EIDW,Dublin Airport,UTC±00:00,Dublin,Ireland
DUC,KDUC,Halliburton Field,UTC−06:00,Duncan,United States
DUD,NZDN,Dunedin International Airport,UTC+12:00,Dunedin,New Zealand
DUE,FNDU,Dundo Airport,UTC+01:00,Dundo,Angola
DUF,NULL,Pine Island Airport (FAA: 7NC2),UTC−05:00,Corolla,United States
DUG,KDUG,Bisbee Douglas International Airport,UTC−07:00,Bisbee / Douglas,United States
DUJ,KDUJ,DuBois Regional Airport,UTC−05:00,DuBois,United States
DUK,FADK,Dukuduku Airport,UTC+02:00,Mtubatuba,South Africa
DUM,WIBD,Pinang Kampai Airport,UTC+07:00,Dumai,Indonesia
DUQ,NULL,Duncan Airport,UTC−08:00,Duncan,Canada
DUR,FALE,King Shaka International Airport,UTC+02:00,Durban,South Africa
DUS,EDDL,Düsseldorf Airport,UTC+01:00,Düsseldorf,Germany
DUT,PADU,Unalaska Airport,UTC−09:00,Unalaska,United States
DVD,NULL,Andavadoaka Airport,UTC+03:00,Andavadoaka,Madagascar
DVK,NULL,Diavik Airport,UTC−07:00,Diavik Diamond Mine,Canada
DVL,KDVL,Devils Lake Regional Airport (Devils Lake Municipal Airport),UTC−06:00,Devils Lake,United States
DVN,KDVN,Davenport Municipal Airport,UTC−06:00,Davenport,United States
DVO,RPMD,Francisco Bangoy International Airport,UTC+08:00,Davao City,Philippines
DVP,YDPD,Davenport Downs Airport,UTC+10:00,Davenport Downs,Australia
DVR,NULL,Daly River Airport,UTC+09:30,Daly River,Australia
DVT,KDVT,Phoenix Deer Valley Airport,UTC−07:00,Phoenix,United States
DWA,FWDW,Dwanga Airport (Dwangwa Airport),UTC+02:00,Dwangwa,Malawi
DWB,FMNO,Soalala Airport,UTC+03:00,Soalala,Madagascar
DWC,OMDW,Al Maktoum International Airport,UTC+04:00,Dubai,United Arab Emirates
DWD,OEDW,Dawadmi Domestic Airport (King Salman bin Abdul Aziz Domestic Airport),UTC+03:00,Dawadmi,Saudi Arabia
DWH,KDWH,David Wayne Hooks Memorial Airport,UTC−06:00,Houston,United States
DWO,NULL,Diyawanna Oya Seaplane Base,UTC+05:30,Sri Jayawardenepura Kotte,Sri Lanka
DWR,OADY,Dwyer Airport,UTC+04:30,Camp Dwyer,Afghanistan
DXB,OMDB,Dubai International Airport,UTC+04:00,Dubai,United Arab Emirates
DXD,YDIX,Dixie Airport,UTC+10:00,Dixie,Australia
DXE,KMBO,Bruce Campbell Field (FAA: MBO),UTC−06:00,Madison,United States
DXN,VIND,Noida International Airport,UTC+05:30,Jewar,India
DXR,KDXR,Danbury Municipal Airport,UTC−05:00,Danbury,United States
DYA,YDYS,Dysart Airport,UTC+10:00,Dysart,Australia
DYG,ZGDY,Zhangjiajie Hehua Airport,UTC+08:00,Zhangjiajie,China
DYL,KDYL,Doylestown Airport,UTC−05:00,Doylestown,United States
DYM,NULL,Diamantina Lakes Airport,UTC+10:00,Diamantina Lakes,Australia
DYR,UHMA,Ugolny Airport,UTC+12:00,Anadyr,Russia
DYS,KDYS,Dyess Air Force Base,UTC−06:00,Abilene,United States
DYU,UTDD,Dushanbe International Airport,UTC+05:00,Dushanbe,Tajikistan
DYW,NULL,Daly Waters Airport,UTC+09:30,Daly Waters,Australia
DZA,FMCZ,Dzaoudzi–Pamandzi International Airport,UTC+03:00,Dzaoudzi,Mayotte
DZH,ZUDA,Dazhou Jinya Airport,UTC+08:00,Dazhou,China
DZI,NULL,Codazzi Airport,UTC−05:00,Codazzi,Colombia
DZN,UAKD,Zhezkazgan Airport,UTC+06:00,Zhezkazgan,Kazakhstan
DZO,SUDU,Santa Bernardina International Airport,UTC−03:00,Durazno,Uruguay
DZU,ZUDZ,Dazu Air Base,UTC+08:00,Dazu,China
EAA,PAEG,Eagle Airport,UTC−09:00,Eagle,United States
EAB,ODAS,Abbs Airport,UTC+03:00,Abbs,Yemen
EAE,NVSE,Siwo Airport,UTC+11:00,Emae Island,Vanuatu
EAL,NULL,Elenak Airport,UTC+12:00,Mejato Island,Marshall Islands
EAM,OENG,Najran Domestic Airport,UTC+03:00,Najran,Saudi Arabia
EAN,KEAN,Phifer Airfield,UTC−07:00,Wheatland,United States
EAP,NULL,metropolitan area2,UTC+01:00,Basel,France
EAR,KEAR,Kearney Regional Airport,UTC−06:00,Kearney,United States
EAS,LESO,San Sebastián Airport,UTC+01:00,San Sebastián,Spain
EAT,KEAT,Pangborn Memorial Airport,UTC−08:00,Wenatchee,United States
EAU,KEAU,Chippewa Valley Regional Airport,UTC−06:00,Eau Claire,United States
EBA,LIRJ,Marina di Campo Airport,UTC+01:00,Elba Island,Italy
EBB,HUEN,Entebbe International Airport,UTC+03:00,Entebbe,Uganda
EBD,HSOB,El Obeid Airport,UTC+03:00,El Obeid,Sudan
EBG,SKEB,El Bagre Airport (El Tomin Airport),UTC−05:00,El Bagre,Colombia
EBH,DAOY,El Bayadh Airport,UTC+01:00,El Bayadh,Algeria
EBJ,EKEB,Esbjerg Airport,UTC+01:00,Esbjerg,Denmark
EBL,ORER,Erbil International Airport,UTC+03:00,Erbil,Iraqi Kurdistan
EBM,DTTR,El Borma Airport,UTC+01:00,El Borma,Tunisia
EBN,NULL,Ebadon Airstrip,UTC+12:00,Ebadon Island,Marshall Islands
EBO,NULL,Ebon Airport,UTC+12:00,Ebon Atoll,Marshall Islands
EBS,KEBS,Webster City Municipal Airport,UTC−06:00,Webster City,United States
EBU,LFMH,Saint-Étienne–Bouthéon Airport,UTC+01:00,Saint-Étienne,France
EBW,FKKW,Ebolowa Airport,UTC+01:00,Ebolowa,Cameroon
ECA,NULL,Iosco County Airport (FAA: 6D9),UTC−05:00,East Tawas,United States
ECG,KECG,Elizabeth City Regional Airport,UTC−05:00,Elizabeth City,United States
ECH,YECH,Echuca Airport,UTC+10:00,Echuca,Australia
ECI,MNLP,Costa Esmeralda Airport,UTC−06:00,Rivas,Nicaragua
ECN,LCEN,Ercan International Airport,UTC+03:00,Nicosia (Lefkoşa),Northern Cyprus
ECO,NULL,El Encanto Airport,UTC−05:00,El Encanto,Colombia
ECP,KECP,Northwest Florida Beaches International Airport,UTC−06:00,Panama City,United States
ECR,SKEH,El Charco Airport,UTC−05:00,El Charco,Colombia
ECS,KECS,Mondell Field,UTC−07:00,Newcastle,United States
EDA,NULL,Edna Bay Seaplane Base,UTC−09:00,Edna Bay,United States
EDB,HSDB,El Debba Airport,UTC+03:00,El Debba,Sudan
EDD,NULL,Erldunda Airport,UTC+09:30,Erldunda,Australia
EDE,KEDE,Northeastern Regional Airport,UTC−05:00,Edenton,United States
EDF,PAED,Elmendorf Air Force Base,UTC−09:00,Anchorage,United States
EDI,EGPH,Edinburgh Airport,UTC±00:00,Edinburgh,United Kingdom
EDK,KEQA,Captain Jack Thomas/El Dorado Airport (FAA: EQA),UTC−06:00,El Dorado,United States
EDL,HKEL,Eldoret International Airport,UTC+03:00,Eldoret,Kenya
EDM,LFRI,La Roche-sur-Yon Aerodrome,UTC+01:00,La Roche-sur-Yon,France
EDO,LTFD,Balıkesir Koca Seyit Airport,UTC+03:00,Edremit,Turkey
EDQ,NULL,Erandique Airport,UTC−06:00,Erandique,Honduras
EDR,YPMP,Edward River Airport,UTC+10:00,Pormpuraaw,Australia
EDW,KEDW,Edwards Air Force Base,UTC−08:00,Edwards,United States
EEA,SNCP,Planalto Serrano Regional Airport,UTC−03:00,Correia Pinto,Brazil
EED,KEED,Needles Airport,UTC−08:00,Needles,United States
EEK,PAEE,Eek Airport,UTC−09:00,Eek,United States
EEN,KEEN,Dillant–Hopkins Airport,UTC−05:00,Keene,United States
EFD,KEFD,Ellington Field,UTC−06:00,Houston,United States
