"name","country","province","population","longitude","latitude"
Zhucheng,TJ,Shandong,102134,,
Zhuhai,TJ,Guangdong,164747,,
Zhumadian,TJ,Henan,123232,,
Zhuzhou,TJ,Hunan,409924,,
Zhytomyr,UA,Zhytomyrska,296000,,
Zibo,TJ,Shandong,2460000,,
Zielona Gora,PL,Zielonogorskie,113000,,
Zigong,TJ,Sichuan,393184,,
Ziguinchor,SN,Ziguinchor,107000,,
Zixing,TJ,Hunan,110048,,
Zlatoust,R,Chelyabinskaya oblast,203000,,
Zlin,CZ,Jihomoravsky,198000,,
Zonguldak,TR,Zonguldak,115900,,
Zug,CH,ZG,,,
Zunyi,TJ,Guizhou,261862,,
Zurich,CH,ZH,343106,,
Zwickau,D,Sachsen,104921,,
Zwolle,NL,Overijssel,,,
