problem,answer_type,answer
"Which high school did John Joseph Kamotho, a former Member of Parliament for Mathioya and Kangema Constituency, attend in 1958?",Place,Nyeri High School
Which district is called the Land of Springs in Kashmir?,Place,Anantnag
What university was the recipient of the 2018 Ribenboim Prize associated with?,Place,McGill University.
What was the first constituency that Percy Shelley's father represented?,Place,Horsham
"What was the Christian name of the Ontario hamlet that Cyrus R. Allison referred to in a letter in 1841: ""The heathen name of this place was Rogues' Hollow ... It was once drunken, it is now sober, it was once wicked, it is now, to a very great degree, reformed""?",Place,Newburgh
Which primary school did Kiraitu Murungi attend?,Place,Kionyo Primary School
"At the time of his birth, what was the name of the town in which the former Prime Minister of Poland Kazimierz Władysław Bartel was born?",Place,Lemberg.
"What is the name of the university from which Thabo Cecil Makgoba, Chancellor of the University of the Western Cape in South Africa since 2012, first graduated with a PhD degree in 2009?",Place, University of Cape Town
"Which town in Aarhus, Denmark, is known by the nickname ""Gun City""?",Place,Lystrup
In which city in Pakistan did Bahria Town (Private) Limited establish its second gated community?,Place,Lahore
"At which university did Jock Hoe give the invited lecture ""Mathematics Education in China"" to the 1989 New Zealand Mathematics Colloquium?",Place,Massey 
What two countries competed for 3rd place in the women's team foil event at the 1964 Summer Olympics?,Place,Germany and Italy
What U.S. embassy did Alex Michel work for after graduating college?,Place,Mexico
Name the city and state in which the first African American woman to serve as a Portland City Commissioner in Oregon was born.,Place,"Baltimore, Maryland"
Between which stations was the first section of Line B of the Buenos Aires subway?,Place,Federico Lacroze and Callao
"In 2010, which university's researchers tested an electronic mechanism involving infrared laser pulses directed to the air above Berlin?",Place,University of Geneva
"From which constituency did Justice Mohammad Afzal Cheema, former Deputy Speaker of the National Assembly of Pakistan, become a member of the National Assembly of Pakistan in 1962?",Place,Toba Tek Singh
In which U.S. state was painter Davyd Whaley born?,Place,Tennessee
From what country was the fencer who placed 5th in the women's épée individual event in the 2020 Tokyo Olympics?,Place,Hong Kong
"In the primary setting of the Starfinder tabletop RPG, what is the home system of the Vesk species?",Place,Ghavaniska system
What was the only state in 2020 that adopted Juneteenth as a paid holiday for state employees?,Place,Texas
At which university was Shanti Gupta appointed Professor of Statistics and Mathematics in 1962?,Place,Purdue
In what prison did Jean-Marc Rouillan marry Nathalie Ménigon?,Place, Fleury-Mérogis Prison
What is the name of the city where Alain Stanké was born?,Place,Kaunas
"In what city in England was James Brain, an English football manager and player born in 1900, born?",Place,Bristol
"In Season 7 of The Bachelorette, where was the contestant who was a personal trainer from?",Place,"Odessa, Florida"
"Name the country that has lifted the World Cup in the 60, 50, and 20-over formats.",Place,India
"What is the name of the beach in Carpinteria depicted in Erin Hanson's oil painting ""Cliffs at Sunset""?",Place,Loon Point
"Which Nassau County, NY, hospital did New York State Representative Tom Suozzi's mother work in as an operating room nurse?",Place, Glen Cove Hospital
In which Rhode Island town was Shaker musician Ruth Mildred Barker born?,Place,Providence
"In which district is the Syrian village ""Kafr al-Awamid"" located?",Place,Al-Zabadani 
What city did Anselm Kiefer have his first solo exhibition?,Place,Karlsruhe
"Which hill station is known as ""The Gateway to Ladakh""?",Place,Dras
What was the name of the venue where the 1998 Scandinavian Masters golf tournament happened?,Place,Kungsängen Golf Club
"What is the name of the particular district having the Regional Transport Office (RTO) code NL-04 in Nagaland, India?",Place,Mon
Which school in Kingston did Harry Belafonte attend?,Place, Wolmer's Boys School
In which city of Pakistan is Gasho Lake located?,Place,Gilgit
"Between 1981 and 1983, where was Christopher Nolan enrolled?",Place,Barrow Hills
Which law school was Natasha Merle a lecturer at from 2020 to 2021?,Place,Columbia Law School
Which university awarded Pieter Bleeker a Doctorate Honoris Causa first in 1846 for his work in ichthyology and tropical medicine?,Place,Leyden University
"Which lake in Kashmir, India, is known as ""the jewel in the ring""?",Place,The Nigeen lake
In which Tokyo venue was P-Model's live album *Pause* recorded?,Place,Hibiya Open-Air Concert Hall
"At Expo 2000 in Hanover, Germany, which country's pavilion had the Expo's tallest structure?",Place,Netherlands
"What was the original name of the town of Dolores, Abra, Philippines?",Place,Bucao
The Honeybee Conservancy founder Guillermo Fernandez was a child immigrant from which country?,Place,Cuba
In front of which important Tartu building is the Kissing Students Fountain located?,Place,Tartu Town Hall.
"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",Place,House of Blues
At which U.S. observatory was 66 Maja discovered?,Place,Harvard College Observatory
From which university did Sergio Fajardo Valderrama receive his M.Sc. in Mathematics?,Place,Universidad de los Andes
In which NYC borough was painter Benjamin Abramowitz born in 1917?,Place,Brooklyn
From which university did Teresa Czerwińska earn her Ph.D.?,Place,University of Gdańsk
What town was Hollywood Dun It's breeder from?,Place,"Kildeer, Illinois"
In what city did the English mathematician Brian Griffiths pass away?,Place,Southampton.
Which place is the first Ramsar wetland site in Goa?,Place,Nanda Lake
"What was the municipality of Yarumal, Antioquia, Colombia, originally named when it was first founded?",Place,San Luis de Góngora
Which place in the Jammu division is known as Chota Kashi?,Place,PURMANDAL
"What high school did Carla Hall graduate from in Nashville, TN?",Place,Hillsboro High School
In which city was John Gilbert Layton raised?,Place,Hudson
Which hotel was awarded World's Leading Adventure Hotel 2022?,Place,Pikaia Lodge
In what city was Shirin Neshat's first solo exhibition?,Place,New York City
"What university did Mustafa Adebayo Balogun, former Inspector General of Police (Nigeria), obtain a law degree from?",Place,University of Ibadan
What was the street address of the studio George Reid and Mary Hiester established after they settled in Toronto following their honeymoon?,Place,31 King Street East
"Which village in Ontario was first settled in 1824 by Mr. A. Hurd, and had the Post Office established in 1836, with Mr. J. Leach being the first Postmaster, according to ""Conner & Coltson's Directory of the County of Ontario for 1869-70""?",Place,Prince Albert.
What is the name of the town in which American politician Charles Allen Parker Bartlett was born in 1880?,Place,"Concord, Massachusetts"
The 16th North East Region Commonwealth Parliamentary Association (NERCPA) conference has started in which city?,Place,IMPHAL
"In the research paper titled ""Detecting Driver Mental Fatigue Based on EEG Alpha Power Changes During Simulated Driving"" by Faramarz Gharagozlou et al., what is the name of the university where the overnight study took place?",Place,Khaje Nasir Toosi University of Technology
India’s first-ever rural LED Street Lighting Project was set up in which state?,Place,Andhra Pradesh 
Which district in Orissa is famous for Kaala Jeera rice?,Place,Koraput district
Which Indian state is also known as Veer Bhumi?,Place,Himachal Pradesh
Which city hosted the India-Bangladesh SAMPRITI-IX joint military exercise?,Place,Umroi
"At what school, founded in 1956 by the Dominicans in Cali, was the Colombian mathematician José Fernando Escobar educated?",Place,Colegio Lacordaire
What is the third-tallest mountain in Romania?,Place,Viștea Mare
"In which three states did members of the storm chasing and spotting communities coordinate a GPS-based tribute to spell out the initials of Tim Samaras, Paul Samaras, and Carl Young on June 2nd, following the 2013 El Reno tornado?",Place,"North Dakota, South Dakota, Nebraska"
In which city and state was Johnson O'Connor laid to rest?,Place,"Newport Beach, California"
What is the name of the university where American music producer George Avakian began teaching in 1948?,Place,New York University.
From which university did Louise M. Antony (American philosopher) receive her bachelor's degree in philosophy?,Place,Syracuse University
"""The Little Village that Grew,"" a local history published in 1987 and contributed to by the Northside Community Association, is about which Alberta village?",Place,North Red Deer.
In what country is Ribes colandina found?,Place,Perú
"Which country won the Water/Wastewater Project of the Year Award at the 2018 Global Water Awards in Paris, France?",Place,Singapore
In which Paris cemetery is Jacob Abraham Camille Pissarro’s youngest son buried?,Place,Père Lachaise Cemetery
