"line_id","order_id","book_id","price"
6495,10439,7118,9.39
6496,10950,4762,14.63
6497,2414,4165,13.54
6498,172,2905,5.5
6499,2126,6586,2.69
6500,4267,9986,1.67
6501,6314,8071,7.52
6502,8361,7841,7.9
6503,9384,9578,2.38
6504,10407,142,14.14
6505,10918,5521,7.21
6506,131,3491,9.75
6507,4226,5519,0.36
6508,6273,6689,19.05
6509,8320,10665,18.7
6510,9343,8905,3.93
6511,10366,6463,6.31
6512,10877,9279,4.47
6513,1039,6862,8.25
6514,2025,2359,16.46
6515,5134,5326,18.49
6516,7181,2075,3.18
6517,2424,2629,14.08
6518,50,9016,18.8
6519,79,2994,10.51
6520,4145,9135,10.56
6521,4174,1961,5.96
6522,6192,10695,18.24
6523,6221,7531,12.96
6524,8239,2328,2.05
6525,8268,9838,2.28
6526,9262,10196,4.81
6527,9291,5044,10.91
6528,10285,4083,3.97
6529,10314,9926,17.3
6530,10796,7203,12.86
6531,10825,3021,8.59
6532,11307,3711,7.58
6533,11336,9942,6.62
6534,11434,10847,17.62
6535,111,5349,15.22
6536,1871,4022,10.5
6537,4206,6018,2.58
6538,6253,257,14.57
6539,8300,6370,13.55
6540,9323,7444,6.27
6541,10346,6226,17.15
6542,10857,6785,9.52
6543,1250,6135,6.57
6544,2320,10998,19.13
6545,5345,9102,4.41
6546,690,7206,11.54
6547,4785,10482,19.59
6548,6832,793,8.36
6549,8879,9749,2.54
6550,2063,59,12.93
6551,2084,2404,2.82
6552,727,643,17.31
6553,4822,1713,3.47
6554,6869,4513,10.15
6555,8916,3570,1.63
6556,456,4962,19.7
6557,1716,6523,19.54
6558,4551,1400,13.97
6559,6598,1269,9.51
6560,8645,397,15.04
6561,9668,7259,0.12
6562,1405,818,6.98
6563,5500,5846,11.59
6564,577,3571,17.33
6565,4672,4113,4.98
6566,6719,1511,18.65
6567,8766,2826,9.46
6568,9789,6711,11.93
6569,329,1933,1.58
6570,4424,9722,2.63
6571,6471,410,15.79
6572,8518,9318,16.37
6573,9541,6447,8.85
6574,10564,5263,0.76
6575,205,8585,14.88
6576,919,4495,15.77
6577,4300,8136,5.8
6578,5014,2863,8.32
6579,6347,3427,5.85
6580,7061,5978,16.19
6581,8394,4851,15.03
6582,9417,4988,19.76
6583,10440,6616,0.19
6584,10951,2922,5.7
6585,865,7101,6.71
6586,1106,8480,16.09
6587,1228,8201,5.43
6588,4960,1623,18.3
6589,5201,1536,18.9
6590,5323,3448,14.31
6591,7007,7197,1.76
6592,7248,5560,4.69
6593,9054,7496,13.29
6594,484,3366,10.37
6595,4579,7624,17.4
6596,6626,3288,17.34
6597,8673,4985,12.79
6598,9696,9504,7.04
6599,1842,2184,18.53
6600,608,471,8.66
6601,2325,429,17.87
6602,4703,3921,1.62
6603,6750,3872,9.94
6604,8797,4911,14.31
6605,758,2823,2.44
6606,1512,9445,17.57
6607,2101,9403,11.81
6608,4853,4637,6.25
6609,6900,3485,12.56
6610,8947,2237,2.42
6611,1030,9,12.84
6612,5125,2298,2.15
6613,7172,10207,5.29
6614,876,6348,1.19
6615,2492,6506,14.91
6616,4971,10840,12.68
6617,7018,2762,6.78
6618,9065,10563,14.6
6619,1253,8931,16.46
6620,5348,7860,1.27
6621,1211,2211,16.05
6622,5306,4645,13.59
6623,825,1608,13.69
6624,4920,11002,17.81
6625,6967,5420,15.27
6626,9014,3968,9.85
6627,1310,4363,9.67
6628,5405,2675,15.04
6629,488,431,18.76
6630,1789,6381,1.07
6631,4583,6089,11.51
6632,6630,2635,9.14
6633,8677,6402,10.11
6634,9700,8908,9.74
6635,343,365,14.07
6636,4438,4652,19.61
6637,6485,7220,6.05
6638,8532,6304,18.5
6639,9555,10288,16.97
6640,10578,5214,15.96
6641,430,6487,10.44
6642,4525,9574,14.73
6643,6572,1132,5.98
6644,8619,2103,0.97
6645,9642,7523,4.7
6646,891,1618,0.46
6647,1898,7544,6.43
6648,2097,6378,18.04
6649,4986,8783,4.83
6650,7033,9346,9.5
6651,9080,9509,16.97
6652,51,7549,16.94
6653,4146,2227,9.19
6654,6193,7746,2.06
6655,8240,4734,16.38
6656,9263,9109,12.73
6657,10286,8076,14.4
6658,10797,4699,19.04
6659,11308,5482,12.15
6660,59,6227,19.51
6661,4154,2212,1.35
6662,6201,8256,10.14
6663,8248,3425,0.38
6664,9271,1898,15.93
6665,10294,5242,19.32
6666,10805,4634,3.69
6667,11316,7497,16.3
6668,759,596,16.46
6669,4854,10613,6.01
6670,6901,7130,6.05
6671,8948,6568,0.88
6672,208,4991,2.23
6673,1160,2343,14.38
6674,4303,10730,13.28
6675,5255,4749,2.85
6676,6350,4802,14.62
6677,7302,3996,12.07
6678,8397,10450,17.72
6679,9420,6808,8.03
6680,10443,1925,13.2
6681,10954,8693,18.52
6682,1156,3191,13.12
6683,1967,4660,2.53
6684,2148,4191,10.07
6685,5251,4311,8.54
6686,7298,10820,11.63
6687,2303,11010,4.07
6688,1219,541,12.66
6689,5314,216,3.96
6690,1200,10357,1.21
6691,5295,5684,7.45
6692,7342,3663,10.58
6693,912,7318,14.03
6694,5007,5936,11.27
6695,7054,2420,7.93
6696,2394,3681,9.29
6697,341,3663,5.06
6698,1103,3087,12.57
6699,4436,3437,13.2
6700,5198,4145,17.66
6701,6483,3312,16.79
6702,7245,3379,0.01
6703,8530,1018,9.12
6704,9553,64,13.21
6705,10576,3176,8.92
6706,536,4150,10.54
6707,4631,5752,0.07
6708,6678,5193,6.46
6709,8725,2385,2.06
6710,9748,9713,1.1
6711,1651,7311,2.4
6712,2196,6992,15.64
6713,1609,287,15.65
6714,2263,9299,16.62
6715,4,7201,14.87
6716,4099,8630,12.96
6717,6146,10152,12.37
6718,8193,3947,18.37
6719,9216,5883,17.76
6720,10239,9504,12.13
6721,10750,5235,10.66
6722,11261,2808,13.28
6723,11388,6249,16.34
6724,2002,4440,10.9
6725,2085,5879,0.13
6726,818,4975,4.33
6727,4913,8242,1.09
6728,6960,552,1.7
6729,9007,3078,2.56
6730,547,9020,13.38
6731,4642,10151,11.1
6732,6689,427,10.53
6733,8736,5769,0.25
6734,9759,5630,9.86
6735,913,10544,5.17
6736,5008,5013,9.54
6737,7055,359,14.62
6738,1031,6211,11.96
6739,5126,3519,15.74
6740,7173,10968,11.36
6741,1732,9811,14.11
6742,1429,9820,5.93
6743,5524,9274,5.57
6744,868,9933,12.56
6745,4963,5131,8.44
6746,7010,8091,7.39
6747,9057,7405,4.39
6748,143,1128,16.96
6749,4238,10421,2.77
6750,6285,9826,19.99
6751,8332,3885,14.93
6752,9355,7634,3.81
6753,10378,9944,17.95
6754,10889,8965,6.73
6755,2238,2956,6.37
6756,2304,8857,0.48
6757,209,8156,11.85
6758,457,8493,0.78
6759,892,10071,8.18
6760,1378,3660,8.36
6761,4304,1158,5.32
6762,4552,185,5.72
6763,4987,4231,0.86
6764,5473,837,4.93
6765,6351,81,5.94
6766,6599,5138,8.38
6767,7034,7885,5.74
6768,8398,3428,13.6
6769,8646,5304,6.86
6770,9081,3171,7.92
6771,9421,1380,8.66
6772,9669,8814,13.25
6773,10444,10407,13.79
6774,10955,7133,2.75
6775,657,8497,8.12
6776,4752,8223,9.55
6777,6799,1890,8.35
6778,8846,6421,12.66
6779,1774,4838,5.5
6780,337,769,10.43
6781,447,4448,8.69
6782,995,10832,11.28
6783,4432,10010,16.12
6784,4542,3689,4.79
6785,5090,2258,5.92
6786,6479,9699,9.4
6787,6589,8186,5.36
6788,7137,1485,17.26
6789,8526,10185,19.74
6790,8636,2115,19.78
6791,9549,4165,18.1
6792,9659,4472,5.9
6793,10572,2983,9.12
6794,689,5301,0.28
6795,4784,7116,3.13
6796,6831,9618,17.04
6797,8878,7425,15.61
6798,1010,10014,3.17
6799,1172,1041,19.84
6800,5105,7544,8.3
6801,5267,455,19.2
6802,7152,7522,10.02
6803,7314,5304,17.61
6804,714,10829,4.48
6805,1767,2239,6.67
6806,4809,712,6.39
6807,6856,4511,1.38
6808,8903,1426,8.68
6809,1697,8749,12.58
6810,257,8748,0.88
6811,4352,9588,3.53
6812,6399,3306,19.13
6813,8446,9903,11.62
6814,9469,2626,8.73
6815,10492,5282,1.28
6816,11003,9957,5.66
6817,572,8136,16.13
6818,4667,9341,15.56
6819,6714,4124,10.39
6820,8761,5411,17.46
6821,9784,10072,18.15
6822,2200,9154,7.81
6823,2500,5397,5.07
6824,1254,9037,6.01
6825,5349,731,8.54
6826,1294,10443,8.23
6827,5389,2679,19.41
6828,2050,1436,14.69
6829,60,3167,4.4
6830,475,2745,11.47
6831,4155,1409,18.26
6832,4570,2064,3.77
6833,6202,4282,7.19
6834,6617,7148,2.68
6835,8249,8266,6.25
6836,8664,3708,14.59
6837,9272,7199,0.94
6838,9687,3268,6.56
6839,10295,8431,16.11
6840,10806,8391,7.09
6841,11317,5671,9.71
6842,1452,9985,0.62
6843,5547,5153,4.45
6844,878,8045,18.96
6845,4973,6349,0.19
6846,7020,3723,12.9
6847,9067,2463,3.44
6848,1287,2178,9.26
6849,5382,8087,4.91
6850,401,528,10.02
6851,1123,4023,6.11
6852,1552,4926,5.94
6853,4496,1749,17.9
6854,5218,41,6.67
6855,6543,7292,5.54
6856,7265,4665,5.3
6857,8590,758,10.91
6858,9613,5805,19.46
6859,112,3338,11.62
6860,1991,52,5.62
6861,4207,4336,2.12
6862,6254,4021,9.78
6863,8301,4003,6.65
6864,9324,6499,18.44
6865,10347,9558,10.57
6866,10858,715,14.74
6867,801,5466,4.91
6868,4896,8400,0.75
6869,6943,10265,10.01
6870,8990,8176,3.45
6871,1084,7323,15.46
6872,5179,9916,2.73
6873,7226,101,12.72
6874,964,1704,17.15
6875,1011,9210,11.33
6876,5059,3875,0.86
6877,5106,1877,14.31
6878,7106,796,4.22
6879,7153,9355,11.41
6880,214,3685,18.88
6881,1505,8073,15.93
6882,4309,8966,12.79
6883,6356,8675,19.6
6884,8403,6242,17.3
6885,9426,7150,12.36
6886,10449,1796,19.07
6887,10960,3162,11.2
6888,1711,10539,1.12
6889,1607,4873,0.44
6890,88,8862,18.33
6891,1601,2137,4.23
6892,4183,5357,15.46
6893,6230,4668,15.58
6894,8277,7093,17.0
6895,9300,3756,2.75
6896,10323,7521,19.33
6897,10834,8965,2.57
6898,11345,2497,14.74
6899,2488,139,17.02
6900,1777,2426,10.74
6901,17,348,10.91
6902,651,7036,10.52
6903,4112,8162,1.79
6904,4746,2743,19.29
6905,6159,920,10.4
6906,6793,3927,4.08
6907,8206,10695,3.88
6908,8840,960,17.0
6909,9229,11013,8.0
6910,10252,332,18.99
6911,10763,7326,8.87
6912,11274,2689,17.57
6913,11401,7416,13.95
6914,68,5436,7.0
6915,4163,3168,7.47
6916,6210,147,18.91
6917,8257,7657,12.09
6918,9280,10649,19.45
6919,10303,11027,0.76
6920,10814,2408,19.37
6921,11325,2148,1.2
6922,1775,8013,8.43
6923,697,10531,9.36
6924,2321,5574,2.01
6925,4792,4,14.0
6926,6839,5553,7.9
6927,8886,5325,4.15
6928,956,6706,7.81
6929,982,1604,10.99
6930,5051,3506,18.54
6931,5077,7683,13.42
6932,7098,3158,8.12
6933,7124,1988,13.51
6934,2272,9354,3.55
6935,1973,4053,5.79
6936,970,3951,18.14
6937,1085,5225,12.54
6938,5065,8085,15.04
6939,5180,6448,12.84
6940,7112,5251,8.67
6941,7227,8351,9.06
6942,1798,153,14.19
6943,1806,5639,8.11
6944,2211,5632,6.3
6945,578,615,6.64
6946,1497,5510,9.59
6947,1837,10151,2.46
6948,4673,9758,0.33
6949,5592,5027,4.19
6950,6720,7688,16.54
6951,8767,701,16.68
6952,9790,10899,7.93
6953,2276,479,0.53
6954,2369,42,18.78
6955,2436,7611,12.06
6956,2372,10715,0.12
6957,2251,1565,13.71
6958,1020,69,19.49
6959,1078,9488,6.82
6960,1488,1621,14.12
6961,2485,1044,7.02
6962,5115,5256,6.19
6963,5173,1452,14.48
6964,5583,2544,19.43
6965,7162,1898,18.78
6966,7220,2046,2.04
6967,301,10669,9.76
6968,1622,6264,7.02
6969,1899,738,5.58
6970,4396,2172,2.79
6971,6443,1242,2.8
6972,8490,4052,8.03
6973,9513,10187,7.46
6974,10536,1304,9.36
6975,1957,10997,10.75
6976,551,8047,0.06
6977,4646,9414,4.42
6978,6693,6305,3.41
6979,8740,1696,5.01
6980,9763,8860,4.59
6981,2181,8438,2.07
6982,2239,2692,17.99
6983,621,8590,3.23
6984,1201,5468,19.46
6985,2122,4337,0.61
6986,4716,10941,16.5
6987,5296,1940,7.95
6988,6763,5169,2.6
6989,8810,2858,17.88
6990,14,7785,16.33
6991,4109,10936,9.3
6992,6156,4194,9.79
6993,8203,3523,2.29
6994,9226,6936,15.46
6995,10249,11072,13.13
6996,10760,3300,10.28
6997,11271,7565,17.15
6998,11398,2765,13.39
6999,220,6702,0.07
7000,2163,2327,0.72
7001,4315,6151,13.12
7002,6362,6917,2.81
7003,8409,9308,15.24
7004,9432,3328,4.21
7005,10455,1721,2.84
7006,10966,2744,16.14
7007,2003,3280,1.07
7008,882,4250,15.0
7009,4977,6717,15.38
7010,7024,364,17.15
7011,9071,2101,7.44
7012,1126,3266,7.03
7013,5221,9767,6.68
7014,7268,407,3.62
7015,379,8844,8.63
7016,4474,8610,11.48
7017,6521,6110,0.46
7018,8568,5216,5.48
7019,9591,10734,0.02
7020,10614,1230,11.0
7021,1811,4650,8.8
7022,2282,10524,8.19
7023,460,2325,16.34
7024,627,5096,16.78
7025,908,9141,11.81
7026,1037,5424,13.33
7027,4555,9674,6.96
7028,4722,1457,12.23
7029,5003,7387,9.71
7030,5132,4853,14.48
7031,6602,3472,7.76
7032,6769,50,17.16
7033,7050,3088,16.26
7034,7179,2583,14.44
7035,8649,10162,8.01
7036,8816,2925,2.26
7037,9672,8629,10.79
7038,2089,4116,4.64
7039,668,551,11.04
7040,4763,6810,8.07
7041,6810,2031,14.03
7042,8857,10691,13.98
7043,802,6816,19.32
7044,4897,11039,1.26
7045,6944,3755,9.98
7046,8991,5375,18.36
7047,1059,1568,19.01
7048,1553,3672,15.97
7049,5154,26,12.33
7050,7201,834,10.51
7051,1534,4484,8.77
7052,1687,10937,11.99
7053,1303,545,8.93
7054,5398,941,1.68
7055,622,1847,11.57
7056,4717,4377,4.65
7057,6764,10917,4.18
7058,8811,1132,17.63
7059,1364,1138,17.34
7060,5459,308,10.76
7061,974,6744,8.34
7062,5069,2965,1.63
7063,7116,6771,15.96
7064,1915,1823,8.51
7065,1328,7077,18.08
7066,5423,6801,6.89
7067,332,9887,8.19
7068,402,4253,13.65
7069,4427,2948,5.56
7070,4497,6624,2.85
7071,6474,10317,4.16
7072,6544,2881,13.41
7073,8521,6404,17.33
7074,8591,6732,8.53
7075,9544,3520,6.06
7076,9614,6296,18.41
7077,10567,10058,15.18
7078,2130,926,2.78
7079,2164,4959,16.23
7080,2402,8009,3.3
7081,1575,7408,16.67
7082,2453,1904,7.09
7083,1799,2883,4.64
7084,241,4268,4.43
7085,4336,10642,2.36
7086,6383,8021,5.01
7087,8430,994,13.91
7088,9453,2327,19.19
7089,10476,1885,19.39
7090,10987,3759,15.63
7091,2333,9956,2.58
7092,223,10685,8.3
7093,2039,2146,14.4
7094,4318,247,19.01
7095,6365,7630,11.55
7096,8412,9240,8.39
7097,9435,6742,15.43
7098,10458,431,17.6
7099,10969,3146,15.49
7100,289,271,15.97
7101,4384,10226,4.0
7102,6431,2697,12.25
7103,8478,3720,16.7
7104,9501,1901,7.0
7105,10524,2639,2.72
7106,11035,10786,8.77
7107,1863,3164,2.13
7108,1007,7552,1.49
7109,5102,3748,9.21
7110,7149,3246,1.55
7111,368,5694,6.54
7112,1430,1095,10.24
7113,4463,2938,15.69
7114,5525,1460,6.04
7115,6510,1303,13.58
7116,8557,492,3.68
7117,9580,8749,7.61
7118,10603,6038,11.45
7119,739,2610,9.11
7120,4834,6374,9.97
7121,6881,8606,7.44
7122,8928,6004,11.64
7123,2403,3241,14.21
7124,1998,7543,5.17
7125,2028,2877,10.35
7126,2294,9041,10.2
7127,1144,1243,0.58
7128,2086,9017,19.29
7129,2175,4355,1.27
7130,5239,1591,10.5
7131,7286,2169,8.01
7132,1417,4643,17.7
7133,1557,1932,4.26
7134,5512,6048,1.59
7135,52,8521,11.82
7136,167,7327,10.38
7137,869,6896,10.84
7138,2232,9453,12.45
7139,4147,6283,19.1
7140,4262,912,10.89
7141,4964,5302,14.98
7142,6194,3520,6.69
7143,6309,8044,12.23
7144,7011,9888,12.17
7145,8241,4203,1.25
7146,8356,1993,14.17
7147,9058,50,17.95
7148,9264,5266,13.49
7149,9379,10598,14.78
7150,10287,9329,19.49
7151,10402,3973,17.24
7152,10798,2654,12.14
7153,10913,3544,15.44
7154,11309,10074,4.21
7155,1164,3730,0.91
7156,2205,2474,19.5
7157,5259,2307,2.25
7158,7306,10449,7.18
7159,2243,10866,16.13
7160,471,1140,1.86
7161,4566,1762,10.25
7162,6613,971,17.98
7163,8660,2594,9.38
7164,9683,7176,16.36
7165,2425,1730,6.47
7166,1471,1672,15.63
7167,2071,5083,18.8
7168,5566,3650,16.42
7169,1314,1346,2.84
7170,1846,3851,6.11
7171,5409,5428,10.47
7172,1272,1720,4.04
7173,5367,6079,2.51
7174,1544,11005,11.37
7175,1759,9741,13.43
7176,1089,8144,12.9
7177,2233,312,4.12
7178,5184,10520,2.19
7179,7231,7924,4.63
7180,1976,236,8.24
7181,1462,11071,14.79
7182,5557,7934,6.93
7183,1646,6600,18.53
7184,216,9486,9.67
7185,2363,9563,16.94
7186,4311,7318,14.94
7187,6358,8468,11.3
7188,8405,6017,0.19
7189,9428,4733,1.97
7190,10451,2396,15.64
7191,10962,2932,19.44
7192,66,764,8.56
7193,669,10388,7.69
7194,4161,1343,9.01
7195,4764,9918,2.1
7196,6208,9454,18.68
7197,6811,1346,16.06
7198,8255,7253,17.01
7199,8858,3301,18.64
7200,9278,8577,1.16
7201,10301,10862,14.16
7202,10812,6791,18.57
7203,11323,9030,5.44
7204,2445,10306,16.3
7205,1043,3282,0.61
7206,1652,2990,5.03
7207,5138,5013,9.97
7208,7185,1580,4.28
7209,649,7169,11.59
7210,4744,10718,1.58
7211,6791,5612,5.71
7212,8838,10175,14.31
7213,1679,9290,0.55
7214,254,7051,1.71
7215,838,5854,7.48
7216,4349,3256,6.82
7217,4933,9191,2.16
7218,6396,679,19.63
7219,6980,8066,13.6
7220,8443,2497,1.66
7221,9027,8239,9.08
7222,9466,552,17.71
7223,10489,3101,14.74
7224,11000,9456,0.75
7225,1365,7104,1.6
7226,5460,5376,3.54
7227,2206,4830,12.81
7228,1145,10016,11.59
7229,5240,2191,4.92
7230,7287,7118,9.21
7231,1538,4257,10.64
7232,2098,5691,19.24
7233,485,3063,9.81
7234,1843,6980,13.29
7235,4580,4910,4.25
7236,6627,8215,1.09
7237,8674,642,2.5
7238,9697,5025,17.66
7239,1985,680,13.12
7240,2277,1085,10.38
7241,2042,3364,19.1
7242,1453,9652,9.46
7243,5548,8470,7.76
7244,1647,7305,2.37
7245,1454,6934,15.2
7246,5549,10362,7.52
7247,2326,966,6.11
7248,1086,2977,8.42
7249,1717,3368,5.01
7250,5181,3822,19.33
7251,7228,8922,2.2
7252,461,1596,7.76
7253,4556,5665,7.64
7254,6603,4254,15.32
7255,8650,7602,2.36
7256,9673,6012,6.95
7257,454,1298,10.82
7258,4549,3948,3.03
7259,6596,7699,0.12
7260,8643,10613,15.03
7261,9666,9960,4.43
7262,210,4705,8.99
7263,4305,10895,10.94
7264,6352,8884,7.02
7265,8399,3990,14.81
7266,9422,6976,18.26
7267,10445,7620,13.7
7268,10956,4114,15.89
7269,975,9593,18.56
7270,1282,601,9.72
7271,5070,2969,17.54
7272,5377,6505,5.84
7273,7117,7861,13.13
7274,491,1806,16.85
7275,2169,8076,2.03
7276,4586,3677,6.95
7277,6633,8304,13.78
7278,8680,2297,19.3
7279,9703,2291,2.69
7280,61,602,17.35
7281,4156,1944,5.43
7282,6203,9264,6.98
7283,8250,2744,3.73
7284,9273,2148,8.11
7285,10296,4996,0.56
7286,10807,8833,17.7
7287,11318,476,11.19
7288,322,7441,13.31
7289,4417,3580,12.24
7290,6464,1044,12.68
7291,8511,9872,10.7
7292,9534,153,9.28
7293,10557,3086,19.91
7294,720,1626,14.88
7295,2295,3122,3.43
7296,4815,178,11.31
7297,6862,8664,3.95
7298,8909,7253,13.33
7299,467,4197,17.73
7300,4562,3341,16.85
7301,6609,3454,0.51
7302,8656,2188,18.13
7303,9679,10481,19.81
7304,1592,1414,13.27
7305,548,10429,13.91
7306,2353,7395,4.75
7307,4643,2148,5.06
7308,6690,7642,13.49
7309,8737,3466,10.69
7310,9760,8219,1.79
7311,186,2564,17.69
7312,1245,8141,0.09
7313,4281,9205,2.46
7314,5340,1484,5.96
7315,6328,1001,11.12
7316,8375,5663,17.55
7317,9398,9583,13.47
7318,10421,8709,17.88
7319,10932,1349,18.49
7320,600,2886,10.46
7321,1953,9320,12.38
7322,4695,6463,0.96
7323,6742,5540,6.91
7324,8789,2591,2.57
7325,9812,10491,6.59
7326,1128,9104,2.06
7327,5223,683,19.95
7328,7270,8928,0.4
7329,2273,7710,8.1
7330,182,10515,10.21
7331,1157,7996,1.22
7332,4277,1652,11.2
7333,5252,3940,1.82
7334,6324,4356,13.7
7335,7299,2798,4.04
7336,8371,2833,13.36
7337,9394,6402,17.47
7338,10417,7123,11.63
7339,10928,10968,3.7
7340,658,10764,5.65
7341,1748,5666,13.99
7342,1848,10777,14.91
7343,4753,9130,17.34
7344,6800,9713,15.28
7345,8847,2237,14.27
7346,1455,10728,13.61
7347,5550,5677,10.19
7348,971,178,11.04
7349,5066,7924,18.1
7350,7113,4313,4.48
7351,1048,10639,2.19
7352,5143,7556,1.34
7353,7190,3310,5.73
7354,1547,6018,16.89
7355,2408,6673,9.31
7356,1288,5873,4.86
7357,5383,7014,8.47
7358,1500,2524,17.27
7359,5595,7087,11.88
7360,2344,670,10.37
7361,330,4580,10.06
7362,4425,3109,17.77
7363,6472,6721,7.1
7364,8519,10707,14.94
7365,9542,9425,19.9
7366,10565,4837,3.76
7367,1124,7074,12.3
7368,1522,1855,19.78
7369,5219,4962,5.25
7370,7266,10837,1.66
7371,1107,5474,4.23
7372,1958,6475,5.5
7373,5202,6992,6.35
7374,7249,7820,11.23
7375,347,7773,16.18
7376,4442,10554,6.32
7377,6489,8170,14.47
7378,8536,4623,18.13
7379,9559,3186,14.24
7380,10582,7795,7.34
7381,1120,8164,11.35
7382,5215,7072,9.52
7383,7262,5258,18.7
7384,421,2873,9.71
7385,609,7265,16.17
7386,4516,917,19.75
7387,4704,7674,9.73
7388,6563,4031,7.05
7389,6751,7529,6.51
7390,8610,6637,0.13
7391,8798,2709,3.96
7392,9633,2872,13.95
7393,691,7944,9.54
7394,1893,2700,15.65
7395,4786,2057,11.54
7396,6833,3666,18.34
7397,8880,6636,4.63
7398,1639,4084,2.83
7399,200,6743,12.12
7400,2297,2347,4.75
7401,4295,6168,1.19
7402,6342,7048,19.79
7403,8389,517,5.29
7404,9412,2024,2.33
7405,10435,421,16.79
7406,10946,921,17.92
7407,1824,2586,9.48
7408,1138,7474,18.75
7409,1273,7469,10.89
7410,5233,7878,18.15
7411,5368,4587,6.79
7412,7280,5125,5.69
7413,1411,463,7.08
7414,5506,7189,3.36
7415,612,10034,0.1
7416,1554,3546,11.59
7417,4707,10460,19.25
7418,6754,11041,1.48
7419,8801,4381,14.92
7420,1070,6120,10.23
7421,2054,10089,19.99
7422,5165,3097,7.86
7423,7212,1431,9.3
7424,314,10446,5.99
7425,671,7576,10.12
7426,4409,5419,18.35
7427,4766,1411,17.63
7428,6456,293,9.75
7429,6813,3997,6.66
7430,8503,6547,18.85
7431,8860,10540,18.18
7432,9526,7814,15.7
7433,10549,9098,14.68
7434,659,2402,17.56
7435,4754,8269,1.63
7436,6801,1972,12.84
7437,8848,7557,9.39
7438,245,3441,2.77
7439,4340,8501,8.1
7440,6387,8158,9.02
7441,8434,608,18.42
7442,9457,4897,8.77
7443,10480,9690,0.79
7444,10991,6512,16.15
7445,69,3143,19.79
7446,1431,1114,10.64
7447,4164,4006,4.08
7448,5526,10456,1.74
7449,6211,6838,16.25
7450,8258,2436,13.15
7451,9281,7009,3.55
7452,10304,11099,9.11
7453,10815,3165,1.13
7454,11326,4760,19.41
7455,845,6321,18.59
7456,4940,10504,18.62
7457,6987,9161,6.47
7458,9034,1638,15.32
7459,1778,4311,12.8
7460,885,407,5.28
7461,4980,2327,5.09
7462,7027,7176,9.23
7463,9074,4133,9.47
7464,2334,2814,16.89
7465,38,5146,15.59
7466,481,5687,4.33
7467,4133,6108,1.91
7468,4576,9249,17.39
7469,6180,9486,13.1
7470,6623,7981,12.43
7471,8227,10629,18.24
7472,8670,7727,14.72
7473,9250,6645,15.56
7474,9693,1090,3.12
7475,10273,5413,19.29
7476,10784,4025,18.32
7477,11295,5505,14.52
7478,11422,1616,10.97
7479,226,3418,17.81
7480,537,5896,19.57
7481,4321,3368,11.57
7482,4632,10940,3.62
7483,6368,10637,4.74
7484,6679,3514,17.38
7485,8415,4422,7.61
7486,8726,7893,8.12
7487,9438,10026,5.76
7488,9749,8201,16.42
7489,10461,9942,0.1
7490,10972,3821,14.06
7491,1539,5387,6.25
7492,39,1210,12.14
7493,4134,7889,14.48
7494,6181,5477,5.79
7495,8228,10810,19.78
7496,9251,325,3.6
7497,10274,9037,10.42
7498,10785,1879,5.63
7499,11296,10009,13.08
7500,11423,6363,17.94
7501,2246,8557,3.09
7502,422,5175,17.25
7503,4517,10192,19.86
7504,6564,2418,2.15
7505,8611,9851,2.09
7506,9634,9632,0.31
7507,1190,5337,7.05
7508,2152,3598,11.19
7509,5285,9208,9.18
7510,7332,9043,13.73
7511,1693,11060,18.22
7512,1772,6361,2.53
7513,372,10205,4.13
7514,4467,3118,15.64
7515,6514,780,0.09
7516,8561,9022,0.83
7517,9584,8632,15.08
7518,10607,4923,19.01
7519,479,4725,5.44
7520,4574,963,12.33
7521,6621,9161,5.33
7522,8668,9608,10.35
7523,9691,11098,8.69
7524,516,2001,11.92
7525,4611,4908,8.35
7526,6658,8488,11.25
7527,8705,5825,18.61
7528,9728,912,12.37
7529,897,9418,7.54
7530,4992,3839,11.89
7531,7039,10425,18.03
7532,9086,7752,15.58
7533,893,8963,13.81
7534,4988,385,2.05
7535,7035,4549,14.73
7536,9082,5071,1.39
7537,176,10906,13.85
7538,819,5810,10.67
7539,4271,1110,17.99
7540,4914,2194,5.76
7541,6318,9438,7.55
7542,6961,3809,11.59
7543,8365,9694,12.34
7544,9008,5255,10.2
7545,9388,1480,2.71
7546,10411,3084,19.6
7547,10922,763,8.06
7548,930,9001,16.72
7549,1949,8383,5.18
7550,5025,380,7.89
7551,7072,9676,3.3
7552,2315,2399,11.67
7553,1833,3015,12.08
7554,2477,2312,4.53
7555,437,5668,17.35
7556,4532,9001,8.85
7557,6579,8735,11.97
7558,8626,7077,7.71
7559,9649,208,18.75
7560,2190,7022,6.87
7561,1724,9160,1.72
7562,959,10693,10.94
7563,5054,9473,12.33
7564,7101,5868,15.76
7565,1653,3979,8.49
7566,1742,543,19.42
7567,412,7895,12.68
7568,4507,462,6.11
7569,6554,4486,1.99
7570,8601,3203,2.82
7571,9624,9365,15.7
7572,508,4454,12.93
7573,4603,339,4.28
7574,6650,10878,4.93
7575,8697,3339,15.21
7576,9720,10049,4.68
7577,144,5116,11.95
7578,1977,6773,5.02
7579,4239,4762,7.75
7580,6286,7263,2.04
7581,8333,6136,9.03
7582,9356,6713,13.24
7583,10379,5569,10.33
7584,10890,895,17.06
7585,1275,268,11.22
7586,5370,8161,19.68
7587,509,8009,12.94
7588,1779,836,8.71
