"zip_code","county","state"
22552,CAROLINE,VA
22553,SPOTSYLVANIA,VA
22554,STAFFORD,VA
22555,STAFFORD,VA
22556,FAUQUIER,VA
22556,STAFFORD,VA
22558,WESTMORELAND,VA
22560,ESSEX,VA
22560,KING AND QUEEN,VA
22565,SPOTSYLVANIA,VA
22567,ORANGE,VA
22567,SPOTSYLVANIA,VA
22570,RICHMOND,VA
22572,RICHMOND,VA
22572,WESTMORELAND,VA
22576,LANCASTER,VA
22577,WESTMORELAND,VA
22578,LANCASTER,VA
22579,NORTHUMBERLAND,VA
22580,CAROLINE,VA
22580,SPOTSYLVANIA,VA
22581,WESTMORELAND,VA
22601,FREDERICK,VA
22601,WINCHESTER CITY,VA
22602,FREDERICK,VA
22603,FREDERICK,VA
22604,WINCHESTER CITY,VA
22610,PAGE,VA
22610,WARREN,VA
22611,CLARKE,VA
22620,CLARKE,VA
22622,FREDERICK,VA
22623,RAPPAHANNOCK,VA
22624,FREDERICK,VA
22625,FREDERICK,VA
22626,SHENANDOAH,VA
22627,RAPPAHANNOCK,VA
22630,CLARKE,VA
22630,FREDERICK,VA
22630,RAPPAHANNOCK,VA
22630,WARREN,VA
22637,FREDERICK,VA
22639,FAUQUIER,VA
22640,RAPPAHANNOCK,VA
22641,SHENANDOAH,VA
22642,FAUQUIER,VA
22642,WARREN,VA
22643,FAUQUIER,VA
22644,SHENANDOAH,VA
22645,FREDERICK,VA
22645,SHENANDOAH,VA
22645,WARREN,VA
22646,CLARKE,VA
22649,WARREN,VA
22650,PAGE,VA
22652,SHENANDOAH,VA
22654,FREDERICK,VA
22654,SHENANDOAH,VA
22655,FREDERICK,VA
22655,WARREN,VA
22656,FREDERICK,VA
22657,SHENANDOAH,VA
22657,WARREN,VA
22660,SHENANDOAH,VA
22663,CLARKE,VA
22663,FREDERICK,VA
22663,WARREN,VA
22664,SHENANDOAH,VA
22701,CULPEPER,VA
22701,MADISON,VA
22701,ORANGE,VA
22709,MADISON,VA
22711,MADISON,VA
22712,FAUQUIER,VA
22713,CULPEPER,VA
22713,RAPPAHANNOCK,VA
22714,CULPEPER,VA
22715,MADISON,VA
22716,CULPEPER,VA
22716,RAPPAHANNOCK,VA
22718,CULPEPER,VA
22719,MADISON,VA
22720,FAUQUIER,VA
22722,MADISON,VA
22723,MADISON,VA
22724,CULPEPER,VA
22725,MADISON,VA
22726,CULPEPER,VA
22727,MADISON,VA
22728,FAUQUIER,VA
22729,CULPEPER,VA
22730,MADISON,VA
22731,MADISON,VA
22732,MADISON,VA
22733,CULPEPER,VA
22733,MADISON,VA
22733,ORANGE,VA
22734,CULPEPER,VA
22734,FAUQUIER,VA
22735,CULPEPER,VA
22735,MADISON,VA
22736,CULPEPER,VA
22737,CULPEPER,VA
22738,MADISON,VA
22739,FAUQUIER,VA
22740,CULPEPER,VA
22740,RAPPAHANNOCK,VA
22741,CULPEPER,VA
22742,FAUQUIER,VA
22743,MADISON,VA
22746,CULPEPER,VA
22747,RAPPAHANNOCK,VA
22748,MADISON,VA
22749,RAPPAHANNOCK,VA
22801,HARRISONBURG CITY,VA
22801,ROCKINGHAM,VA
22802,HARRISONBURG CITY,VA
22802,ROCKINGHAM,VA
22803,HARRISONBURG CITY,VA
22807,HARRISONBURG CITY,VA
22810,SHENANDOAH,VA
22811,ROCKINGHAM,VA
22812,AUGUSTA,VA
22812,ROCKINGHAM,VA
22815,ROCKINGHAM,VA
22815,SHENANDOAH,VA
22820,ROCKINGHAM,VA
22821,ROCKINGHAM,VA
22824,SHENANDOAH,VA
22827,PAGE,VA
22827,ROCKINGHAM,VA
22830,ROCKINGHAM,VA
22831,ROCKINGHAM,VA
22832,ROCKINGHAM,VA
22833,ROCKINGHAM,VA
22834,ROCKINGHAM,VA
22835,PAGE,VA
22840,ROCKINGHAM,VA
22841,AUGUSTA,VA
22841,ROCKINGHAM,VA
22842,SHENANDOAH,VA
22843,AUGUSTA,VA
22844,ROCKINGHAM,VA
22844,SHENANDOAH,VA
22845,SHENANDOAH,VA
22846,ROCKINGHAM,VA
22847,SHENANDOAH,VA
22848,ROCKINGHAM,VA
22849,PAGE,VA
22850,ROCKINGHAM,VA
22851,PAGE,VA
22853,ROCKINGHAM,VA
22853,SHENANDOAH,VA
22901,ALBEMARLE,VA
22901,CHARLOTTESVILLE CITY,VA
22902,ALBEMARLE,VA
22902,CHARLOTTESVILLE CITY,VA
22902,FLUVANNA,VA
22903,ALBEMARLE,VA
22903,CHARLOTTESVILLE CITY,VA
22904,ALBEMARLE,VA
22904,CHARLOTTESVILLE CITY,VA
22905,CHARLOTTESVILLE CITY,VA
22906,CHARLOTTESVILLE CITY,VA
22907,CHARLOTTESVILLE CITY,VA
22908,CHARLOTTESVILLE CITY,VA
22909,ALBEMARLE,VA
22910,CHARLOTTESVILLE CITY,VA
22911,ALBEMARLE,VA
22920,ALBEMARLE,VA
22920,AUGUSTA,VA
22920,NELSON,VA
22922,AMHERST,VA
22922,NELSON,VA
22923,ALBEMARLE,VA
22923,GREENE,VA
22923,ORANGE,VA
22924,ALBEMARLE,VA
22931,ALBEMARLE,VA
22932,ALBEMARLE,VA
22935,ALBEMARLE,VA
22935,GREENE,VA
22936,ALBEMARLE,VA
22937,ALBEMARLE,VA
22938,ALBEMARLE,VA
22938,NELSON,VA
22939,AUGUSTA,VA
22940,ALBEMARLE,VA
22940,GREENE,VA
22942,ALBEMARLE,VA
22942,LOUISA,VA
22942,ORANGE,VA
22943,ALBEMARLE,VA
22945,ALBEMARLE,VA
22946,ALBEMARLE,VA
22947,ALBEMARLE,VA
22947,FLUVANNA,VA
22947,LOUISA,VA
22948,MADISON,VA
22949,NELSON,VA
22952,AUGUSTA,VA
22952,NELSON,VA
22952,WAYNESBORO CITY,VA
22957,ORANGE,VA
22958,NELSON,VA
22959,ALBEMARLE,VA
22960,MADISON,VA
22960,ORANGE,VA
22960,SPOTSYLVANIA,VA
22963,FLUVANNA,VA
22964,NELSON,VA
22965,GREENE,VA
22967,AMHERST,VA
22967,AUGUSTA,VA
22967,NELSON,VA
22968,ALBEMARLE,VA
22968,GREENE,VA
22969,ALBEMARLE,VA
22969,NELSON,VA
22971,NELSON,VA
22972,MADISON,VA
22972,ORANGE,VA
22973,GREENE,VA
22973,MADISON,VA
22974,ALBEMARLE,VA
22974,FLUVANNA,VA
22974,LOUISA,VA
22976,NELSON,VA
22980,AUGUSTA,VA
22980,WAYNESBORO CITY,VA
22987,ALBEMARLE,VA
22989,MADISON,VA
23001,GLOUCESTER,VA
23002,AMELIA,VA
23002,NOTTOWAY,VA
23003,GLOUCESTER,VA
23004,BUCKINGHAM,VA
23005,HANOVER,VA
23009,KING WILLIAM,VA
23011,NEW KENT,VA
23014,GOOCHLAND,VA
23015,CAROLINE,VA
23015,HANOVER,VA
23015,LOUISA,VA
23015,SPOTSYLVANIA,VA
23018,GLOUCESTER,VA
23021,MATHEWS,VA
23022,FLUVANNA,VA
23023,ESSEX,VA
23023,KING AND QUEEN,VA
23024,HANOVER,VA
23024,LOUISA,VA
23024,SPOTSYLVANIA,VA
23025,MATHEWS,VA
23027,CUMBERLAND,VA
23030,CHARLES CITY,VA
23031,MIDDLESEX,VA
23032,MIDDLESEX,VA
23035,MATHEWS,VA
23038,CUMBERLAND,VA
23038,FLUVANNA,VA
23038,GOOCHLAND,VA
23039,GOOCHLAND,VA
23040,BUCKINGHAM,VA
23040,CUMBERLAND,VA
23043,MIDDLESEX,VA
23045,MATHEWS,VA
23047,CAROLINE,VA
23047,HANOVER,VA
23050,GLOUCESTER,VA
23050,MATHEWS,VA
23055,FLUVANNA,VA
23056,MATHEWS,VA
23058,HENRICO,VA
23059,GOOCHLAND,VA
23059,HANOVER,VA
23059,HENRICO,VA
23060,HENRICO,VA
23061,GLOUCESTER,VA
23062,GLOUCESTER,VA
23063,GOOCHLAND,VA
23064,MATHEWS,VA
23065,GOOCHLAND,VA
23065,LOUISA,VA
23066,MATHEWS,VA
23067,GOOCHLAND,VA
23068,MATHEWS,VA
23069,CAROLINE,VA
23069,HANOVER,VA
23069,KING WILLIAM,VA
23070,MIDDLESEX,VA
23071,MIDDLESEX,VA
23072,GLOUCESTER,VA
23075,HENRICO,VA
23076,MATHEWS,VA
23079,MIDDLESEX,VA
23081,JAMES CITY,VA
23083,AMELIA,VA
23083,NOTTOWAY,VA
23084,FLUVANNA,VA
23084,GOOCHLAND,VA
23084,LOUISA,VA
23085,KING AND QUEEN,VA
23086,KING WILLIAM,VA
23089,JAMES CITY,VA
23089,NEW KENT,VA
23090,YORK,VA
23091,KING AND QUEEN,VA
23092,MIDDLESEX,VA
23093,FLUVANNA,VA
23093,GOOCHLAND,VA
23093,LOUISA,VA
23102,GOOCHLAND,VA
23102,HANOVER,VA
23102,LOUISA,VA
23103,GOOCHLAND,VA
23105,AMELIA,VA
23106,KING WILLIAM,VA
23107,GLOUCESTER,VA
23108,KING AND QUEEN,VA
23109,MATHEWS,VA
23110,KING AND QUEEN,VA
23111,HANOVER,VA
23111,NEW KENT,VA
23112,CHESTERFIELD,VA
23112,POWHATAN,VA
23113,CHESTERFIELD,VA
23113,POWHATAN,VA
23114,CHESTERFIELD,VA
23115,ESSEX,VA
23116,HANOVER,VA
23117,GOOCHLAND,VA
23117,LOUISA,VA
23117,SPOTSYLVANIA,VA
23119,MATHEWS,VA
23120,CHESTERFIELD,VA
23120,POWHATAN,VA
23123,BUCKINGHAM,VA
23123,CUMBERLAND,VA
23124,HANOVER,VA
23124,NEW KENT,VA
23125,MATHEWS,VA
23126,KING AND QUEEN,VA
23127,JAMES CITY,VA
23128,GLOUCESTER,VA
23128,MATHEWS,VA
23129,GOOCHLAND,VA
23130,MATHEWS,VA
23131,GLOUCESTER,VA
23138,MATHEWS,VA
23139,CUMBERLAND,VA
23139,POWHATAN,VA
23140,CHARLES CITY,VA
23140,NEW KENT,VA
23141,NEW KENT,VA
23146,GOOCHLAND,VA
23146,HANOVER,VA
23147,CHARLES CITY,VA
23148,ESSEX,VA
23148,KING AND QUEEN,VA
23149,GLOUCESTER,VA
23149,KING AND QUEEN,VA
23149,MIDDLESEX,VA
23150,HENRICO,VA
23153,GOOCHLAND,VA
23154,GLOUCESTER,VA
23155,GLOUCESTER,VA
23156,KING AND QUEEN,VA
23160,GOOCHLAND,VA
23161,KING AND QUEEN,VA
23162,HANOVER,VA
23163,MATHEWS,VA
23168,JAMES CITY,VA
23169,MIDDLESEX,VA
23170,LOUISA,VA
23173,RICHMOND CITY,VA
23175,MIDDLESEX,VA
23176,MIDDLESEX,VA
23177,KING AND QUEEN,VA
23177,KING WILLIAM,VA
23178,GLOUCESTER,VA
23180,MIDDLESEX,VA
23181,KING AND QUEEN,VA
23181,KING WILLIAM,VA
23181,NEW KENT,VA
23183,GLOUCESTER,VA
23184,GLOUCESTER,VA
23185,CHARLES CITY,VA
23185,JAMES CITY,VA
23185,WILLIAMSBURG CITY,VA
23185,YORK,VA
23186,WILLIAMSBURG CITY,VA
23187,WILLIAMSBURG CITY,VA
23188,JAMES CITY,VA
23188,WILLIAMSBURG CITY,VA
23188,YORK,VA
23190,GLOUCESTER,VA
23192,HANOVER,VA
23192,LOUISA,VA
23218,RICHMOND CITY,VA
23219,RICHMOND CITY,VA
23220,RICHMOND CITY,VA
23221,RICHMOND CITY,VA
23222,HENRICO,VA
23222,RICHMOND CITY,VA
23223,HENRICO,VA
23223,RICHMOND CITY,VA
23224,CHESTERFIELD,VA
23224,RICHMOND CITY,VA
23225,CHESTERFIELD,VA
23225,RICHMOND CITY,VA
23226,HENRICO,VA
23226,RICHMOND CITY,VA
23227,HENRICO,VA
23227,RICHMOND CITY,VA
23228,HENRICO,VA
23229,HENRICO,VA
23230,HENRICO,VA
23230,RICHMOND CITY,VA
23231,CHARLES CITY,VA
23231,HENRICO,VA
23231,RICHMOND CITY,VA
23232,RICHMOND CITY,VA
23233,GOOCHLAND,VA
23233,HENRICO,VA
23234,CHESTERFIELD,VA
23234,RICHMOND CITY,VA
23235,CHESTERFIELD,VA
23235,RICHMOND,VA
23235,RICHMOND CITY,VA
23236,CHESTERFIELD,VA
23237,CHESTERFIELD,VA
23238,GOOCHLAND,VA
23238,HENRICO,VA
23241,RICHMOND CITY,VA
23242,HENRICO,VA
23249,RICHMOND CITY,VA
23250,HENRICO,VA
23255,HENRICO,VA
23260,RICHMOND CITY,VA
23261,RICHMOND CITY,VA
23269,RICHMOND CITY,VA
23273,RICHMOND CITY,VA
23274,RICHMOND CITY,VA
23276,RICHMOND CITY,VA
23278,RICHMOND CITY,VA
23279,RICHMOND CITY,VA
23282,RICHMOND CITY,VA
23284,RICHMOND CITY,VA
23285,RICHMOND CITY,VA
23286,RICHMOND CITY,VA
23288,HENRICO,VA
23289,RICHMOND CITY,VA
23290,RICHMOND CITY,VA
23291,RICHMOND CITY,VA
23292,RICHMOND CITY,VA
23293,RICHMOND CITY,VA
23294,HENRICO,VA
23295,RICHMOND CITY,VA
23297,CHESTERFIELD,VA
23298,RICHMOND CITY,VA
23301,ACCOMACK,VA
23302,ACCOMACK,VA
23303,ACCOMACK,VA
23304,ISLE OF WIGHT,VA
23306,ACCOMACK,VA
23307,NORTHAMPTON,VA
23308,ACCOMACK,VA
23310,NORTHAMPTON,VA
23313,NORTHAMPTON,VA
23314,ISLE OF WIGHT,VA
23315,ISLE OF WIGHT,VA
23316,NORTHAMPTON,VA
23320,CHESAPEAKE CITY,VA
23321,CHESAPEAKE CITY,VA
23321,PORTSMOUTH CITY,VA
23322,CHESAPEAKE CITY,VA
23323,CHESAPEAKE CITY,VA
23324,CHESAPEAKE CITY,VA
23325,CHESAPEAKE CITY,VA
23326,CHESAPEAKE CITY,VA
23327,CHESAPEAKE CITY,VA
23328,CHESAPEAKE CITY,VA
23336,ACCOMACK,VA
23337,ACCOMACK,VA
23341,ACCOMACK,VA
23345,ACCOMACK,VA
23347,NORTHAMPTON,VA
23350,NORTHAMPTON,VA
23354,NORTHAMPTON,VA
23356,ACCOMACK,VA
23357,ACCOMACK,VA
23358,ACCOMACK,VA
23359,ACCOMACK,VA
23389,ACCOMACK,VA
23395,ACCOMACK,VA
23396,ACCOMACK,VA
23397,ISLE OF WIGHT,VA
23398,NORTHAMPTON,VA
23399,ACCOMACK,VA
23401,ACCOMACK,VA
23404,ACCOMACK,VA
23405,NORTHAMPTON,VA
23407,ACCOMACK,VA
23408,NORTHAMPTON,VA
23409,ACCOMACK,VA
23410,ACCOMACK,VA
23412,ACCOMACK,VA
23413,NORTHAMPTON,VA
23414,ACCOMACK,VA
23415,ACCOMACK,VA
23416,ACCOMACK,VA
23417,ACCOMACK,VA
23418,ACCOMACK,VA
23419,NORTHAMPTON,VA
23420,ACCOMACK,VA
23421,ACCOMACK,VA
23422,ACCOMACK,VA
23423,ACCOMACK,VA
23424,ISLE OF WIGHT,VA
23426,ACCOMACK,VA
23427,ACCOMACK,VA
23429,NORTHAMPTON,VA
23430,ISLE OF WIGHT,VA
23431,ISLE OF WIGHT,VA
23432,SUFFOLK CITY,VA
23433,SUFFOLK CITY,VA
23434,SUFFOLK CITY,VA
23435,SUFFOLK CITY,VA
23436,SUFFOLK CITY,VA
23437,SUFFOLK CITY,VA
23438,SUFFOLK CITY,VA
23439,SUFFOLK CITY,VA
23440,ACCOMACK,VA
23441,ACCOMACK,VA
23442,ACCOMACK,VA
23443,NORTHAMPTON,VA
23450,VIRGINIA BEACH CITY,VA
23451,VIRGINIA BEACH CITY,VA
23452,VIRGINIA BEACH CITY,VA
23453,VIRGINIA BEACH CITY,VA
23454,VIRGINIA BEACH CITY,VA
23455,NORFOLK CITY,VA
23455,VIRGINIA BEACH CITY,VA
23456,VIRGINIA BEACH CITY,VA
23457,VIRGINIA BEACH CITY,VA
23458,VIRGINIA BEACH CITY,VA
23459,NORFOLK CITY,VA
23459,VIRGINIA BEACH CITY,VA
23460,VIRGINIA BEACH CITY,VA
23461,VIRGINIA BEACH CITY,VA
23462,VIRGINIA BEACH CITY,VA
23463,VIRGINIA BEACH CITY,VA
23464,CHESAPEAKE CITY,VA
23464,VIRGINIA BEACH CITY,VA
23465,VIRGINIA BEACH CITY,VA
23466,VIRGINIA BEACH CITY,VA
23467,VIRGINIA BEACH CITY,VA
23471,VIRGINIA BEACH CITY,VA
23479,VIRGINIA BEACH CITY,VA
23480,ACCOMACK,VA
23482,NORTHAMPTON,VA
23483,ACCOMACK,VA
23486,NORTHAMPTON,VA
23487,ISLE OF WIGHT,VA
23488,ACCOMACK,VA
23501,NORFOLK CITY,VA
23502,NORFOLK CITY,VA
23503,NORFOLK CITY,VA
23504,NORFOLK CITY,VA
23505,NORFOLK CITY,VA
23506,NORFOLK CITY,VA
23507,NORFOLK CITY,VA
23508,NORFOLK CITY,VA
23509,NORFOLK CITY,VA
23510,NORFOLK CITY,VA
23511,NORFOLK CITY,VA
23513,NORFOLK CITY,VA
23514,NORFOLK CITY,VA
23515,NORFOLK CITY,VA
23517,NORFOLK CITY,VA
23518,NORFOLK CITY,VA
23519,NORFOLK CITY,VA
23523,NORFOLK CITY,VA
23529,NORFOLK CITY,VA
23541,NORFOLK CITY,VA
23551,NORFOLK CITY,VA
23601,NEWPORT NEWS CITY,VA
23602,NEWPORT NEWS CITY,VA
23603,NEWPORT NEWS CITY,VA
23603,YORK,VA
23604,NEWPORT NEWS CITY,VA
23605,HAMPTON CITY,VA
23605,NEWPORT NEWS CITY,VA
23606,NEWPORT NEWS CITY,VA
23607,NEWPORT NEWS CITY,VA
23608,NEWPORT NEWS CITY,VA
23609,NEWPORT NEWS CITY,VA
23612,NEWPORT NEWS CITY,VA
23628,NEWPORT NEWS CITY,VA
23630,HAMPTON CITY,VA
23651,HAMPTON CITY,VA
23661,HAMPTON CITY,VA
23662,POQUOSON CITY,VA
23663,HAMPTON CITY,VA
23664,HAMPTON CITY,VA
23665,HAMPTON CITY,VA
23665,YORK,VA
23666,HAMPTON CITY,VA
23667,HAMPTON CITY,VA
23668,HAMPTON CITY,VA
23669,HAMPTON CITY,VA
23670,HAMPTON CITY,VA
23681,HAMPTON CITY,VA
23690,YORK,VA
23691,YORK,VA
23692,YORK,VA
23693,YORK,VA
23694,YORK,VA
23696,YORK,VA
23701,PORTSMOUTH CITY,VA
23702,PORTSMOUTH CITY,VA
23703,PORTSMOUTH CITY,VA
23704,PORTSMOUTH CITY,VA
23705,PORTSMOUTH CITY,VA
23707,PORTSMOUTH CITY,VA
23708,PORTSMOUTH CITY,VA
23709,PORTSMOUTH CITY,VA
23801,PETERSBURG CITY,VA
23801,PRINCE GEORGE,VA
23803,CHESTERFIELD,VA
23803,DINWIDDIE,VA
23803,PETERSBURG CITY,VA
23804,PETERSBURG CITY,VA
23805,DINWIDDIE,VA
23805,PETERSBURG CITY,VA
23805,PRINCE GEORGE,VA
23806,PETERSBURG CITY,VA
23821,BRUNSWICK,VA
23822,DINWIDDIE,VA
23824,BRUNSWICK,VA
23824,NOTTOWAY,VA
23827,SOUTHAMPTON,VA
23828,SOUTHAMPTON,VA
23829,SOUTHAMPTON,VA
23830,DINWIDDIE,VA
23830,PRINCE GEORGE,VA
23830,SUSSEX,VA
23831,CHESTERFIELD,VA
23832,CHESTERFIELD,VA
23833,AMELIA,VA
23833,DINWIDDIE,VA
23834,CHESTERFIELD,VA
23834,COLONIAL HEIGHTS CITY,VA
23836,CHESTERFIELD,VA
23837,SOUTHAMPTON,VA
23837,SUSSEX,VA
23838,CHESTERFIELD,VA
23839,SURRY,VA
23840,DINWIDDIE,VA
23841,DINWIDDIE,VA
23842,PRINCE GEORGE,VA
23842,SUSSEX,VA
23843,BRUNSWICK,VA
23844,SOUTHAMPTON,VA
23845,BRUNSWICK,VA
23846,SURRY,VA
23847,EMPORIA CITY,VA
23847,GREENSVILLE,VA
23847,SOUTHAMPTON,VA
23847,SUSSEX,VA
23850,AMELIA,VA
23850,DINWIDDIE,VA
23851,FRANKLIN CITY,VA
23851,ISLE OF WIGHT,VA
23851,SOUTHAMPTON,VA
23856,BRUNSWICK,VA
23856,GREENSVILLE,VA
23857,BRUNSWICK,VA
23860,HOPEWELL CITY,VA
23860,PRINCE GEORGE,VA
23866,ISLE OF WIGHT,VA
23866,SOUTHAMPTON,VA
23867,GREENSVILLE,VA
23867,SUSSEX,VA
23868,BRUNSWICK,VA
23870,GREENSVILLE,VA
23872,DINWIDDIE,VA
23873,BRUNSWICK,VA
23874,SOUTHAMPTON,VA
23875,PRINCE GEORGE,VA
23876,BRUNSWICK,VA
23878,SOUTHAMPTON,VA
23878,SUSSEX,VA
23879,GREENSVILLE,VA
23881,PRINCE GEORGE,VA
23881,SURRY,VA
23882,DINWIDDIE,VA
23882,SUSSEX,VA
23883,SURRY,VA
23884,SUSSEX,VA
23885,DINWIDDIE,VA
23887,BRUNSWICK,VA
23888,SOUTHAMPTON,VA
23888,SURRY,VA
23888,SUSSEX,VA
23889,BRUNSWICK,VA
23890,SURRY,VA
23890,SUSSEX,VA
23891,SUSSEX,VA
23893,BRUNSWICK,VA
23894,DINWIDDIE,VA
23894,NOTTOWAY,VA
23897,SUSSEX,VA
23898,ISLE OF WIGHT,VA
23898,SOUTHAMPTON,VA
23899,SURRY,VA
23901,BUCKINGHAM,VA
23901,CUMBERLAND,VA
23901,PRINCE EDWARD,VA
23909,PRINCE EDWARD,VA
23915,MECKLENBURG,VA
23917,MECKLENBURG,VA
23919,BRUNSWICK,VA
23919,MECKLENBURG,VA
23920,BRUNSWICK,VA
23920,LUNENBURG,VA
23920,MECKLENBURG,VA
23921,BUCKINGHAM,VA
23922,NOTTOWAY,VA
23922,PRINCE EDWARD,VA
23923,CHARLOTTE,VA
23923,PRINCE EDWARD,VA
23924,CHARLOTTE,VA
23924,LUNENBURG,VA
23924,MECKLENBURG,VA
23927,MECKLENBURG,VA
23930,NOTTOWAY,VA
23934,CHARLOTTE,VA
23934,PRINCE EDWARD,VA
23936,BUCKINGHAM,VA
23936,CUMBERLAND,VA
23937,CHARLOTTE,VA
23937,LUNENBURG,VA
23938,BRUNSWICK,VA
23938,LUNENBURG,VA
23939,APPOMATTOX,VA
23941,LUNENBURG,VA
23942,LUNENBURG,VA
23942,PRINCE EDWARD,VA
23943,PRINCE EDWARD,VA
23944,LUNENBURG,VA
23947,CHARLOTTE,VA
23947,LUNENBURG,VA
23947,PRINCE EDWARD,VA
23950,BRUNSWICK,VA
23950,MECKLENBURG,VA
23952,LUNENBURG,VA
23954,LUNENBURG,VA
23954,PRINCE EDWARD,VA
23955,NOTTOWAY,VA
23958,APPOMATTOX,VA
23958,CHARLOTTE,VA
23958,PRINCE EDWARD,VA
23959,CHARLOTTE,VA
23960,PRINCE EDWARD,VA
23962,CHARLOTTE,VA
23962,HALIFAX,VA
23963,APPOMATTOX,VA
23963,CAMPBELL,VA
23963,CHARLOTTE,VA
23964,CHARLOTTE,VA
23964,MECKLENBURG,VA
23966,AMELIA,VA
23966,PRINCE EDWARD,VA
23967,CHARLOTTE,VA
23968,MECKLENBURG,VA
23970,LUNENBURG,VA
23970,MECKLENBURG,VA
23974,LUNENBURG,VA
23976,CHARLOTTE,VA
24001,ROANOKE CITY,VA
24002,ROANOKE CITY,VA
24003,ROANOKE CITY,VA
24004,ROANOKE CITY,VA
24005,ROANOKE CITY,VA
24006,ROANOKE CITY,VA
24007,ROANOKE CITY,VA
24008,ROANOKE CITY,VA
24009,ROANOKE CITY,VA
24010,ROANOKE CITY,VA
24011,ROANOKE CITY,VA
24012,BOTETOURT,VA
24012,ROANOKE,VA
24012,ROANOKE CITY,VA
24013,ROANOKE CITY,VA
24014,ROANOKE,VA
24014,ROANOKE CITY,VA
24015,ROANOKE,VA
24015,ROANOKE CITY,VA
24016,ROANOKE CITY,VA
24017,ROANOKE CITY,VA
24018,ROANOKE,VA
24018,ROANOKE CITY,VA
24019,BOTETOURT,VA
24019,ROANOKE,VA
24019,ROANOKE CITY,VA
24020,ROANOKE,VA
24022,ROANOKE CITY,VA
24023,ROANOKE CITY,VA
24024,ROANOKE CITY,VA
24025,ROANOKE CITY,VA
24026,ROANOKE CITY,VA
24027,ROANOKE CITY,VA
24028,ROANOKE CITY,VA
24029,ROANOKE CITY,VA
24030,ROANOKE CITY,VA
24031,ROANOKE CITY,VA
24032,ROANOKE CITY,VA
24033,ROANOKE CITY,VA
24034,ROANOKE CITY,VA
24035,ROANOKE CITY,VA
24036,ROANOKE CITY,VA
24037,ROANOKE CITY,VA
24038,ROANOKE CITY,VA
24040,ROANOKE CITY,VA
24042,ROANOKE CITY,VA
24043,ROANOKE CITY,VA
24050,BOTETOURT,VA
24053,CARROLL,VA
24053,PATRICK,VA
24054,HENRY,VA
24054,PITTSYLVANIA,VA
24055,FRANKLIN,VA
24055,HENRY,VA
24058,PULASKI,VA
24059,FRANKLIN,VA
24059,ROANOKE,VA
24060,MONTGOMERY,VA
24061,MONTGOMERY,VA
24062,MONTGOMERY,VA
24063,MONTGOMERY,VA
24064,BEDFORD,VA
24064,BOTETOURT,VA
24065,FRANKLIN,VA
24065,ROANOKE,VA
24066,BOTETOURT,VA
24067,FRANKLIN,VA
24068,MONTGOMERY,VA
24069,PITTSYLVANIA,VA
24070,CRAIG,VA
24070,MONTGOMERY,VA
24070,ROANOKE,VA
24072,FLOYD,VA
24073,MONTGOMERY,VA
24076,PATRICK,VA
24077,BOTETOURT,VA
24078,HENRY,VA
24079,FLOYD,VA
24082,PATRICK,VA
24083,BOTETOURT,VA
24084,BLAND,VA
24084,PULASKI,VA
24085,BOTETOURT,VA
24086,GILES,VA
24087,MONTGOMERY,VA
24087,ROANOKE,VA
24088,FRANKLIN,VA
24089,HENRY,VA
24090,BOTETOURT,VA
24091,FLOYD,VA
24091,PATRICK,VA
24092,FRANKLIN,VA
24093,GILES,VA
24095,BEDFORD,VA
24101,BEDFORD,VA
24101,FRANKLIN,VA
24101,ROANOKE,VA
24102,FRANKLIN,VA
24102,HENRY,VA
24104,BEDFORD,VA
24105,FLOYD,VA
24111,MONTGOMERY,VA
24112,FRANKLIN,VA
24112,HENRY,VA
24112,MARTINSVILLE CITY,VA
24113,MARTINSVILLE CITY,VA
24114,MARTINSVILLE CITY,VA
24115,MARTINSVILLE CITY,VA
24120,CARROLL,VA
24120,FLOYD,VA
24120,PATRICK,VA
24121,BEDFORD,VA
24121,FRANKLIN,VA
24122,BEDFORD,VA
24124,BLAND,VA
24124,GILES,VA
24126,PULASKI,VA
24127,CRAIG,VA
24128,CRAIG,VA
24128,GILES,VA
24129,PULASKI,VA
24130,BOTETOURT,VA
24131,CRAIG,VA
24132,PULASKI,VA
24133,PATRICK,VA
24134,BLAND,VA
24134,GILES,VA
24136,GILES,VA
24137,FRANKLIN,VA
24137,PITTSYLVANIA,VA
24138,FLOYD,VA
24138,MONTGOMERY,VA
24139,BEDFORD,VA
24139,PITTSYLVANIA,VA
24141,FLOYD,VA
24141,MONTGOMERY,VA
24141,PULASKI,VA
24141,RADFORD,VA
24142,RADFORD,VA
24143,RADFORD,VA
24146,FRANKLIN,VA
24147,GILES,VA
24148,HENRY,VA
24149,FLOYD,VA
24149,MONTGOMERY,VA
24150,GILES,VA
24151,FRANKLIN,VA
24153,BOTETOURT,VA
24153,ROANOKE,VA
24153,SALEM,VA
24155,SALEM,VA
24157,SALEM,VA
24161,PITTSYLVANIA,VA
24162,MONTGOMERY,VA
24165,HENRY,VA
24167,GILES,VA
24168,HENRY,VA
24171,PATRICK,VA
24174,BEDFORD,VA
24175,BOTETOURT,VA
24175,ROANOKE,VA
24176,FRANKLIN,VA
24177,PATRICK,VA
24178,BEDFORD,VA
24179,BEDFORD,VA
24179,ROANOKE,VA
24184,FRANKLIN,VA
24185,PATRICK,VA
24201,BRISTOL CITY,VA
24202,BRISTOL CITY,VA
