"zip_code","bad_alias"
17025,West Fairview
17028,Shellsville
17029,Anderson
17032,Carsonville
17032,Enders
17032,Enterline
17032,Fisherville
17032,Inglenook
17032,Mcclellan
17032,Powells Vly
17032,Reed
17032,Waynesville
17033,Bachmanville
17033,Derry Church
17033,Palmdale
17033,S Londonderry
17033,Sandbeach
17033,Swatara Sta
17033,Union Deposit
17034,High Spire
17035,Mccullochs Ml
17035,Reeds Gap
17036,Hoernerstown
17036,South Hanover
17036,Stoverdale
17036,Waltonville
17038,Bordnersville
17038,Green Point
17038,Jonestwn
17038,Mcgillstown
17040,Alinda
17040,Landisbg
17040,Lebo
17042,Avon
17042,Avon Heights
17042,Beverly Hts
17042,Buffalo Sprs
17042,Ebenezer
17042,Flintville
17042,Fontana
17042,Heilmandale
17042,Iona
17042,Leb
17042,Mount Wilson
17042,N Cornwall
17042,North Lebanon
17042,Rocherty
17042,South Lebanon Twp
17043,Washington Ht
17043,Wormleysbg
17044,Bratton
17044,Colonial Hill
17044,Hawstone
17044,Horningford
17044,Juniata Terr
17044,Klondyke
17044,Lewistown Jun
17044,Lewistwn
17044,Longfellow
17044,Maitland
17044,Paintersville
17044,Strodes Mills
17044,Vira
17045,Mount Patrick
17045,Oriental
17047,Andersonburg
17047,Bixler
17047,Cisna Run
17047,Couchtown
17047,Fort Robinson
17047,Ne Madison
17047,Sw Madison
17048,Erdman
17048,Loyalton
17048,Specktown
17049,Bunkertown
17049,Mc Alistervl
17049,Mcalistervle
17049,Swales
17050,Defense Depot
17050,Goodhope
17050,Hampden Station
17050,Hogestown
17050,Mech
17050,Mechancsbrg
17050,Mechbg
17050,Navy Ships
17050,Navy Sup Dpt
17050,Trindle Sprg
17050,Wertzville
17051,Atkinsons Mills
17051,Atkinsons Mls
17051,Little Kansas
17051,Mcveytown
17051,Mcveytwn
17051,Ryde
17052,Bankstown
17052,Barneytown
17052,Birdville
17052,Knightsville
17055,Andersontown
17055,Brandtsville
17055,Defense Depot
17055,Lisburn
17055,Locust Point
17055,Mech
17055,Mechancsbrg
17055,Mechbg
17055,Mount Allen
17055,Navy Ships
17055,Navy Sup Dpt
17055,Shepherdstown
17055,Upper Allen
17055,Williams Grv
17055,Winding Hill
17057,H I A
17057,Hbg Inter Airp
17057,Londonderry
17057,Lower Swatara
17057,Mdt
17057,Middletwn
17057,Midltwn
17057,Royalton
17057,Shope Gardens
17058,Doyles Mills
17058,Mccoysville
17058,Nook
17059,Arch Rock
17059,Cuba Mills
17059,Denholm
17059,East Salem
17059,Fermanagh
17059,Jericho Mills
17059,Macedonia
17059,Van Wert
17059,Walker
17059,Zooks Dam
17060,Mill Crk
17060,Mlcreek
17061,Killinger
17061,Lenkerville
17061,Millersbg
17061,Rife
17061,Upper Paxton
17062,Donnally Mill
17062,Eshcol
17062,Knousetown
17062,Reward
17062,Seven Stars
17063,Locke Mills
17063,Naginey
17063,Roseann
17063,Siglerville
17064,Mt Gretna
17064,Mt Gretna Hts
17065,Mount Holly Spgs
17065,Mt Holly Springs
17065,Upper Mill
17066,Aughwick
17066,Lucy Furnace
17066,Mt Union
17066,Silver Ford
17067,Frystown
17067,Greble
17067,Millardsville
17067,Myerstwn
17067,Reistville
17068,Mecks Corner
17068,Paradise Park
17068,Perry Village
17070,Drexel Hills
17070,Fair Acres
17070,Frogtown
17070,Marsh Run
17070,N Cumberld
17070,New Cmbrlnd
17070,New Cumb
17070,New Cumberland Army D
17070,New Market
17070,Newcmbrlnd
17070,Nw Cumb
17070,Nw Cumberland
17070,Nw Cumberlnd
17070,Rudytown
17070,Westfield Ter
17071,Toboyne
17073,Millbach
17073,Millbach Sprs
17073,Sheridan
17073,Stricklerstwn
17074,Bailey
17074,East Newport
17074,Everhartville
17074,Howe
17074,Mannsville
17074,Markelsville
17074,Montgomery Fy
17074,Newprt
17074,Nwprt
17074,Saville
17074,Walnut Grove
17074,Wila
17075,Newtn Hamltn
17078,Coffeetown
17078,N Londonderry
17078,Upper Lawn
17081,Wolfs X Rds
17082,Academia
17082,Beale
17082,Old Port
17082,Pleasantview
17082,Pt Royal
17082,Seven Pines
17082,Spruce Hill
17082,Turbett
17084,Barrville
17084,Gardenview
17084,Shraders
17086,Evendale
17086,West Perry
17089,Blue Shield
17089,High Mark Blue Shield
17090,Shermansdale
17094,Locust Run
17094,Maze
17098,Green Fields
17098,Williams
17099,Yeagertwn
17101,Hbg
17102,Hbg
17102,West End
17103,Hbg
17104,Hbg
17105,Hbg
17106,Hbg
17107,Hbg
17107,USPS Official
17108,Hbg
17120,Hbg
17120,State Of Pennsylvania
17121,Hbg
17121,State Employment Security
17122,Bureau Of Motor Vehicles
17122,Hbg
17123,Hbg
17123,Traffic Safety
17124,Hbg
17124,State Liquor Control
17125,Hbg
17125,State General Services
17126,Hbg
17126,State Dept Of Education
17127,Department Of Revenue
17127,Hbg
17128,Department Of Revenue
17128,Hbg
17129,Hbg
17130,Hbg
17130,Pheaa
17140,Blue Shield
17140,Hbg
17140,Pa Blue Shield
17177,Blue Cross
17177,Capital Blue Cross
17177,Hbg
17201,Aqua
17201,Beautiful
17201,Cheesetown
17201,Clay Hill
17201,Duffield
17201,Franklin Furn
17201,Greenvillage
17201,Guilford Sprs
17201,Guilford Township
17201,Housum
17201,Jackson Hall
17201,Kauffman
17201,Kerrstown
17201,Kerrstown Sq
17201,Letterkenny Army Depo
17201,New Franklin
17201,Nyesville
17201,Pond Bank
17201,Red Bridge
17201,Stoufferstown
17201,Sunbeam
17201,Turkeyfoot
17211,Inglesmith
17211,Mann
17213,Lack
17213,Nossville
17213,Richvale
17213,Shade Valley
17213,Tell
17214,Charmian
17219,Fannett
17221,Boggstown
17223,Ft Littleton
17224,Bricker Dev
17224,Cowans Gap
17224,Cowans Vlg
17224,Ft Loudon
17224,Metal
17224,Richmond Furn
17224,Tuscarora Hts
17225,Bino
17225,Cosytown
17225,Mason Dixon
17225,Milnor
17225,Upton
17225,Waynecastle
17225,Welsh Run
17225,Worleytown
17228,Gracey
17228,Licking Creek
17228,Saluvia
17229,Hustontwn
17233,Andover
17233,Cito
17233,Knobsville
17233,Mcconnellsburg
17233,Webster Mills
17236,Africa
17236,Charlestown
17236,Claylick
17236,Cove Gap
17236,Dickey
17236,Kasiesville
17236,Markes
17236,Peters
17236,Shimpstown
17236,Sylvan
17238,Belfast
17238,Sipes Mill
17241,Bloserville
17241,Cobblerville
17241,Dickinson
17241,Doubling Gap
17241,Entlerville
17241,Greenspring
17241,Hays Grove
17241,Heberlig
17241,Little Wash
17241,Lower Mifflin
17241,Mccrea
17241,North Newton
17241,Upper Frankfd
17241,Upper Mifflin
17243,Blacklog
17243,Maddensville
17243,Meadow Gap
17252,St Thomas
17257,Cleversburg
17257,Lees Cross Rd
17257,Mainsville
17257,Middle Spring
17257,Mongul
17257,Mowersville
17257,Pinola
17257,Stoughstown
17257,Tusculam
17264,Cherry Grove
17264,Pogue
17264,Selea
17265,Upper Strasbg
17266,South Newton
17267,Amaranth
17267,Buck Valley
17267,Dott
17267,Stoneybreak
17268,Altenwald
17268,Biesecker Gap
17268,Cress
17268,Eastland Hill
17268,Fiveforks
17268,Fox Hill
17268,Glen Forney
17268,Good
17268,Pen Mar
17268,Pennersville
17268,Polktown
17268,Roadside
17268,Tomstown
17268,Wayne Heights
17268,Weltys
17302,Collinsville
17302,Kyleville
17302,Muddy Creek Forks
17302,Sunnyburn
17302,Woodbine
17304,Center Mills
17307,Beecherstown
17307,Brysonia
17307,Floradale
17307,Guernsey
17307,Table Rock
17309,Shenks Ferry
17314,Bryansville
17314,Coal Cabin Beach
17314,Slate Hill
17314,West Bangor
17315,Bigmount
17315,Davidsburg
17315,Mount Royal
17319,Goldsboro
17319,Newberrytown
17319,Yocumtown
17320,Carroll Valley
17320,Charnita
17321,Fawn
17322,Brogueville
17322,Cross Roads
17322,Lucky
17324,Goodyear
17324,Hunters Run
17324,Mount Tabor
17324,Pine Grove Furnace
17324,Starners Station
17324,Toland
17324,Uriah
17325,Bonneauville
17325,Fairplay
17325,Heidlersburg
17325,Hunterstown
17327,Hametown
17327,Larue
17329,Sticks
17331,Baresville
17331,Bowman Addition
17331,Brushtown
17331,Edgegrove
17331,Fairview Drive
17331,Gitts Run
17331,Gnatstown
17331,Grangeville
17331,Green Springs
17331,Hershey Heights
17331,Hobart
17331,Jacobs Mills
17331,Moulstown
17331,Park Heights
17331,Park Hills
17331,Parkville
17331,Pennville
17331,Pleasant Hill
17331,Shorbes Hill
17331,York Road
17332,Direct Brands
17333,Hanover Direct
17334,Direct Brands
17335,Direct Brands
17339,Fortney
17339,Pinetown
17339,Silver Lake
17340,Kingsdale
17340,White Hall
17345,Strinestown
17347,Saginaw
17347,Starview
17349,Tolna
17352,Bridgeton
17352,Gatchellville
17356,Freysville
17356,New Bridgeville
17356,Pleasant View
17356,Snyder Corner
17356,Springvale
17362,Nashville
17362,Sinsheim
17362,Stoverstown
17363,Rinely
17366,Bittersville
17368,Longlevel
17370,Cly
17375,Knouse Foods
17402,Fayfield
17402,Glades
17402,Locust Grove
17402,Longstown
17402,Mount Zion
17402,Pleasureville
17402,Spry
17402,Stonybrook
17402,Yorklyn
17402,Yorkshire
17403,Botts
17403,Leaders Heights
17403,Ore Valley
17403,Windsor Park
17403,Wyndham Hills
17404,Shiloh
17406,Accomac
17406,Highmount
17406,Kreutz Creek
17502,Conoy
17502,Falmouth
17502,Stack Town
17509,Andrews Bridge
17509,Bartville
17509,Cooperville
17509,Smyrna
17512,Ironville
17512,Kinderhook
17516,Creswell
17516,Highville
17516,Safe Harbor
17517,Fivepointville
17518,Liberty Square
17519,Cedar Lane
17519,Weaverland
17522,Clay
17522,Durlach
17522,Farmersville
17522,Hahnstown
17522,Hinkletown
17522,Murrell
17522,Napierville
17522,Voganville
17522,Weidmanville
17527,White Horse
17532,Bethesda
17532,Rawlinsville
17535,Buyerstown
17535,New Milltown
17536,Colerain
17538,Bamford
17540,Bareville
17540,Leacock
17540,Oregon
17540,Rockrimmin Ridge
17543,Brickerville
17543,Fairland
17543,Halfville
17543,Kissel Hill
17543,Lexington
17543,Lime Rock
17543,Millway
17543,Poplar Grove
17543,Rothsville
17543,Speedwell
17545,Elstonville
17545,Elwyn Terrace
17545,Lancaster Junction
17545,Mastersonville
17545,Mount Hope
17545,Old Line
17545,Sporting Hill
17547,Shocks Mills
17551,Slackwater
17552,Donegal Heights
17552,Donegal Springs
17552,Farmdale
17552,Milton Grove
17555,Beartown
17555,Churchtown
17555,Fetterville
17555,South Hermitage
17557,Greenbank
17557,Groffdale
17557,Laurelville
17560,Providence
17560,Smithville
17562,Bellemont
17562,Harristown
17562,Iva
17562,Lapark
17562,Leaman Place
17562,Nickel Mines
17562,Vintage
17563,Eldora
17563,Fulton
17563,Furniss
17563,Mcsparren
17563,New Texas
17563,Oakryn
17563,Penn Hill
17563,Wrightsdale
17565,Colemanville
17565,Martic
17565,Martic Forge
17565,Marticville
17565,Mount Nebo
17566,Buck
17566,Mechanics Grove
17569,Blainsport
17569,Swartzville
17569,Vere Cruz
17569,Vinemont
17572,Mascot
17573,Jay Advertising
17575,Forest Knolls
17578,Redrun
17578,Schoeneck
17579,Edisonville
17579,Hessdale
17582,Central Manor
17582,Letort
17584,Baumgardner
17584,Herrville
17584,Lime Valley
17584,Willow
17601,Eden
17601,Fruitville
17601,Oyster Point
17601,Roseville
17602,Fertility
17602,Lyndon
17602,Meadia Heights
17602,Willow View Heights
17602,Zooks Corner
17603,Leaf Park
17603,Manor Ridge
17603,New Danville
17603,Roherstown
17603,West Lancaster
17622,Qvc Network Inc
17699,Qvc Network Inc
17701,Barbours
17701,Center City
17701,Faxon
17701,Grampian Hls
17701,Grimesville
17701,Heshbon Park
17701,Loyalsock
17701,Newberry
17701,Old Lycoming
17701,Plunketts Crk
17701,Proctor
17701,Towncrest Vlg
17701,Vallamont Hls
17701,Warrensville
17702,Oval
17705,Bro Dart
17723,Ross Siding
17724,Beech Flats
17724,Cedar Ledge
17724,East Canton
17724,Gleason
17724,Union Center
17724,Ward
17724,West Leroy
17727,Leetonia
17728,Balls Mills
17728,Fairlawn
17728,Haleeka
17728,Hepburn
17728,Hepburn Hts
17728,Hepburnville
17728,Lycoming
17728,Perryville
17728,Powys
17728,Quiggleville
17737,Bryan Mills
17737,Glen Mawr
17737,Tivoli
17739,Okome
17739,Pine Creek
17740,Crawford
17740,Larrys Creek
17740,Larryville
17740,Oriole
17740,Piatt
17740,Ramsey
17740,Rauchtown
17740,Tomb
17744,Level Corner
17744,Pine Run
17745,Caldwell
17745,Crestmont
17745,Dunnstown
17745,Haneyville
17745,Sagamore Hill
17745,Sunset Pines
17745,Swissdale
17747,Booneville
17747,Eastville
17747,Greenburr
17747,Logan Mills
17747,Rosecrans
17748,Mcelhattan
17748,Youngdale
17749,Mcewensville
17751,Bald Eagle
17751,Cedar Springs
17751,Clintondale
17751,Parvin
17751,Rote
17752,Brady
17754,Bella Vista
17754,Farragut
17754,Loyalsockvle
17754,Lyc Co Airprt
17754,Upper Fairfld
17756,Clarkstown
17756,East Muncy
17756,Halls
17756,Huntersville
17756,Moreland
17756,Muncy Creek
17756,Opp
17756,Seagers
17758,Beaver Lake
17758,Beech Glen
17758,Davidson
17758,Hemlock Grove
17758,N Mountain
17758,Nordmont
17758,Strawbridge
17760,Gleasonton
17764,Drocton
17764,Drury Run
17764,East Renovo
17764,Farwell
17764,Hammersley Fk
17764,Leidy
17764,Noyes
17764,Shintown
17764,South Renovo
17764,West Renovo
17765,Eastpoint
17765,Leolyn
17765,Mcnett
17765,Ogdensburg
17768,Fox
17768,Wheelerville
17771,Buttonwood
17771,Calvert
17771,Cascade
17771,Cogan House
17771,Fields Sta
17771,Gamble
17771,Kelleysburg
17771,Marsh Hill
17771,Pleasant Strm
17771,Wallis Run
17771,White Pine
17772,Anthony
17772,Comly
17772,Schuyler
17774,Biggertown
17774,Lungerville
17774,Richards Grv
17776,Carsontown
17776,Cummings
17776,English Ctr
17776,Pine Village
17777,Delaware Run
17777,Goosetown
17777,Watsonville
17778,Bitumen
17778,Cooks Run
17778,East Keating
17778,Keating
17801,Augustaville
17801,Fishers Ferry
17801,Island Park
17801,Klines Grove
17801,Lower Augusta
17801,Mile Hill
17801,Mile Run
17801,Oaklyn
17801,Rockefeller
17801,Sevenpoints
17801,Stonington
17801,Upper Augusta
17810,Elimsport
17810,Gregg
17812,Beaver Spgs
17812,Benfer
17814,Central
17814,Coles Creek
17814,Derrs
17814,Elk Grove
17814,Fairmount Spr
17814,Jamison City
17814,Laubachs
17814,Raven Creek
17814,Red Rock
17814,Talmar
17814,Waller
17815,Almedia
17815,Buckhorn
17815,Espy
17815,Fernville
17815,Jerseytown
17815,Lime Ridge
17815,Mainville
17815,Mordansville
17815,Rupert
17815,Shumans
17820,Kulp
17820,Locust
17820,Mayberry
17820,Mill Grove
17820,Parrs Mill
17820,Queen City
17820,Roaring Creek
17821,Danville East
17821,Deiblers
17821,Exchange
17821,Grovania
17821,Kaseville
17821,Mahoning
17821,Mausdale
17821,Mooresburg
17821,Ottawa
17821,Ridgeville
17821,Rushtown
17821,Strawberry Rg
17821,Valley
17821,West Hemlock
17822,Geisinger Med
17822,Geisinger Medical Center
17823,Little Mahany
17823,Red Cross
17824,Bear Gap
17824,Fisherdale
17824,Happy Valley
17824,Knoebels Grv
17824,Reeders Grove
17830,Camp Grove
17830,Hebe
17830,Mandata
17830,Urban
17836,Leckkill
17836,Upper Mahanoy
17837,Brook Park
17837,Buffalo X Rds
17837,College Park
17837,East Buffalo
17837,Fairville
17837,Kelly
17837,Kelly Point
17837,Kelly X Rds
17837,Linntown
17837,Lochiel
17837,Mazeppa
17837,West Acres
17841,Alfarata
17841,Bannerville
17841,Belltown
17841,Crossgrove
17841,Decatur
17841,Mcclure
17841,Shindle
17841,Soradoville
17841,Wagner
17841,West Beaver
17842,Coon Hunter
17842,Kissimmee
17842,Meiser
17842,Middleswarth
17842,Swineford
17844,Cowan
17844,Dice
17844,Foresthill
17844,Red Bank
17844,West Buffalo
17844,Whitesprings
17845,Gleniron
17845,Laurel Park
17846,Eyers Grove
17846,Iola
17846,Pine Summit
17846,Sereno
17847,E Chillisquaq
17847,E Lewisburg
17847,Limestonevle
17850,Chillisquaque
17850,W Chillisquaq
17851,Atlas
17851,Connersville
17851,Diamondtown
17851,Dooleyville
17851,Merrian
17851,Mt Carmel
17851,Mt Carmel Township
17851,Natalie
17851,Strong
17853,Aline
17853,Meiserville
17853,Mt Plsnt Mills
17856,W Milton
17857,Kapp Heights
17857,Lithia Sprs
17857,Oak Park
17859,Ashbury
17859,Bendertown
17859,Orange
17859,Pealertown
17859,Rohrsburg
17860,Meadowview
17860,Reed Station
17864,Dundore
17864,Hoffer
17864,Independence
17864,Mckee Half Fl
17865,Pottsgrove
17866,Coal Run
17867,Greenbrier
17868,Wolverton
17870,Blue Hill
17870,Kantz
17870,Kratzerville
17870,Penn Avon
17870,Verdilla
17872,Bear Valley
17872,Boydtown
17872,Coal
17872,Doutyville
17872,Dunkelbergers
17872,Hunter
17872,Luke Fidler
17872,Marshallton
17872,Ralpho
17872,Sagon
17872,Sunnyside
17872,Tharptown
17872,Weigh Scale
17872,West Cameron
17885,Cherry Run
17886,W Milton
17887,Whtdeer
17888,Midvalley
17889,Dry Valley
17901,Becks
17901,Buck Run
17901,Bunker Hill
17901,Dieners Hill
17901,Duncott
17901,Glen Carbon
17901,Glen Dower
17901,Glenworth
17901,Greenbury
17901,Heckschersville
17901,Heckscherville
17901,Hillside
17901,New Street
17901,North Manheim
17901,Palo Alto
17901,Phoenix Park
17901,Pine Hill
17901,Primrose
17901,Wadesville
17921,Big Mine Run Junction
17921,Fountain Springs
17921,Homesville
17921,Mable
17921,Mowry
17921,Taylorville
17922,Brommerstown
17922,South Manheim
17923,Branch Dale
17923,New Mines
17923,Reilly
17925,Hellen Mills
17929,West Cressona
17931,Altamont
17931,Cresmont
17931,Englewood
17932,State Correctional Inst
17934,Maizeville
17935,Connerton
17935,Preston Hill
17938,Barry
17938,Fountain
17938,Weishample
17941,Hepler
17941,Line Mountain
17941,Rough And Ready
17941,Upper Mahantongo
17946,Raven Run
17948,Boston Run
17948,Bowmans
17948,Coles
17948,Craigs
17948,Hills Terrace
17948,Mahanoy Cty
17948,Mahanoy Cy
17948,Morea Colliery
17948,Park Place
17948,Shoemakers
17948,St Nicholas
17948,Trenton
17948,Wiggans
17959,Silver Creek
17959,Valley Furnace
17960,Dorset
17960,East Brunswick
17960,Hecla
17960,Kepner
17960,Leibeyville
17960,Mckeansburg
17960,Rauschs
17960,Snyders
17960,West Penn
17961,Deer Lake
17961,Drehersville
17961,Frisbie
17961,Molino
17961,Pinedale
17961,West Brunswick
17963,Brookside
17963,De Turksville
17963,Irving
17963,Lincoln Colliery
17963,Lorberry
17963,Marstown
17963,Oak Grove
17963,Outwood
17963,Roedersville
17963,Stanhope
17963,Suedburg
17965,Schoentown
17967,Brandonville
17967,Pattersonville
17968,Fearnot
17970,Arnots Addition
17970,Dark Water
17970,East Mines
17972,Adamsdale
17972,Bohrmans Mill
17976,Ellen Gowan
17976,Kehley Run Junction
17976,Kohinoor Junction
17976,Maple Hill
17976,Shaft
17976,Shenandoah Heights
17976,Shenandoah Junction
17976,Turkey Run
17976,Weston Place
17980,Orwin
17980,Porter
17980,Reinerton
17980,Rush
17981,Echo Valley
17981,Frailey
17983,Hubley
17985,North Union
18003,Business Reply Mail
18014,Chapmans
18025,Dun & Bradstreet
18037,Ironton
18098,Rodale Press
18099,Rodale Press
18099,Rodale Press Brm
18216,Coxeville
18252,Hometown
18302,E Strodsburg
18302,E Stroudsbg
18326,Laanna
18342,Mountain Home
18342,Mt Home
18411,S Abington Twp
18447,Sturges
18448,Cinram
18540,Brm Zip
18577,United Parcel Service
18612,College Misericordia
18634,West Nanticoke
18643,Exeter Township
18657,Mehoopany Township
18690,Frontier Communicationa
18705,Laflin
18762,Altria
18764,Wilkes Barre General Hsptl
18765,Geisinger South
18766,Wilkes University
18767,Social Security Admin
18767,Social Security Admin Brm
18769,Social Sec Admin
18829,Leraysville
18840,Athens Township
18940,Wrightstown
18970,Trumbaversville
18991,W Atlee Burpee Co
19002,Broad Axe
19002,Prospectville
19004,Bala
19004,Cynwyd
19006,Bethayres
19008,Lawrence Park
19008,Marple Township
19010,Rosemont
19013,Feltonville
19013,Parkside
19013,Upland
19013,Village Green
19014,Bridgewater Farms
19014,Chichester
19014,Green Ridge
19014,Twin Oaks
19015,Parkside Manor
19018,Westbrook Park
19023,Colwyn
19025,Jarrettown
19026,Drexelbrook
19026,Oakview
19029,Tinicum
19029,Tinicum Township
19034,Ft Wash
19034,Upper Dublin
19036,Briarcliff
19036,Darby Township
19038,Ardsley
19038,North Hills
19046,Baederwood
19046,Fox Chase Manor
19046,Foxcroft
19047,Parkland
19048,Union Fidelity Busi Reply
19049,Union Fidelity Postage Pd
19050,Fernwood
19053,Feasterville
19056,Middletown Twp
19060,Upper Chichester
19061,Lower Chichester
19063,Rose Tree
19063,Upper Providence
19063,Wawa
19066,Merion
19066,Merion Park
19067,Lower Makefield
19083,Llanerch
19085,Ithan
19086,Garden City
19086,Nether Providence
19091,Franklin Mt Ctr
19092,Firm Zip Concept (Brm)
19093,Firm Zip Concept (Courtesy)
19095,Cedarbrook
19098,National Fulfillment Serv
19099,Philadelphia Ndc
19102,Penn Ctr
19104,"30th Street"
19111,Lawncrest
19111,Lawndale
19111,Rhawnhurst
19113,Lester
19114,Torresdale South
19118,Springfield
19126,Oak Lane
19148,Passyunk
19150,Lynnewood Gardens
19153,Eastwick
19161,Firm Zip Concept (Brm)
19162,Firm Zip Concept (Courtesy)
19170,Citibank Delaware
19170,First Data Remitco
19171,Wachovia Bank
19172,Penn Mutual Ins Co
19173,Verizon
19175,Mellon Bank East
19177,Wachovia Bank
19178,Wachovia Bank
19179,Veterans Administration
19181,Colonial Penn Group
19182,Pnc Bank
19183,Colonial Penn (Brm)
